dataset,series,seed,method,variant,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,normal_median,normal_q95,anomaly_median,anomaly_q75,anomaly_above_normal_q95,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS11,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00105114,0.01109415,0.21063966,0.22782973,1.000000,0.857143,0.750000,1.000000,0.124542,0.857143,0.750000,1.000000,0.124542
Yahoo,A3Benchmark-TS12,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00058450,0.00442628,0.15909359,0.17697696,1.000000,0.842105,0.727273,1.000000,0.126366,0.842105,0.727273,1.000000,0.126366
Yahoo,A3Benchmark-TS13,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00072680,0.00561129,0.21391022,0.21591497,1.000000,1.000000,1.000000,1.000000,0.148405,1.000000,1.000000,1.000000,0.148405
Yahoo,A3Benchmark-TS14,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00027566,0.00500934,0.18064913,0.18411201,1.000000,0.947368,0.900000,1.000000,0.132052,0.947368,0.900000,1.000000,0.132052
Yahoo,A3Benchmark-TS15,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00174992,0.01703837,0.26133496,0.29538205,1.000000,0.857143,1.000000,0.750000,0.227535,0.857143,1.000000,0.750000,0.227535
Yahoo,A3Benchmark-TS16,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00294594,0.02696939,0.15835702,0.18130156,1.000000,0.800000,1.000000,0.666667,0.139153,0.800000,1.000000,0.666667,0.139153
Yahoo,A3Benchmark-TS17,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00344627,0.03100259,3.09720683,3.09720683,1.000000,0.666667,0.500000,1.000000,3.097207,0.666667,0.500000,1.000000,3.097207
Yahoo,A3Benchmark-TS18,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00078531,0.01405119,0.19074681,0.19780676,1.000000,1.000000,1.000000,1.000000,0.137790,1.000000,1.000000,1.000000,0.137790
Yahoo,A3Benchmark-TS19,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00116525,0.01083490,0.16026728,0.16824806,1.000000,0.666667,0.500000,1.000000,0.113980,0.666667,0.500000,1.000000,0.113980
Yahoo,A3Benchmark-TS2,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00029987,0.00376009,0.19649077,0.21146118,0.900000,0.900000,0.900000,0.900000,0.177095,0.900000,0.900000,0.900000,0.177095
Yahoo,A3Benchmark-TS20,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077048,0.00485373,0.15073597,0.17007872,0.800000,0.800000,0.800000,0.800000,0.136482,0.800000,0.800000,0.800000,0.136482
Yahoo,A3Benchmark-TS21,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00048388,0.00648248,0.26182099,0.27780834,1.000000,0.888889,0.800000,1.000000,0.242220,0.888889,0.800000,1.000000,0.242220
Yahoo,A3Benchmark-TS22,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00132285,0.01010207,0.16742799,0.20271150,1.000000,0.750000,0.600000,1.000000,0.144964,0.750000,0.600000,1.000000,0.144964
Yahoo,A3Benchmark-TS23,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00187800,0.02099676,0.18140548,0.24059672,1.000000,0.800000,0.800000,0.800000,0.171999,0.800000,0.800000,0.800000,0.171999
Yahoo,A3Benchmark-TS24,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00099363,0.00963056,0.19985617,0.23800256,1.000000,0.888889,0.800000,1.000000,0.138091,0.888889,0.800000,1.000000,0.138091
Yahoo,A3Benchmark-TS25,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00269957,0.02971254,2.72613919,2.73213321,1.000000,0.800000,0.666667,1.000000,2.714151,0.800000,0.666667,1.000000,2.714151
Yahoo,A3Benchmark-TS26,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026315,0.00522747,0.14164592,0.14664035,1.000000,0.888889,0.800000,1.000000,0.118640,0.888889,0.800000,1.000000,0.118640
Yahoo,A3Benchmark-TS27,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00067257,0.00386367,0.13745249,0.14237942,1.000000,1.000000,1.000000,1.000000,0.127599,1.000000,1.000000,1.000000,0.127599
Yahoo,A3Benchmark-TS28,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00109625,0.00628887,0.24956031,0.24956031,1.000000,0.666667,0.500000,1.000000,0.249560,0.666667,0.500000,1.000000,0.249560
Yahoo,A3Benchmark-TS29,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00255692,0.02378262,0.27676526,0.36288619,1.000000,0.857143,0.750000,1.000000,0.258282,0.857143,0.750000,1.000000,0.258282
Yahoo,A3Benchmark-TS3,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00049593,0.00400467,0.24538751,0.26435996,1.000000,0.727273,0.571429,1.000000,0.201713,0.727273,0.571429,1.000000,0.201713
Yahoo,A3Benchmark-TS30,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00105989,0.00952091,0.19258159,0.19673234,1.000000,0.800000,0.666667,1.000000,0.168733,0.800000,0.666667,1.000000,0.168733
Yahoo,A3Benchmark-TS31,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00083729,0.00442508,0.18335415,0.20813112,1.000000,1.000000,1.000000,1.000000,0.160202,1.000000,1.000000,1.000000,0.160202
Yahoo,A3Benchmark-TS32,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00246173,0.02430371,0.14728290,0.19352937,1.000000,0.750000,0.600000,1.000000,0.080940,0.750000,0.600000,1.000000,0.080940
Yahoo,A3Benchmark-TS33,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00191596,0.01629908,0.14509788,0.16950335,1.000000,0.888889,0.800000,1.000000,0.084497,0.888889,0.800000,1.000000,0.084497
Yahoo,A3Benchmark-TS34,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00103145,0.00933405,0.22711802,0.22711802,1.000000,0.666667,0.500000,1.000000,0.227118,0.666667,0.500000,1.000000,0.227118
Yahoo,A3Benchmark-TS36,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00052553,0.00545350,0.25426175,0.26001777,1.000000,0.800000,0.666667,1.000000,0.242750,0.800000,0.666667,1.000000,0.242750
Yahoo,A3Benchmark-TS37,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00154938,0.01571341,0.17399932,0.18379688,1.000000,0.714286,0.555556,1.000000,0.118521,0.714286,0.555556,1.000000,0.118521
Yahoo,A3Benchmark-TS38,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00038525,0.01158052,0.21743134,0.21743134,1.000000,1.000000,1.000000,1.000000,0.217431,1.000000,1.000000,1.000000,0.217431
Yahoo,A3Benchmark-TS39,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00193409,0.01850580,0.12121835,0.17734871,1.000000,0.823529,0.700000,1.000000,0.107344,0.823529,0.700000,1.000000,0.107344
Yahoo,A3Benchmark-TS4,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00398206,0.05147077,1.33781964,1.43555766,0.833333,0.714286,0.625000,0.833333,1.272600,0.714286,0.625000,0.833333,1.272600
Yahoo,A3Benchmark-TS40,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00117287,0.01199464,0.15857022,0.17790429,1.000000,0.833333,0.714286,1.000000,0.102253,0.833333,0.714286,1.000000,0.102253
Yahoo,A3Benchmark-TS41,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00046342,0.00350349,0.18196201,0.19003091,1.000000,0.933333,0.875000,1.000000,0.143341,0.933333,0.875000,1.000000,0.143341
Yahoo,A3Benchmark-TS42,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00086309,0.00779252,0.18022881,0.18290918,1.000000,0.909091,0.833333,1.000000,0.158183,0.909091,0.833333,1.000000,0.158183
Yahoo,A3Benchmark-TS43,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00185562,0.02021018,0.17016323,0.18425912,1.000000,0.800000,1.000000,0.666667,0.169650,0.800000,1.000000,0.666667,0.169650
Yahoo,A3Benchmark-TS44,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00074694,0.00871567,0.15983225,0.18939544,1.000000,0.947368,0.900000,1.000000,0.146735,0.947368,0.900000,1.000000,0.146735
Yahoo,A3Benchmark-TS45,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00857118,0.08702643,0.50679857,0.51628101,1.000000,0.666667,0.571429,0.800000,0.314365,0.666667,0.571429,0.800000,0.314365
Yahoo,A3Benchmark-TS46,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00119151,0.00992428,0.17494978,0.18675104,1.000000,0.800000,0.666667,1.000000,0.151347,0.800000,0.666667,1.000000,0.151347
Yahoo,A3Benchmark-TS47,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00202002,0.01676159,0.15377142,0.16985193,1.000000,0.777778,0.700000,0.875000,0.125542,0.777778,0.700000,0.875000,0.125542
Yahoo,A3Benchmark-TS48,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00164122,0.01268606,0.14274688,0.16189145,1.000000,0.857143,1.000000,0.750000,0.130577,0.857143,1.000000,0.750000,0.130577
Yahoo,A3Benchmark-TS49,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00231776,0.02025288,0.16840370,0.21915809,0.857143,0.923077,1.000000,0.857143,0.159387,0.923077,1.000000,0.857143,0.159387
Yahoo,A3Benchmark-TS5,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00045868,0.00376311,0.27259323,0.27259323,1.000000,1.000000,1.000000,1.000000,0.272593,1.000000,1.000000,1.000000,0.272593
Yahoo,A3Benchmark-TS50,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00294249,0.02689319,0.23682457,0.24820676,1.000000,0.857143,1.000000,0.750000,0.226732,0.857143,1.000000,0.750000,0.226732
Yahoo,A3Benchmark-TS51,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00072501,0.00695434,0.14475866,0.20540807,1.000000,0.750000,0.750000,0.750000,0.142293,0.750000,0.750000,0.750000,0.142293
Yahoo,A3Benchmark-TS52,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00076758,0.00665275,0.16273926,0.16273926,1.000000,1.000000,1.000000,1.000000,0.162739,1.000000,1.000000,1.000000,0.162739
Yahoo,A3Benchmark-TS53,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00051722,0.00978685,0.20070732,0.22280665,1.000000,0.769231,0.625000,1.000000,0.136385,0.769231,0.625000,1.000000,0.136385
Yahoo,A3Benchmark-TS54,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00115893,0.01130362,0.14625734,0.18171410,0.888889,0.750000,0.600000,1.000000,0.089900,0.750000,0.750000,0.750000,0.116383
Yahoo,A3Benchmark-TS55,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00083208,0.00642598,0.20951517,0.21014787,1.000000,0.909091,0.833333,1.000000,0.147036,0.909091,0.833333,1.000000,0.147036
Yahoo,A3Benchmark-TS56,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00460942,0.04189301,1.21587133,1.21587133,1.000000,0.666667,0.500000,1.000000,1.215871,0.666667,0.500000,1.000000,1.215871
Yahoo,A3Benchmark-TS57,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00094299,0.00880177,0.13006379,0.13006379,1.000000,1.000000,1.000000,1.000000,0.130064,1.000000,1.000000,1.000000,0.130064
Yahoo,A3Benchmark-TS58,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00206538,0.01838821,0.09872323,0.14808484,0.500000,0.500000,0.500000,0.500000,0.197446,0.500000,0.500000,0.500000,0.197446
Yahoo,A3Benchmark-TS59,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00240192,0.02063938,0.12035546,0.18365913,0.750000,0.571429,0.666667,0.500000,0.151629,0.571429,0.666667,0.500000,0.151629
Yahoo,A3Benchmark-TS6,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00043867,0.00778892,0.21984884,0.22980497,1.000000,0.857143,0.750000,1.000000,0.191363,0.857143,0.750000,1.000000,0.191363
Yahoo,A3Benchmark-TS60,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00042956,0.01051515,0.15774047,0.16589378,1.000000,0.750000,0.750000,0.750000,0.150123,0.750000,0.750000,0.750000,0.150123
Yahoo,A3Benchmark-TS61,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00110911,0.01199089,0.14011094,0.18107363,0.857143,0.750000,0.666667,0.857143,0.110100,0.750000,0.666667,0.857143,0.110100
Yahoo,A3Benchmark-TS62,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00098018,0.00753307,0.17725283,0.18438337,1.000000,1.000000,1.000000,1.000000,0.139616,1.000000,1.000000,1.000000,0.139616
Yahoo,A3Benchmark-TS63,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00058195,0.00797826,0.18651894,0.20661438,1.000000,0.923077,0.857143,1.000000,0.172015,0.923077,0.857143,1.000000,0.172015
Yahoo,A3Benchmark-TS64,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026813,0.00296626,0.17817214,0.19105278,1.000000,1.000000,1.000000,1.000000,0.143726,1.000000,1.000000,1.000000,0.143726
Yahoo,A3Benchmark-TS65,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00063610,0.00601045,0.17468304,0.17714932,1.000000,0.800000,0.666667,1.000000,0.138996,0.800000,0.666667,1.000000,0.138996
Yahoo,A3Benchmark-TS66,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00496211,0.02177257,3.53265357,3.53265357,1.000000,0.666667,0.500000,1.000000,3.532654,0.666667,0.500000,1.000000,3.532654
Yahoo,A3Benchmark-TS67,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00125243,0.00991248,0.16045672,0.16736580,1.000000,0.875000,0.777778,1.000000,0.139599,0.875000,0.777778,1.000000,0.139599
Yahoo,A3Benchmark-TS68,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00092184,0.00801564,0.15998530,0.17413931,1.000000,0.933333,1.000000,0.875000,0.150511,0.933333,1.000000,0.875000,0.150511
Yahoo,A3Benchmark-TS69,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00168403,0.01443259,0.15180325,0.15967294,1.000000,1.000000,1.000000,1.000000,0.136064,1.000000,1.000000,1.000000,0.136064
Yahoo,A3Benchmark-TS7,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00100161,0.00923105,0.20136589,0.24263844,1.000000,1.000000,1.000000,1.000000,0.165928,1.000000,1.000000,1.000000,0.165928
Yahoo,A3Benchmark-TS70,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00200578,0.01909582,0.22179141,0.25752644,0.833333,0.800000,1.000000,0.666667,0.206586,0.800000,1.000000,0.666667,0.206586
Yahoo,A3Benchmark-TS71,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00071526,0.00844808,0.16179355,0.18231482,1.000000,0.842105,0.727273,1.000000,0.128091,0.842105,0.727273,1.000000,0.128091
Yahoo,A3Benchmark-TS72,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00233371,0.02291248,0.10785270,0.10785270,1.000000,1.000000,1.000000,1.000000,0.107853,1.000000,1.000000,1.000000,0.107853
Yahoo,A3Benchmark-TS73,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00358696,0.03721888,0.20499259,0.27242696,1.000000,0.727273,0.615385,0.888889,0.125173,0.727273,0.615385,0.888889,0.125173
Yahoo,A3Benchmark-TS74,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00073315,0.00410847,0.17617746,0.17617746,1.000000,1.000000,1.000000,1.000000,0.176177,1.000000,1.000000,1.000000,0.176177
Yahoo,A3Benchmark-TS75,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00137717,0.01274592,0.14757016,0.15751442,1.000000,0.800000,0.750000,0.857143,0.119643,0.800000,0.750000,0.857143,0.119643
Yahoo,A3Benchmark-TS76,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077429,0.00625069,0.17278361,0.19150398,1.000000,1.000000,1.000000,1.000000,0.130764,1.000000,1.000000,1.000000,0.130764
Yahoo,A3Benchmark-TS77,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00039944,0.00405707,0.17267731,0.18042143,1.000000,1.000000,1.000000,1.000000,0.152593,1.000000,1.000000,1.000000,0.152593
Yahoo,A3Benchmark-TS78,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00114239,0.01198525,0.15753177,0.20426092,1.000000,0.888889,0.888889,0.888889,0.150986,0.888889,0.888889,0.888889,0.150986
Yahoo,A3Benchmark-TS79,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00100711,0.00875850,0.20803423,0.23545816,1.000000,1.000000,1.000000,1.000000,0.201903,1.000000,1.000000,1.000000,0.201903
Yahoo,A3Benchmark-TS8,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00032330,0.00733691,0.23463453,0.24174821,1.000000,1.000000,1.000000,1.000000,0.220867,1.000000,1.000000,1.000000,0.220867
Yahoo,A3Benchmark-TS80,20260704,TShape-target_diag_diff1_p16,diff1_p16,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00136397,0.01189301,0.15742201,0.17365015,1.000000,0.769231,0.625000,1.000000,0.092747,0.769231,0.625000,1.000000,0.092747
