dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,NOISEapneaecg4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074239,0.038551,1.000000,0.092831,0.003197,0.001601,1.000000,0.092831
UCR,NOISEgait3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989283,0.978793,1.000000,0.604418,0.434783,0.277778,1.000000,0.604418
UCR,NOISEgait3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.554633,0.294118,0.172414,1.000000,0.554633
UCR,NOISEgaitHunt2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981873,0.964392,1.000000,0.562335,0.294118,0.172414,1.000000,0.562335
UCR,NOISEgaitHunt2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.547397,0.277778,0.161290,1.000000,0.547397
UCR,NOISEinsectEPG3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.401606,0.251256,1.000000,0.426663,0.038710,0.019737,1.000000,0.426663
UCR,NOISEinsectEPG3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.398406,0.248756,1.000000,0.454405,0.038217,0.019481,1.000000,0.454405
UCR,NOISEresperation2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,NOISEresperation2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153495,0.083127,1.000000,0.135239,0.002691,0.001347,1.000000,0.135239
UCR,PowerDemand1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.119361,0.063468,1.000000,0.094271,0.002013,0.001007,1.000000,0.094271
UCR,PowerDemand2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.566038,0.394737,1.000000,0.205851,0.017794,0.008977,1.000000,0.205851
UCR,PowerDemand2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936281,0.880196,1.000000,0.305969,0.169492,0.092593,1.000000,0.305969
UCR,PowerDemand3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.289157,0.169014,1.000000,0.220103,0.016667,0.008403,1.000000,0.220103
UCR,PowerDemand3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.451411,0.291498,1.000000,0.264529,0.033149,0.016854,1.000000,0.264529
UCR,PowerDemand4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.327800,0.666667,0.500000,1.000000,0.327800
UCR,PowerDemand4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.465542,0.600000,0.428571,1.000000,0.465542
UCR,STAFFIIIDatabase,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.814137,1.000000,1.000000,1.000000,0.814137
UCR,STAFFIIIDatabase,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.758966,1.000000,1.000000,1.000000,0.758966
UCR,TkeepFifthMARS,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.486216,0.321192,1.000000,0.432047,0.037559,0.019139,1.000000,0.432047
UCR,TkeepFifthMARS,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.518717,0.350181,1.000000,0.479033,0.042553,0.021739,1.000000,0.479033
UCR,TkeepFirstMARS,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041841,0.021368,1.000000,0.165570,0.005789,0.002903,1.000000,0.165570
UCR,TkeepFirstMARS,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024896,0.012605,1.000000,0.143105,0.003393,0.001699,1.000000,0.143105
UCR,TkeepForthMARS,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.898239,1.000000,1.000000,1.000000,0.898239
UCR,TkeepForthMARS,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.868750,1.000000,1.000000,1.000000,0.868750
UCR,TkeepSecondMARS,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.303427,1.000000,1.000000,1.000000,5.303427
UCR,TkeepSecondMARS,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950127,1.000000,1.000000,1.000000,0.950127
UCR,TkeepThirdMARS,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.434590,0.277620,1.000000,0.393272,0.030418,0.015444,1.000000,0.393272
UCR,TkeepThirdMARS,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.529730,0.360294,1.000000,0.488612,0.043956,0.022472,1.000000,0.488612
UCR,WalkingAceleration1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.858736,0.752443,1.000000,0.359613,0.095238,0.050000,1.000000,0.359613
UCR,WalkingAceleration1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.871698,0.772575,1.000000,0.378728,0.105263,0.055556,1.000000,0.378728
UCR,WalkingAceleration5,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.772984,1.000000,1.000000,1.000000,4.772984
UCR,WalkingAceleration5,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950021,1.000000,1.000000,1.000000,0.950021
UCR,apneaecg,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.207951,0.116041,1.000000,0.297646,0.011450,0.005758,1.000000,0.297646
UCR,apneaecg,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.277551,0.161137,1.000000,0.480663,0.016667,0.008403,1.000000,0.480663
UCR,apneaecg2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.395257,0.246305,1.000000,0.365495,0.017131,0.008639,1.000000,0.365495
UCR,apneaecg2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.436047,0.278810,1.000000,0.448175,0.020202,0.010204,1.000000,0.448175
UCR,apneaecg3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.643087,0.473934,1.000000,0.662039,0.067227,0.034783,1.000000,0.662039
UCR,apneaecg3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.583090,0.411523,1.000000,0.620455,0.052980,0.027211,1.000000,0.620455
UCR,apneaecg4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.063032,0.032541,1.000000,0.072659,0.002684,0.001344,1.000000,0.072659
UCR,apneaecg4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033608,0.017091,1.000000,0.036441,0.001389,0.000695,1.000000,0.036441
UCR,gait1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.798935,0.665188,1.000000,0.410934,0.062112,0.032051,1.000000,0.410934
UCR,gait1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.817439,0.691244,1.000000,0.555932,0.069444,0.035971,1.000000,0.555932
UCR,gait2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.516244,0.142857,0.076923,1.000000,0.516244
UCR,gait2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920245,0.852273,1.000000,0.691747,0.161290,0.087719,1.000000,0.691747
UCR,gait3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.840029,1.000000,1.000000,1.000000,0.840029
UCR,gait3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,gaitHunt1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.420650,0.266344,1.000000,0.305961,0.025723,0.013029,1.000000,0.305961
UCR,gaitHunt1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.482456,0.317919,1.000000,0.421947,0.032787,0.016667,1.000000,0.421947
UCR,gaitHunt2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.815047,0.687831,1.000000,0.309245,0.032787,0.016667,1.000000,0.309245
UCR,gaitHunt2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987842,0.975976,1.000000,0.705908,0.384615,0.238095,1.000000,0.705908
UCR,gaitHunt3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999375,0.998752,1.000000,0.630811,0.923077,0.857143,1.000000,0.630811
UCR,gaitHunt3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.840107,1.000000,1.000000,1.000000,0.840107
UCR,insectEPG1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.180180,0.099010,1.000000,0.470814,0.021505,0.010870,1.000000,0.470814
UCR,insectEPG1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.158730,0.086207,1.000000,0.456856,0.018519,0.009346,1.000000,0.456856
UCR,insectEPG2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.119904,0.063776,1.000000,0.328606,0.016086,0.008108,1.000000,0.328606
UCR,insectEPG2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069930,0.036232,1.000000,0.301806,0.008942,0.004491,1.000000,0.301806
UCR,insectEPG3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.423729,0.268817,1.000000,0.555006,0.042254,0.021583,1.000000,0.555006
UCR,insectEPG3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.840336,0.724638,1.000000,0.623597,0.240000,0.136364,1.000000,0.623597
UCR,insectEPG4,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139276,0.074850,1.000000,0.274501,0.009615,0.004831,1.000000,0.274501
UCR,insectEPG4,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093897,0.049261,1.000000,0.256174,0.006179,0.003099,1.000000,0.256174
UCR,insectEPG5,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002014,0.001008,1.000000,0.133243,0.002014,0.001008,1.000000,0.133243
UCR,insectEPG5,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001368,0.000684,1.000000,0.128775,0.001368,0.000684,1.000000,0.128775
UCR,ltstdbs30791AI,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.389864,0.242131,1.000000,0.226086,0.012618,0.006349,1.000000,0.226086
UCR,ltstdbs30791AI,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.365965,0.223964,1.000000,0.281886,0.011412,0.005739,1.000000,0.281886
UCR,ltstdbs30791AS,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.547196,0.376648,1.000000,0.307948,0.023599,0.011940,1.000000,0.307948
UCR,ltstdbs30791AS,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.563380,0.392157,1.000000,0.412223,0.025157,0.012739,1.000000,0.412223
UCR,ltstdbs30791ES,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.271739,0.157233,1.000000,0.191330,0.007407,0.003717,1.000000,0.191330
UCR,ltstdbs30791ES,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.171821,0.093985,1.000000,0.202360,0.004132,0.002070,1.000000,0.202360
UCR,mit14046longtermecg,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.106078,0.056010,1.000000,0.130306,0.001185,0.000593,1.000000,0.130306
UCR,mit14046longtermecg,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104199,0.054963,1.000000,0.084086,0.001162,0.000581,1.000000,0.084086
UCR,mit14134longtermecg,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049020,0.025126,1.000000,0.314695,0.010204,0.005128,1.000000,0.314695
UCR,mit14134longtermecg,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056818,0.029240,1.000000,0.303896,0.011905,0.005988,1.000000,0.303896
UCR,mit14157longtermecg,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.689046,1.000000,1.000000,1.000000,0.689046
UCR,mit14157longtermecg,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,0.450997,0.666667,0.500000,1.000000,0.450997
UCR,park3m,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950413,0.905512,1.000000,0.376256,0.217391,0.121951,1.000000,0.376256
UCR,park3m,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951724,0.907895,1.000000,0.520793,0.222222,0.125000,1.000000,0.520793
UCR,qtdbSel1005V,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.858369,0.751880,1.000000,0.420539,0.070423,0.036496,1.000000,0.420539
UCR,qtdbSel1005V,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.796813,0.662252,1.000000,0.301599,0.046729,0.023923,1.000000,0.301599
UCR,qtdbSel100MLII,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921659,0.854701,1.000000,0.394566,0.128205,0.068493,1.000000,0.394566
UCR,qtdbSel100MLII,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.418808,0.384615,0.238095,1.000000,0.418808
UCR,resperation1,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006512,0.003266,1.000000,0.112666,0.000172,0.000086,1.000000,0.112666
UCR,resperation1,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962025,0.926829,1.000000,0.404198,0.400000,0.250000,1.000000,0.404198
UCR,resperation10,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.441240,1.000000,1.000000,1.000000,1.441240
UCR,resperation10,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.702365,1.000000,1.000000,1.000000,0.702365
UCR,resperation11,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,225.961151,1.000000,1.000000,1.000000,225.961151
UCR,resperation11,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.949322,1.000000,1.000000,1.000000,0.949322
UCR,resperation2,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation2,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,0.60,36000,160,1,,TShapeUniversalPattern-060,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000034,0.000017,1.000000,0.077059,0.000034,0.000017,1.000000,0.077059
UCR,resperation3,20260704,0.60,36000,160,1,0.15,TShapeUniversalZeroPlus-060,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000017,0.000009,1.000000,0.027783,0.000017,0.000009,1.000000,0.027783
