dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,real_6,20260704,TShape-zero_plus_pattern_minmax,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
Yahoo,real_60,20260704,TShape-zero_pattern,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.705882,1.000000,0.545455,0.419182,0.800000,1.000000,0.666667,0.419182
Yahoo,real_60,20260704,TShape-zero_plus_pattern_minmax,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814815,0.687500,1.000000,0.169162,0.800000,1.000000,0.666667,0.456383
Yahoo,real_61,20260704,TShape-zero_pattern,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,1.269980,0.666667,0.500000,1.000000,1.269980
Yahoo,real_61,20260704,TShape-zero_plus_pattern_minmax,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.658998,0.400000,0.250000,1.000000,0.658998
Yahoo,real_62,20260704,TShape-zero_pattern,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.120986,0.800000,1.000000,0.666667,0.120986
Yahoo,real_62,20260704,TShape-zero_plus_pattern_minmax,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,1.000000,0.750000,0.542131,0.800000,1.000000,0.666667,0.542131
Yahoo,real_63,20260704,TShape-zero_pattern,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.800000,1.000000,0.364516,0.666667,0.500000,1.000000,0.364516
Yahoo,real_63,20260704,TShape-zero_plus_pattern_minmax,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.599716,0.800000,0.666667,1.000000,0.599716
Yahoo,real_64,20260704,TShape-zero_pattern,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_64,20260704,TShape-zero_plus_pattern_minmax,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,TShape-zero_pattern,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.596491,0.425000,1.000000,1.840727,0.400000,1.000000,0.250000,50.368942
Yahoo,real_65,20260704,TShape-zero_plus_pattern_minmax,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.755556,0.607143,1.000000,0.169056,0.444444,0.400000,0.500000,0.303031
Yahoo,real_66,20260704,TShape-zero_pattern,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.775510,0.678571,0.904762,9.630768,0.545455,0.400000,0.857143,9.630768
Yahoo,real_66,20260704,TShape-zero_plus_pattern_minmax,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.730769,0.612903,0.904762,0.279461,0.500000,0.384615,0.714286,0.353271
Yahoo,real_67,20260704,TShape-zero_pattern,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,377.847931,0.933333,0.875000,1.000000,377.847931
Yahoo,real_67,20260704,TShape-zero_plus_pattern_minmax,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978723,0.958333,1.000000,0.374265,0.933333,0.875000,1.000000,0.374265
Yahoo,real_7,20260704,TShape-zero_pattern,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.041562,0.800000,0.666667,1.000000,0.041562
Yahoo,real_7,20260704,TShape-zero_plus_pattern_minmax,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.459875,0.800000,0.666667,1.000000,0.459875
Yahoo,real_8,20260704,TShape-zero_pattern,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,1.572113,0.888889,0.800000,1.000000,1.572113
Yahoo,real_8,20260704,TShape-zero_plus_pattern_minmax,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.695427,0.888889,0.800000,1.000000,0.695427
Yahoo,real_9,20260704,TShape-zero_pattern,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,1.701506,0.666667,0.666667,0.666667,40.341595
Yahoo,real_9,20260704,TShape-zero_plus_pattern_minmax,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.571429,0.666667,0.500000,0.295043,0.666667,0.666667,0.666667,0.295043
Yahoo,synthetic_1,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.484927,1.000000,1.000000,1.000000,0.484927
Yahoo,synthetic_1,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.952330,1.000000,1.000000,1.000000,0.952330
Yahoo,synthetic_10,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.393226,1.000000,1.000000,1.000000,0.393226
Yahoo,synthetic_10,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950008,1.000000,1.000000,1.000000,0.950008
Yahoo,synthetic_100,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.478346,1.000000,1.000000,1.000000,0.478346
Yahoo,synthetic_100,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950309,1.000000,1.000000,1.000000,0.950309
Yahoo,synthetic_11,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.460717,1.000000,1.000000,1.000000,0.460717
Yahoo,synthetic_11,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950154,1.000000,1.000000,1.000000,0.950154
Yahoo,synthetic_12,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.716583,1.000000,1.000000,1.000000,0.716583
Yahoo,synthetic_12,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.746225,0.666667,0.500000,1.000000,0.746225
Yahoo,synthetic_13,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.465038,1.000000,1.000000,1.000000,0.465038
Yahoo,synthetic_13,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_14,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.465167,1.000000,1.000000,1.000000,0.465167
Yahoo,synthetic_14,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950205,1.000000,1.000000,1.000000,0.950205
Yahoo,synthetic_15,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.233439,1.000000,1.000000,1.000000,2.233439
Yahoo,synthetic_15,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.900618,1.000000,1.000000,1.000000,0.900618
Yahoo,synthetic_16,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.468757,1.000000,1.000000,1.000000,0.468757
Yahoo,synthetic_16,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950073,1.000000,1.000000,1.000000,0.950073
Yahoo,synthetic_17,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.406914,1.000000,1.000000,1.000000,0.406914
Yahoo,synthetic_17,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
Yahoo,synthetic_18,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.291358,1.000000,1.000000,1.000000,6.291358
Yahoo,synthetic_18,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.929950,1.000000,1.000000,1.000000,0.929950
Yahoo,synthetic_19,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.435115,1.000000,1.000000,1.000000,0.435115
Yahoo,synthetic_19,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.882569,1.000000,1.000000,1.000000,0.882569
Yahoo,synthetic_2,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.471384,1.000000,1.000000,1.000000,0.471384
Yahoo,synthetic_2,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950376,1.000000,1.000000,1.000000,0.950376
Yahoo,synthetic_20,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.404281,1.000000,1.000000,1.000000,0.404281
Yahoo,synthetic_20,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940966,1.000000,1.000000,1.000000,0.940966
Yahoo,synthetic_21,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,125.483238,1.000000,1.000000,1.000000,125.483238
Yahoo,synthetic_21,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.945443,1.000000,1.000000,1.000000,0.945443
Yahoo,synthetic_22,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.380579,1.000000,1.000000,1.000000,0.380579
Yahoo,synthetic_22,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.852424,1.000000,1.000000,1.000000,0.852424
Yahoo,synthetic_23,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.462184,1.000000,1.000000,1.000000,0.462184
Yahoo,synthetic_23,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950270,1.000000,1.000000,1.000000,0.950270
Yahoo,synthetic_24,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.076923,1.000000,0.277213,0.142857,0.076923,1.000000,0.277213
Yahoo,synthetic_24,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.076923,1.000000,0.618510,0.142857,0.076923,1.000000,0.618510
Yahoo,synthetic_25,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.468644,1.000000,1.000000,1.000000,0.468644
Yahoo,synthetic_25,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950117,1.000000,1.000000,1.000000,0.950117
Yahoo,synthetic_26,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.345873,1.000000,1.000000,1.000000,0.345873
Yahoo,synthetic_26,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.832061,1.000000,1.000000,1.000000,0.832061
Yahoo,synthetic_27,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,11.716153,1.000000,1.000000,1.000000,11.716153
Yahoo,synthetic_27,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.933510,1.000000,1.000000,1.000000,0.933510
Yahoo,synthetic_28,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.473549,1.000000,1.000000,1.000000,0.473549
Yahoo,synthetic_28,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950177,1.000000,1.000000,1.000000,0.950177
Yahoo,synthetic_29,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.417411,1.000000,1.000000,1.000000,0.417411
Yahoo,synthetic_29,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.897938,1.000000,1.000000,1.000000,0.897938
Yahoo,synthetic_3,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,36.871830,1.000000,1.000000,1.000000,36.871830
Yahoo,synthetic_3,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.948256,1.000000,1.000000,1.000000,0.948256
Yahoo,synthetic_30,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,9.909257,1.000000,1.000000,1.000000,9.909257
Yahoo,synthetic_30,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.934236,1.000000,1.000000,1.000000,0.934236
Yahoo,synthetic_31,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.429480,1.000000,1.000000,1.000000,0.429480
Yahoo,synthetic_31,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950012,1.000000,1.000000,1.000000,0.950012
Yahoo,synthetic_32,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.435044,1.000000,1.000000,1.000000,0.435044
Yahoo,synthetic_32,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950026,1.000000,1.000000,1.000000,0.950026
Yahoo,synthetic_33,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.924586,1.000000,1.000000,1.000000,0.924586
Yahoo,synthetic_33,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.774570,0.666667,0.500000,1.000000,0.774570
Yahoo,synthetic_34,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.424000,1.000000,1.000000,1.000000,0.424000
Yahoo,synthetic_34,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950013,1.000000,1.000000,1.000000,0.950013
Yahoo,synthetic_35,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.466824,1.000000,1.000000,1.000000,0.466824
Yahoo,synthetic_35,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.936737,1.000000,1.000000,1.000000,0.936737
Yahoo,synthetic_36,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074074,0.038462,1.000000,0.218358,0.074074,0.038462,1.000000,0.218358
Yahoo,synthetic_36,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055556,0.028571,1.000000,0.409457,0.055556,0.028571,1.000000,0.409457
Yahoo,synthetic_37,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.480855,1.000000,1.000000,1.000000,0.480855
Yahoo,synthetic_37,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950213,1.000000,1.000000,1.000000,0.950213
Yahoo,synthetic_38,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.354378,1.000000,1.000000,1.000000,0.354378
Yahoo,synthetic_38,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950004,1.000000,1.000000,1.000000,0.950004
Yahoo,synthetic_39,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,19.282036,1.000000,1.000000,1.000000,19.282036
Yahoo,synthetic_39,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.938165,1.000000,1.000000,1.000000,0.938165
Yahoo,synthetic_4,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.437406,1.000000,1.000000,1.000000,0.437406
Yahoo,synthetic_4,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950099,1.000000,1.000000,1.000000,0.950099
Yahoo,synthetic_40,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.388105,1.000000,1.000000,1.000000,0.388105
Yahoo,synthetic_40,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.849024,1.000000,1.000000,1.000000,0.849024
Yahoo,synthetic_41,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.431886,1.000000,1.000000,1.000000,0.431886
Yahoo,synthetic_41,20260704,TShape-zero_plus_pattern_minmax,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950046,1.000000,1.000000,1.000000,0.950046
Yahoo,synthetic_42,20260704,TShape-zero_pattern,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,28.973963,1.000000,1.000000,1.000000,28.973963
Yahoo,synthetic_42,20260704,TShape-zero_plus_pattern_minmax,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.940161,1.000000,1.000000,1.000000,0.940161
Yahoo,synthetic_43,20260704,TShape-zero_pattern,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.439626,1.000000,1.000000,1.000000,0.439626
Yahoo,synthetic_43,20260704,TShape-zero_plus_pattern_minmax,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.902627,1.000000,1.000000,1.000000,0.902627
Yahoo,synthetic_44,20260704,TShape-zero_pattern,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.447179,1.000000,1.000000,1.000000,0.447179
