dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,102,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986667,0.973684,1.000000,0.941690,0.933333,0.875000,1.000000,0.941690
WSD,102,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980132,0.961039,1.000000,0.385280,0.903226,0.823529,1.000000,0.385280
WSD,103,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.141654,1.000000,1.000000,1.000000,1.141654
WSD,103,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.364523,1.000000,1.000000,1.000000,0.364523
WSD,104,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.955064,1.000000,1.000000,1.000000,0.955064
WSD,104,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.375568,1.000000,1.000000,1.000000,0.375568
WSD,105,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.965048,0.978723,0.958333,1.000000,0.965048
WSD,105,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.396856,0.978723,0.958333,1.000000,0.396856
WSD,106,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.818848,1.000000,1.000000,1.000000,0.818848
WSD,106,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.229126,0.937500,1.000000,0.882353,0.283198
WSD,107,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.897120,1.000000,1.000000,1.000000,0.897120
WSD,107,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991781,0.983696,1.000000,0.250166,0.950820,0.906250,1.000000,0.250166
WSD,108,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.959757,0.941176,0.888889,1.000000,0.959757
WSD,108,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.431392,0.941176,0.888889,1.000000,0.431392
WSD,109,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922156,1.000000,0.855556,1.294262,0.933333,1.000000,0.875000,1.294262
WSD,109,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,0.290817,0.941176,0.888889,1.000000,0.290817
WSD,11,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,11,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985075,0.970588,1.000000,0.758369,0.909091,0.833333,1.000000,0.758369
WSD,110,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963504,0.929577,1.000000,0.238375,0.888889,1.000000,0.800000,0.571139
WSD,111,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.153126,1.000000,1.000000,1.000000,1.153126
WSD,111,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.462705,1.000000,1.000000,1.000000,0.462705
WSD,112,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.992012,1.000000,1.000000,1.000000,0.992012
WSD,112,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993197,0.986486,1.000000,0.329403,0.965517,0.933333,1.000000,0.329403
WSD,113,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.833542,1.000000,1.000000,1.000000,0.833542
WSD,113,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988679,0.977612,1.000000,0.242105,0.941176,0.888889,1.000000,0.242105
WSD,114,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,114,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875288,0.778234,1.000000,0.722925,0.011138,0.005600,1.000000,0.722925
WSD,116,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997713,0.995436,1.000000,0.181175,0.411765,0.259259,1.000000,0.181175
WSD,117,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.633427,1.000000,1.000000,1.000000,1.633427
WSD,117,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800056,1.000000,1.000000,1.000000,0.800056
WSD,118,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870000,0.935484,0.813084,1.450842,0.636364,0.538462,0.777778,1.450842
WSD,118,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848780,0.887755,0.813084,0.215922,0.615385,1.000000,0.444444,0.821294
WSD,119,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.234757,1.000000,1.000000,1.000000,2.234757
WSD,119,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.923514,1.000000,1.000000,1.000000,0.923514
WSD,12,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.915133,1.000000,1.000000,1.000000,0.915133
WSD,12,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.389589,1.000000,1.000000,1.000000,0.389589
WSD,120,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.926490,1.000000,1.000000,1.000000,0.926490
WSD,120,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.647686,1.000000,1.000000,1.000000,0.647686
WSD,121,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.495112,1.000000,1.000000,1.000000,1.495112
WSD,121,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.792411,1.000000,1.000000,1.000000,0.792411
WSD,122,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,1.673050,0.909091,1.000000,0.833333,1.673050
WSD,122,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,0.753140,0.909091,1.000000,0.833333,0.753140
WSD,123,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.237288,0.134615,1.000000,0.861425,0.042553,0.021739,1.000000,0.861425
WSD,123,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658511,1.000000,1.000000,1.000000,0.658511
WSD,124,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966102,0.934426,1.000000,0.734388,0.714286,0.555556,1.000000,0.734388
WSD,124,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982759,0.966102,1.000000,0.412704,0.833333,0.714286,1.000000,0.412704
WSD,125,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913043,1.000000,0.840000,0.811457,0.909091,1.000000,0.833333,0.811457
WSD,125,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908108,0.988235,0.840000,0.416548,0.869565,0.909091,0.833333,0.416548
WSD,126,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,126,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,128,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.811818,1.000000,1.000000,1.000000,0.811818
WSD,128,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784958,1.000000,1.000000,1.000000,0.784958
WSD,129,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,129,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,13,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.875723,1.000000,1.000000,1.000000,0.875723
WSD,13,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966292,0.934783,1.000000,0.249665,0.923077,1.000000,0.857143,0.271125
WSD,130,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,130,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.716049,0.935484,0.580000,0.705072,0.666667,0.666667,0.666667,0.705072
WSD,131,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.840336,0.724638,1.000000,0.106663,0.500000,1.000000,0.333333,0.776947
WSD,132,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970149,0.942029,1.000000,0.643892,0.888889,0.923077,0.857143,0.722298
WSD,132,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.865248,0.802632,0.938462,0.059336,0.727273,1.000000,0.571429,0.724341
WSD,133,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.610370,0.884615,0.793103,1.000000,0.610370
WSD,133,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962264,0.927273,1.000000,0.101469,0.741935,0.589744,1.000000,0.101469
WSD,134,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986014,0.972414,1.000000,1.184788,0.846154,0.733333,1.000000,1.184788
WSD,134,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943144,0.892405,1.000000,0.067059,0.564103,0.392857,1.000000,0.067059
WSD,135,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.650612,1.000000,1.000000,1.000000,0.650612
WSD,135,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.406750,1.000000,1.000000,1.000000,0.406750
WSD,136,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929293,0.920000,0.938776,0.764863,0.736842,0.636364,0.875000,0.764863
WSD,136,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970297,0.942308,1.000000,0.410962,0.842105,0.727273,1.000000,0.410962
WSD,137,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920152,0.864286,0.983740,0.531556,0.681818,0.625000,0.750000,0.539988
WSD,137,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942529,0.891304,1.000000,0.162773,0.610169,0.461538,0.900000,0.170909
WSD,138,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,138,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,14,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983051,0.966667,1.000000,0.818180,0.896552,0.812500,1.000000,0.818180
WSD,14,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940541,0.887755,1.000000,0.180730,0.818182,1.000000,0.692308,0.368677
WSD,140,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.763229,1.000000,1.000000,1.000000,0.763229
WSD,140,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.782324,1.000000,1.000000,1.000000,0.782324
WSD,141,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,141,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,142,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975000,0.951220,1.000000,0.728758,0.750000,0.600000,1.000000,0.728758
WSD,142,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951220,0.906977,1.000000,0.468411,0.600000,0.428571,1.000000,0.468411
WSD,143,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.820896,0.964912,0.714286,0.706811,0.750000,0.750000,0.750000,0.706811
WSD,143,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.780142,0.859375,0.714286,0.129425,0.521739,0.400000,0.750000,0.129425
WSD,144,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.669128,1.000000,1.000000,1.000000,0.669128
WSD,144,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.319537,1.000000,1.000000,1.000000,0.319537
WSD,145,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.705442,1.000000,1.000000,1.000000,0.705442
WSD,145,20260704,0.80,48000,160,1,0.15,TShapeUniversalZeroPlus-080,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988235,0.976744,1.000000,0.174751,0.980769,1.000000,0.962264,0.271390
WSD,146,20260704,0.80,48000,160,1,,TShapeUniversalPattern-080,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983486,1.000000,0.967509,0.688377,0.981132,1.000000,0.962963,0.688377
