dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,Lab2Cmac011215EPG4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,24065,0.005402,0.103586,0.054622,1.000000,0.272928,0.003543,0.001775,1.000000,0.272928
UCR,Lab2Cmac011215EPG5,20260704,0.20,0.25,,TShapeHybridPattern-020,22825,0.005696,0.942029,0.890411,1.000000,0.515514,0.333333,0.200000,1.000000,0.515514
UCR,Lab2Cmac011215EPG5,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,22825,0.005696,0.988593,0.977444,1.000000,0.627944,0.727273,0.571429,1.000000,0.627944
UCR,Lab2Cmac011215EPG6,20260704,0.20,0.25,,TShapeHybridPattern-020,22858,0.010062,0.066007,0.034130,1.000000,0.079415,0.001228,0.000614,1.000000,0.079415
UCR,Lab2Cmac011215EPG6,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,22858,0.010062,0.036966,0.018831,1.000000,0.070125,0.000667,0.000334,1.000000,0.070125
UCR,MesoplodonDensirostris,20260704,0.20,0.25,,TShapeHybridPattern-020,14666,0.010910,0.993789,0.987654,1.000000,0.855674,0.800000,0.666667,1.000000,0.855674
UCR,MesoplodonDensirostris,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,14666,0.010910,0.938416,0.883978,1.000000,0.518457,0.275862,0.160000,1.000000,0.518457
UCR,NOISE1sddb40,20260704,0.20,0.25,,TShapeHybridPattern-020,44794,0.013841,0.916482,0.845839,1.000000,0.029467,0.081301,0.042373,1.000000,0.029467
UCR,NOISE1sddb40,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,44794,0.013841,0.806242,0.675381,1.000000,0.137170,0.032468,0.016502,1.000000,0.137170
UCR,NOISEBIDMC1,20260704,0.20,0.25,,TShapeHybridPattern-020,8499,0.023532,0.968523,0.938967,1.000000,0.415104,0.380952,0.235294,1.000000,0.415104
UCR,NOISEBIDMC1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,8499,0.023532,0.907029,0.829876,1.000000,0.506486,0.163265,0.088889,1.000000,0.506486
UCR,NOISECIMIS44AirTemperature4,20260704,0.20,0.25,,TShapeHybridPattern-020,4183,0.011475,1.000000,1.000000,1.000000,0.843350,1.000000,1.000000,1.000000,0.843350
UCR,NOISECIMIS44AirTemperature4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,4183,0.011475,1.000000,1.000000,1.000000,0.823790,1.000000,1.000000,1.000000,0.823790
UCR,NOISEECG4,20260704,0.20,0.25,,TShapeHybridPattern-020,24999,0.008000,1.000000,1.000000,1.000000,1.170119,1.000000,1.000000,1.000000,1.170119
UCR,NOISEECG4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,24999,0.008000,0.995025,0.990099,1.000000,0.637300,0.800000,0.666667,1.000000,0.637300
UCR,NOISEGP711MarkerLFM5z3,20260704,0.20,0.25,,TShapeHybridPattern-020,6999,0.006429,0.750000,0.600000,1.000000,0.448862,0.166667,0.090909,1.000000,0.448862
UCR,NOISEGP711MarkerLFM5z3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6999,0.006429,0.505618,0.338346,1.000000,0.448300,0.063830,0.032967,1.000000,0.448300
UCR,NOISEInternalBleeding16,20260704,0.20,0.25,,TShapeHybridPattern-020,6300,0.001905,1.000000,1.000000,1.000000,1.151374,1.000000,1.000000,1.000000,1.151374
UCR,NOISEInternalBleeding16,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6300,0.001905,1.000000,1.000000,1.000000,0.807871,1.000000,1.000000,1.000000,0.807871
UCR,NOISEInternalBleeding6,20260704,0.20,0.25,,TShapeHybridPattern-020,6153,0.025191,0.835580,0.717593,1.000000,0.403011,0.115942,0.061538,1.000000,0.403011
UCR,NOISEInternalBleeding6,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6153,0.025191,0.706150,0.545775,1.000000,0.449833,0.058394,0.030075,1.000000,0.449833
UCR,NOISELab2Cmac011215EPG1,20260704,0.20,0.25,,TShapeHybridPattern-020,25000,0.002000,1.000000,1.000000,1.000000,2.972748,1.000000,1.000000,1.000000,2.972748
UCR,NOISELab2Cmac011215EPG1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,25000,0.002000,1.000000,1.000000,1.000000,0.743743,1.000000,1.000000,1.000000,0.743743
UCR,NOISELab2Cmac011215EPG4,20260704,0.20,0.25,,TShapeHybridPattern-020,24065,0.005402,0.160692,0.087366,1.000000,0.243558,0.005857,0.002937,1.000000,0.243558
UCR,NOISELab2Cmac011215EPG4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,24065,0.005402,0.172757,0.094545,1.000000,0.355481,0.006385,0.003203,1.000000,0.355481
UCR,NOISEMesoplodonDensirostris,20260704,0.20,0.25,,TShapeHybridPattern-020,14666,0.010910,0.993789,0.987654,1.000000,0.900999,0.800000,0.666667,1.000000,0.900999
UCR,NOISEMesoplodonDensirostris,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,14666,0.010910,0.981595,0.963855,1.000000,0.530105,0.571429,0.400000,1.000000,0.530105
UCR,NOISETkeepThirdMARS,20260704,0.20,0.25,,TShapeHybridPattern-020,7807,0.012553,0.784000,0.644737,1.000000,0.399066,0.129032,0.068966,1.000000,0.399066
UCR,NOISETkeepThirdMARS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7807,0.012553,0.863436,0.759690,1.000000,0.557831,0.205128,0.114286,1.000000,0.557831
UCR,NOISEapneaecg4,20260704,0.20,0.25,,TShapeHybridPattern-020,32268,0.003099,0.147384,0.079554,1.000000,0.062970,0.006867,0.003445,1.000000,0.062970
UCR,NOISEapneaecg4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,32268,0.003099,0.078555,0.040883,1.000000,0.095042,0.003398,0.001702,1.000000,0.095042
UCR,NOISEgait3,20260704,0.20,0.25,,TShapeHybridPattern-020,40499,0.014815,0.990099,0.980392,1.000000,0.494753,0.454545,0.294118,1.000000,0.494753
UCR,NOISEgait3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,40499,0.014815,0.977995,0.956938,1.000000,0.531575,0.270270,0.156250,1.000000,0.531575
UCR,NOISEgaitHunt2,20260704,0.20,0.25,,TShapeHybridPattern-020,45499,0.014286,0.981873,0.964392,1.000000,0.454118,0.294118,0.172414,1.000000,0.454118
UCR,NOISEgaitHunt2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,45499,0.014286,0.978916,0.958702,1.000000,0.526230,0.263158,0.151515,1.000000,0.526230
UCR,NOISEinsectEPG3,20260704,0.20,0.25,,TShapeHybridPattern-020,4797,0.010423,0.395257,0.246305,1.000000,0.334951,0.037736,0.019231,1.000000,0.334951
UCR,NOISEinsectEPG3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,4797,0.010423,0.546448,0.375940,1.000000,0.506719,0.067416,0.034884,1.000000,0.506719
UCR,NOISEresperation2,20260704,0.20,0.25,,TShapeHybridPattern-020,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,NOISEresperation2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,0.20,0.25,,TShapeHybridPattern-020,20930,0.016054,0.147401,0.079564,1.000000,0.094718,0.002566,0.001285,1.000000,0.094718
UCR,PowerDemand1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,20930,0.016054,0.109446,0.057891,1.000000,0.083878,0.001825,0.000914,1.000000,0.083878
UCR,PowerDemand2,20260704,0.20,0.25,,TShapeHybridPattern-020,15930,0.022599,0.542577,0.372285,1.000000,0.158156,0.016207,0.008170,1.000000,0.158156
UCR,PowerDemand2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,15930,0.022599,0.982265,0.965147,1.000000,0.341487,0.434783,0.277778,1.000000,0.341487
UCR,PowerDemand3,20260704,0.20,0.25,,TShapeHybridPattern-020,13930,0.005169,0.223950,0.126095,1.000000,0.161853,0.011881,0.005976,1.000000,0.161853
UCR,PowerDemand3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,13930,0.005169,0.467532,0.305085,1.000000,0.254974,0.035294,0.017964,1.000000,0.254974
UCR,PowerDemand4,20260704,0.20,0.25,,TShapeHybridPattern-020,11930,0.006035,0.966443,0.935065,1.000000,0.256570,0.545455,0.375000,1.000000,0.256570
UCR,PowerDemand4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,11930,0.006035,0.979592,0.960000,1.000000,0.458566,0.666667,0.500000,1.000000,0.458566
UCR,STAFFIIIDatabase,20260704,0.20,0.25,,TShapeHybridPattern-020,258227,0.000852,1.000000,1.000000,1.000000,0.679260,1.000000,1.000000,1.000000,0.679260
UCR,STAFFIIIDatabase,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,258227,0.000852,1.000000,1.000000,1.000000,0.727657,1.000000,1.000000,1.000000,0.727657
UCR,TkeepFifthMARS,20260704,0.20,0.25,,TShapeHybridPattern-020,7833,0.012384,0.468599,0.305994,1.000000,0.352959,0.035088,0.017857,1.000000,0.352959
UCR,TkeepFifthMARS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7833,0.012384,0.510526,0.342756,1.000000,0.476654,0.041237,0.021053,1.000000,0.476654
UCR,TkeepFirstMARS,20260704,0.20,0.25,,TShapeHybridPattern-020,7905,0.001898,0.041783,0.021337,1.000000,0.119082,0.005780,0.002899,1.000000,0.119082
UCR,TkeepFirstMARS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7905,0.001898,0.023256,0.011765,1.000000,0.137103,0.003165,0.001585,1.000000,0.137103
UCR,TkeepForthMARS,20260704,0.20,0.25,,TShapeHybridPattern-020,7807,0.012425,1.000000,1.000000,1.000000,0.754536,1.000000,1.000000,1.000000,0.754536
UCR,TkeepForthMARS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7807,0.012425,1.000000,1.000000,1.000000,0.866362,1.000000,1.000000,1.000000,0.866362
UCR,TkeepSecondMARS,20260704,0.20,0.25,,TShapeHybridPattern-020,7887,0.001268,1.000000,1.000000,1.000000,5.057252,1.000000,1.000000,1.000000,5.057252
UCR,TkeepSecondMARS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7887,0.001268,1.000000,1.000000,1.000000,0.944260,1.000000,1.000000,1.000000,0.944260
UCR,TkeepThirdMARS,20260704,0.20,0.25,,TShapeHybridPattern-020,7807,0.012553,0.522667,0.353791,1.000000,0.381407,0.042781,0.021858,1.000000,0.381407
UCR,TkeepThirdMARS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7807,0.012553,0.622222,0.451613,1.000000,0.547264,0.062992,0.032520,1.000000,0.547264
UCR,WalkingAceleration1,20260704,0.20,0.25,,TShapeHybridPattern-020,5183,0.044569,0.830935,0.710769,1.000000,0.284423,0.078431,0.040816,1.000000,0.284423
UCR,WalkingAceleration1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,5183,0.044569,0.849265,0.738019,1.000000,0.372618,0.088889,0.046512,1.000000,0.372618
UCR,WalkingAceleration5,20260704,0.20,0.25,,TShapeHybridPattern-020,3983,0.014813,1.000000,1.000000,1.000000,4.271051,1.000000,1.000000,1.000000,4.271051
UCR,WalkingAceleration5,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,3983,0.014813,1.000000,1.000000,1.000000,0.944141,1.000000,1.000000,1.000000,0.944141
UCR,apneaecg,20260704,0.20,0.25,,TShapeHybridPattern-020,28500,0.002386,0.207317,0.115646,1.000000,0.207726,0.011407,0.005736,1.000000,0.207726
UCR,apneaecg,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,28500,0.002386,0.354167,0.215190,1.000000,0.532907,0.023622,0.011952,1.000000,0.532907
UCR,apneaecg2,20260704,0.20,0.25,,TShapeHybridPattern-020,28500,0.005263,0.395257,0.246305,1.000000,0.260300,0.017131,0.008639,1.000000,0.260300
UCR,apneaecg2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,28500,0.005263,0.493421,0.327511,1.000000,0.498745,0.025316,0.012821,1.000000,0.498745
UCR,apneaecg3,20260704,0.20,0.25,,TShapeHybridPattern-020,33378,0.002996,0.478469,0.314465,1.000000,0.472714,0.035398,0.018018,1.000000,0.472714
UCR,apneaecg3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,33378,0.002996,0.564972,0.393701,1.000000,0.584199,0.049383,0.025316,1.000000,0.584199
UCR,apneaecg4,20260704,0.20,0.25,,TShapeHybridPattern-020,32268,0.003099,0.067728,0.035051,1.000000,0.029008,0.002898,0.001451,1.000000,0.029008
UCR,apneaecg4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,32268,0.003099,0.032510,0.016523,1.000000,0.027427,0.001342,0.000672,1.000000,0.027427
UCR,gait1,20260704,0.20,0.25,,TShapeHybridPattern-020,44999,0.006667,0.801068,0.668151,1.000000,0.289143,0.062893,0.032468,1.000000,0.289143
UCR,gait1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,44999,0.006667,0.818554,0.692841,1.000000,0.556662,0.069930,0.036232,1.000000,0.556662
UCR,gait2,20260704,0.20,0.25,,TShapeHybridPattern-020,42999,0.006977,0.917431,0.847458,1.000000,0.392895,0.156250,0.084746,1.000000,0.392895
UCR,gait2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,42999,0.006977,0.921659,0.854701,1.000000,0.693592,0.163934,0.089286,1.000000,0.693592
UCR,gait3,20260704,0.20,0.25,,TShapeHybridPattern-020,40499,0.014815,1.000000,1.000000,1.000000,0.671457,1.000000,1.000000,1.000000,0.671457
UCR,gait3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,40499,0.014815,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,gaitHunt1,20260704,0.20,0.25,,TShapeHybridPattern-020,45499,0.002418,0.397112,0.247748,1.000000,0.190787,0.023392,0.011834,1.000000,0.190787
UCR,gaitHunt1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,45499,0.002418,0.512821,0.344828,1.000000,0.439758,0.036866,0.018779,1.000000,0.439758
UCR,gaitHunt2,20260704,0.20,0.25,,TShapeHybridPattern-020,45499,0.014286,0.945455,0.896552,1.000000,0.373604,0.117647,0.062500,1.000000,0.373604
UCR,gaitHunt2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,45499,0.014286,0.996169,0.992366,1.000000,0.778175,0.666667,0.500000,1.000000,0.778175
UCR,gaitHunt3,20260704,0.20,0.25,,TShapeHybridPattern-020,40599,0.019705,0.998129,0.996264,1.000000,0.469143,0.800000,0.666667,1.000000,0.469143
UCR,gaitHunt3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,40599,0.019705,1.000000,1.000000,1.000000,0.919680,1.000000,1.000000,1.000000,0.919680
UCR,insectEPG1,20260704,0.20,0.25,,TShapeHybridPattern-020,7000,0.004286,0.175439,0.096154,1.000000,0.362601,0.020833,0.010526,1.000000,0.362601
UCR,insectEPG1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,7000,0.004286,0.155039,0.084034,1.000000,0.484212,0.018018,0.009091,1.000000,0.484212
UCR,insectEPG2,20260704,0.20,0.25,,TShapeHybridPattern-020,6297,0.003970,0.106610,0.056306,1.000000,0.234896,0.014118,0.007109,1.000000,0.234896
UCR,insectEPG2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6297,0.003970,0.064851,0.033512,1.000000,0.284829,0.008253,0.004144,1.000000,0.284829
UCR,insectEPG3,20260704,0.20,0.25,,TShapeHybridPattern-020,4797,0.010423,0.387597,0.240385,1.000000,0.423168,0.036585,0.018634,1.000000,0.423168
UCR,insectEPG3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,4797,0.010423,1.000000,1.000000,1.000000,0.688157,1.000000,1.000000,1.000000,0.688157
UCR,insectEPG4,20260704,0.20,0.25,,TShapeHybridPattern-020,8697,0.005749,0.130378,0.069735,1.000000,0.197537,0.008915,0.004478,1.000000,0.197537
UCR,insectEPG4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,8697,0.005749,0.089686,0.046948,1.000000,0.245202,0.005877,0.002947,1.000000,0.245202
UCR,insectEPG5,20260704,0.20,0.25,,TShapeHybridPattern-020,6827,0.000146,0.002146,0.001074,1.000000,0.094608,0.002146,0.001074,1.000000,0.094608
UCR,insectEPG5,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,6827,0.000146,0.001345,0.000673,1.000000,0.122593,0.001345,0.000673,1.000000,0.122593
UCR,ltstdbs30791AI,20260704,0.20,0.25,,TShapeHybridPattern-020,38567,0.005186,0.370028,0.227015,1.000000,0.127637,0.011611,0.005839,1.000000,0.127637
UCR,ltstdbs30791AI,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,38567,0.005186,0.343643,0.207469,1.000000,0.271832,0.010363,0.005208,1.000000,0.271832
UCR,ltstdbs30791AS,20260704,0.20,0.25,,TShapeHybridPattern-020,31999,0.006250,0.496894,0.330579,1.000000,0.155366,0.019370,0.009780,1.000000,0.155366
UCR,ltstdbs30791AS,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,31999,0.006250,0.564972,0.393701,1.000000,0.403573,0.025316,0.012821,1.000000,0.403573
UCR,ltstdbs30791ES,20260704,0.20,0.25,,TShapeHybridPattern-020,34999,0.005714,0.265604,0.153139,1.000000,0.135783,0.007181,0.003604,1.000000,0.135783
UCR,ltstdbs30791ES,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,34999,0.005714,0.187793,0.103627,1.000000,0.223020,0.004603,0.002307,1.000000,0.223020
UCR,mit14046longtermecg,20260704,0.20,0.25,,TShapeHybridPattern-020,106262,0.004705,0.091408,0.047893,1.000000,0.084678,0.001005,0.000503,1.000000,0.084678
UCR,mit14046longtermecg,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,106262,0.004705,0.122041,0.064986,1.000000,0.077182,0.001388,0.000695,1.000000,0.077182
UCR,mit14134longtermecg,20260704,0.20,0.25,,TShapeHybridPattern-020,42636,0.000235,0.068027,0.035211,1.000000,0.310329,0.014388,0.007246,1.000000,0.310329
UCR,mit14134longtermecg,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,42636,0.000235,0.048193,0.024691,1.000000,0.294735,0.010025,0.005038,1.000000,0.294735
UCR,mit14157longtermecg,20260704,0.20,0.25,,TShapeHybridPattern-020,77688,0.002317,1.000000,1.000000,1.000000,0.689917,1.000000,1.000000,1.000000,0.689917
UCR,mit14157longtermecg,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,77688,0.002317,0.925450,0.861244,1.000000,0.386408,0.216216,0.121212,1.000000,0.386408
UCR,park3m,20260704,0.20,0.25,,TShapeHybridPattern-020,29999,0.011500,0.945205,0.896104,1.000000,0.281845,0.200000,0.111111,1.000000,0.281845
UCR,park3m,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,29999,0.011500,0.951724,0.907895,1.000000,0.510808,0.222222,0.125000,1.000000,0.510808
UCR,qtdbSel1005V,20260704,0.20,0.25,,TShapeHybridPattern-020,32000,0.012500,0.840336,0.724638,1.000000,0.448053,0.061728,0.031847,1.000000,0.448053
UCR,qtdbSel1005V,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,32000,0.012500,0.814664,0.687285,1.000000,0.337080,0.052083,0.026738,1.000000,0.337080
UCR,qtdbSel100MLII,20260704,0.20,0.25,,TShapeHybridPattern-020,25999,0.015385,0.871460,0.772201,1.000000,0.366534,0.078125,0.040650,1.000000,0.366534
UCR,qtdbSel100MLII,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,25999,0.015385,0.987654,0.975610,1.000000,0.467341,0.500000,0.333333,1.000000,0.467341
UCR,resperation1,20260704,0.20,0.25,,TShapeHybridPattern-020,99999,0.001520,0.007891,0.003961,1.000000,0.087780,0.000209,0.000105,1.000000,0.087780
UCR,resperation1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,99999,0.001520,0.952978,0.910180,1.000000,0.428867,0.347826,0.210526,1.000000,0.428867
UCR,resperation10,20260704,0.20,0.25,,TShapeHybridPattern-020,146999,0.008027,1.000000,1.000000,1.000000,1.443715,1.000000,1.000000,1.000000,1.443715
UCR,resperation10,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,146999,0.008027,1.000000,1.000000,1.000000,0.667871,1.000000,1.000000,1.000000,0.667871
UCR,resperation11,20260704,0.20,0.25,,TShapeHybridPattern-020,136999,0.000007,1.000000,1.000000,1.000000,217.895157,1.000000,1.000000,1.000000,217.895157
UCR,resperation11,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,136999,0.000007,1.000000,1.000000,1.000000,0.943360,1.000000,1.000000,1.000000,0.943360
UCR,resperation2,20260704,0.20,0.25,,TShapeHybridPattern-020,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,0.20,0.25,,TShapeHybridPattern-020,145099,0.000007,0.000033,0.000017,1.000000,0.035179,0.000033,0.000017,1.000000,0.035179
UCR,resperation3,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,145099,0.000007,0.000015,0.000008,1.000000,0.009182,0.000015,0.000008,1.000000,0.009182
UCR,resperation4,20260704,0.20,0.25,,TShapeHybridPattern-020,125249,0.000008,0.000031,0.000015,1.000000,0.070454,0.000031,0.000015,1.000000,0.070454
UCR,resperation4,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,125249,0.000008,0.000027,0.000014,1.000000,0.039245,0.000027,0.000014,1.000000,0.039245
UCR,resperation9,20260704,0.20,0.25,,TShapeHybridPattern-020,156999,0.000637,1.000000,1.000000,1.000000,40.815670,1.000000,1.000000,1.000000,40.815670
UCR,resperation9,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,156999,0.000637,1.000000,1.000000,1.000000,0.857010,1.000000,1.000000,1.000000,0.857010
UCR,s20101m,20260704,0.20,0.25,,TShapeHybridPattern-020,29999,0.003333,1.000000,1.000000,1.000000,0.721323,1.000000,1.000000,1.000000,0.721323
UCR,s20101m,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,29999,0.003333,0.938967,0.884956,1.000000,0.493361,0.380952,0.235294,1.000000,0.493361
UCR,s20101mML2,20260704,0.20,0.25,,TShapeHybridPattern-020,27999,0.003572,0.272851,0.157978,1.000000,0.246575,0.014787,0.007449,1.000000,0.246575
UCR,s20101mML2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,27999,0.003572,0.995025,0.990099,1.000000,0.645151,0.888889,0.800000,1.000000,0.645151
UCR,sddb49,20260704,0.20,0.25,,TShapeHybridPattern-020,59999,0.004167,0.614251,0.443262,1.000000,0.417599,0.030864,0.015674,1.000000,0.417599
UCR,sddb49,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,59999,0.004167,1.000000,1.000000,1.000000,0.667099,1.000000,1.000000,1.000000,0.667099
UCR,sel840mECG1,20260704,0.20,0.25,,TShapeHybridPattern-020,42999,0.008605,0.995962,0.991957,1.000000,0.355373,0.769231,0.625000,1.000000,0.355373
UCR,sel840mECG1,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,42999,0.008605,0.997305,0.994624,1.000000,0.683673,0.833333,0.714286,1.000000,0.683673
UCR,sel840mECG2,20260704,0.20,0.25,,TShapeHybridPattern-020,37000,0.010000,0.814978,0.687732,1.000000,0.309436,0.056180,0.028902,1.000000,0.309436
UCR,sel840mECG2,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,37000,0.010000,0.834273,0.715667,1.000000,0.267509,0.063694,0.032895,1.000000,0.267509
UCR,taichidbS0715Master,20260704,0.20,0.25,,TShapeHybridPattern-020,659969,0.000152,0.078186,0.040683,1.000000,0.098367,0.003381,0.001693,1.000000,0.098367
UCR,taichidbS0715Master,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,659969,0.000152,0.063091,0.032573,1.000000,0.007405,0.002686,0.001345,1.000000,0.007405
UCR,tilt12744mtable,20260704,0.20,0.25,,TShapeHybridPattern-020,186666,0.001393,0.071615,0.037138,1.000000,0.073087,0.001481,0.000741,1.000000,0.073087
UCR,tilt12744mtable,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,186666,0.001393,0.071174,0.036900,1.000000,0.018273,0.001471,0.000736,1.000000,0.018273
UCR,tilt12754table,20260704,0.20,0.25,,TShapeHybridPattern-020,200248,0.001298,0.044460,0.022735,1.000000,0.150508,0.000894,0.000447,1.000000,0.150508
UCR,tilt12754table,20260704,0.20,0.25,0.05,TShapeHybridPatternZeroPlus-020,200248,0.001298,0.020980,0.010601,1.000000,0.029791,0.000412,0.000206,1.000000,0.029791
UCR,tilt12755mtable,20260704,0.20,0.25,,TShapeHybridPattern-020,199655,0.001352,0.954064,0.912162,1.000000,0.074396,0.277778,0.161290,1.000000,0.074396
