dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,118,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.874372,0.945652,0.813084,0.950330,0.666667,0.583333,0.777778,0.950330
WSD,118,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848780,0.887755,0.813084,0.207622,0.615385,1.000000,0.444444,0.853862
WSD,119,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.601313,1.000000,1.000000,1.000000,1.601313
WSD,119,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.923514,1.000000,1.000000,1.000000,0.923514
WSD,12,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.522861,1.000000,1.000000,1.000000,0.522861
WSD,12,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.383185,1.000000,1.000000,1.000000,0.383185
WSD,120,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.530176,1.000000,1.000000,1.000000,0.530176
WSD,120,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.647686,1.000000,1.000000,1.000000,0.647686
WSD,121,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.979763,1.000000,1.000000,1.000000,0.979763
WSD,121,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.844185,1.000000,1.000000,1.000000,0.844185
WSD,122,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,1.120162,0.909091,1.000000,0.833333,1.120162
WSD,122,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,0.748678,0.909091,1.000000,0.833333,0.748678
WSD,123,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.325581,0.194444,1.000000,0.494042,0.064516,0.033333,1.000000,0.494042
WSD,123,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658511,1.000000,1.000000,1.000000,0.658511
WSD,124,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966102,0.934426,1.000000,0.386887,0.714286,0.555556,1.000000,0.386887
WSD,124,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.398164,0.769231,0.625000,1.000000,0.398164
WSD,125,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908108,0.988235,0.840000,0.446747,0.869565,0.909091,0.833333,0.446747
WSD,125,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908108,0.988235,0.840000,0.409884,0.869565,0.909091,0.833333,0.409884
WSD,126,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,126,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,128,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.450690,1.000000,1.000000,1.000000,0.450690
WSD,128,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784958,1.000000,1.000000,1.000000,0.784958
WSD,129,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,129,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,13,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.499658,1.000000,1.000000,1.000000,0.499658
WSD,13,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966292,0.934783,1.000000,0.238439,0.857143,0.857143,0.857143,0.259624
WSD,130,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,130,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.707317,0.906250,0.580000,0.370726,0.615385,0.571429,0.666667,0.370726
WSD,131,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.085098,0.500000,1.000000,0.333333,0.776947
WSD,132,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977444,0.955882,1.000000,0.334229,0.903226,0.823529,1.000000,0.334229
WSD,132,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.860927,0.755814,1.000000,0.051866,0.727273,1.000000,0.571429,0.740556
WSD,133,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985507,0.971429,1.000000,0.301430,0.884615,0.793103,1.000000,0.301430
WSD,133,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960000,0.923077,1.000000,0.088005,0.730159,0.575000,1.000000,0.088005
WSD,134,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986014,0.972414,1.000000,0.733959,0.846154,0.733333,1.000000,0.733959
WSD,134,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940000,0.886792,1.000000,0.064320,0.550000,0.379310,1.000000,0.064320
WSD,135,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.331858,1.000000,1.000000,1.000000,0.331858
WSD,135,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.402364,1.000000,1.000000,1.000000,0.402364
WSD,136,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929293,0.920000,0.938776,0.412615,0.736842,0.636364,0.875000,0.412615
WSD,136,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970297,0.942308,1.000000,0.410473,0.842105,0.727273,1.000000,0.410473
WSD,137,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930769,0.883212,0.983740,0.247368,0.705882,0.857143,0.600000,0.255405
WSD,137,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942529,0.891304,1.000000,0.159402,0.596491,0.459459,0.850000,0.168449
WSD,138,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,138,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,14,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983051,0.966667,1.000000,0.451322,0.916667,1.000000,0.846154,0.515166
WSD,14,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940541,0.887755,1.000000,0.168077,0.818182,1.000000,0.692308,0.358806
WSD,140,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.411462,1.000000,1.000000,1.000000,0.411462
WSD,140,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.782324,1.000000,1.000000,1.000000,0.782324
WSD,141,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,141,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,142,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975000,0.951220,1.000000,0.386341,0.750000,0.600000,1.000000,0.386341
WSD,142,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951220,0.906977,1.000000,0.465890,0.600000,0.428571,1.000000,0.465890
WSD,143,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.880000,0.785714,1.000000,0.322821,0.750000,0.750000,0.750000,0.370931
WSD,143,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.780142,0.859375,0.714286,0.110536,0.521739,0.400000,0.750000,0.110536
WSD,144,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.345206,1.000000,1.000000,1.000000,0.345206
WSD,144,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.308210,1.000000,1.000000,1.000000,0.308210
WSD,145,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.374083,1.000000,1.000000,1.000000,0.374083
WSD,145,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988235,0.976744,1.000000,0.162815,0.980769,1.000000,0.962264,0.260468
WSD,146,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983486,1.000000,0.967509,0.358500,0.981132,1.000000,0.962963,0.358500
WSD,146,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.340124,1.000000,1.000000,1.000000,0.340124
WSD,147,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,15402,0.013180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.532152,1.000000,1.000000,1.000000,0.532152
WSD,147,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,15402,0.013180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.365607,1.000000,1.000000,1.000000,0.365607
WSD,148,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,21020,0.009087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992208,0.984536,1.000000,0.468661,0.958904,0.921053,1.000000,0.468661
WSD,148,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,21020,0.009087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987080,0.974490,1.000000,0.434765,0.933333,0.875000,1.000000,0.434765
WSD,149,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18282,0.035062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996091,0.998433,0.993760,0.400633,0.982759,0.982759,0.982759,0.400633
WSD,149,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18282,0.035062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998442,0.996890,1.000000,0.259931,0.983051,0.966667,1.000000,0.259931
WSD,15,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.016287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932496,0.873529,1.000000,0.351785,0.689655,0.833333,0.588235,0.438471
WSD,15,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.016287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932496,0.873529,1.000000,0.182395,0.742857,0.722222,0.764706,0.278124
WSD,150,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18083,0.004866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.556663,1.000000,1.000000,1.000000,0.556663
WSD,150,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18083,0.004866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.548647,1.000000,1.000000,1.000000,0.548647
WSD,151,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18241,0.006195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.575347,1.000000,1.000000,1.000000,0.575347
WSD,151,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18241,0.006195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.346594,1.000000,1.000000,1.000000,0.346594
WSD,152,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18381,0.004624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.484419,1.000000,1.000000,1.000000,0.484419
WSD,152,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18381,0.004624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977011,0.955056,1.000000,0.234292,0.923077,1.000000,0.857143,0.509834
WSD,153,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18335,0.005181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.609079,1.000000,1.000000,1.000000,0.609079
WSD,153,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18335,0.005181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.379275,1.000000,1.000000,1.000000,0.379275
WSD,154,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18179,0.011882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988558,0.977376,1.000000,0.437262,0.927536,0.864865,1.000000,0.437262
WSD,154,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18179,0.011882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970787,0.943231,1.000000,0.158362,0.857143,0.789474,0.937500,0.182271
WSD,155,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18190,0.005662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990385,0.980952,1.000000,0.459730,0.941176,0.888889,1.000000,0.459730
WSD,155,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18190,0.005662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980952,0.962617,1.000000,0.255273,0.888889,0.800000,1.000000,0.255273
WSD,156,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18083,0.007078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.357131,1.000000,1.000000,1.000000,0.357131
WSD,156,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18083,0.007078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992248,0.984615,1.000000,0.268888,0.960000,0.923077,1.000000,0.268888
WSD,157,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18242,0.005811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990654,0.981481,1.000000,0.523826,0.952381,0.909091,1.000000,0.523826
WSD,157,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18242,0.005811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972477,0.946429,1.000000,0.208262,0.947368,1.000000,0.900000,0.478770
WSD,158,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18379,0.005223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.481137,1.000000,1.000000,1.000000,0.481137
WSD,158,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18379,0.005223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.354927,1.000000,1.000000,1.000000,0.354927
WSD,159,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18338,0.007362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996310,0.992647,1.000000,0.381360,0.979592,0.960000,1.000000,0.381360
WSD,159,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18338,0.007362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985401,0.971223,1.000000,0.249502,0.923077,0.857143,1.000000,0.249502
WSD,16,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18235,0.005813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990654,0.981481,1.000000,0.520768,0.888889,0.800000,1.000000,0.520768
WSD,16,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18235,0.005813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990654,0.981481,1.000000,0.510336,0.888889,0.800000,1.000000,0.510336
WSD,160,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18178,0.009737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.967213,0.936508,1.000000,0.396486,0.926829,1.000000,0.863636,0.508835
WSD,160,20260704,0.30,18000,160,1,0.15,TShapeUniversalZeroPlus-030,18178,0.009737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975207,0.951613,1.000000,0.166207,0.904762,0.950000,0.863636,0.302319
WSD,161,20260704,0.30,18000,160,1,,TShapeUniversalPattern-030,18189,0.006432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.598516,1.000000,1.000000,1.000000,0.598516
