dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,Lab2Cmac011215EPG1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.782013,1.000000,1.000000,1.000000,0.782013
UCR,Lab2Cmac011215EPG2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083086,0.043344,1.000000,0.473087,0.003868,0.001938,1.000000,0.473087
UCR,Lab2Cmac011215EPG2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105501,0.055688,1.000000,0.361070,0.005029,0.002521,1.000000,0.361070
UCR,Lab2Cmac011215EPG3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.116442,1.000000,1.000000,1.000000,2.116442
UCR,Lab2Cmac011215EPG3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.759777,1.000000,1.000000,1.000000,0.759777
UCR,Lab2Cmac011215EPG4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.130719,0.069930,1.000000,0.442372,0.004606,0.002308,1.000000,0.442372
UCR,Lab2Cmac011215EPG4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.123340,0.065723,1.000000,0.295078,0.004310,0.002160,1.000000,0.295078
UCR,Lab2Cmac011215EPG5,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.948905,0.902778,1.000000,0.857363,0.363636,0.222222,1.000000,0.857363
UCR,Lab2Cmac011215EPG5,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984848,0.970149,1.000000,0.655452,0.666667,0.500000,1.000000,0.655452
UCR,Lab2Cmac011215EPG6,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069121,0.035798,1.000000,0.246489,0.001290,0.000645,1.000000,0.246489
UCR,Lab2Cmac011215EPG6,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037295,0.019002,1.000000,0.089412,0.000673,0.000337,1.000000,0.089412
UCR,MesoplodonDensirostris,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,1.150428,0.666667,0.500000,1.000000,1.150428
UCR,MesoplodonDensirostris,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978593,0.958084,1.000000,0.544581,0.533333,0.363636,1.000000,0.544581
UCR,NOISE1sddb40,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928839,0.867133,1.000000,0.165992,0.095238,0.050000,1.000000,0.165992
UCR,NOISE1sddb40,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.828323,0.706956,1.000000,0.139743,0.037453,0.019084,1.000000,0.139743
UCR,NOISEBIDMC1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956938,0.917431,1.000000,0.720920,0.307692,0.181818,1.000000,0.720920
UCR,NOISEBIDMC1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938967,0.884956,1.000000,0.530601,0.235294,0.133333,1.000000,0.530601
UCR,NOISECIMIS44AirTemperature4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.252751,1.000000,1.000000,1.000000,1.252751
UCR,NOISECIMIS44AirTemperature4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.827841,1.000000,1.000000,1.000000,0.827841
UCR,NOISEECG4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.547795,1.000000,1.000000,1.000000,1.547795
UCR,NOISEECG4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.675479,1.000000,1.000000,1.000000,0.675479
UCR,NOISEGP711MarkerLFM5z3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.737705,0.584416,1.000000,0.754754,0.157895,0.085714,1.000000,0.754754
UCR,NOISEGP711MarkerLFM5z3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.633803,0.463918,1.000000,0.481888,0.103448,0.054545,1.000000,0.481888
UCR,NOISEInternalBleeding16,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.821558,1.000000,1.000000,1.000000,1.821558
UCR,NOISEInternalBleeding16,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.828095,1.000000,1.000000,1.000000,0.828095
UCR,NOISEInternalBleeding6,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911765,0.837838,1.000000,0.758579,0.210526,0.117647,1.000000,0.758579
UCR,NOISEInternalBleeding6,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.784810,0.645833,1.000000,0.482094,0.086022,0.044944,1.000000,0.482094
UCR,NOISELab2Cmac011215EPG1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.570422,1.000000,1.000000,1.000000,3.570422
UCR,NOISELab2Cmac011215EPG1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.770718,1.000000,1.000000,1.000000,0.770718
UCR,NOISELab2Cmac011215EPG4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.152136,0.082331,1.000000,0.465758,0.005491,0.002753,1.000000,0.465758
UCR,NOISELab2Cmac011215EPG4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.183746,0.101167,1.000000,0.375103,0.006879,0.003451,1.000000,0.375103
UCR,NOISEMesoplodonDensirostris,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993789,0.987654,1.000000,1.231695,0.800000,0.666667,1.000000,1.231695
UCR,NOISEMesoplodonDensirostris,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,0.560122,0.666667,0.500000,1.000000,0.560122
UCR,NOISETkeepThirdMARS,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771654,0.628205,1.000000,0.698403,0.121212,0.064516,1.000000,0.698403
UCR,NOISETkeepThirdMARS,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.739623,0.586826,1.000000,0.496389,0.103896,0.054795,1.000000,0.496389
UCR,NOISEapneaecg4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.141044,0.075873,1.000000,0.215163,0.006525,0.003273,1.000000,0.215163
UCR,NOISEapneaecg4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076017,0.039510,1.000000,0.101695,0.003280,0.001643,1.000000,0.101695
UCR,NOISEgait3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,0.848319,0.454545,0.294118,1.000000,0.848319
UCR,NOISEgait3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.562245,0.294118,0.172414,1.000000,0.562245
UCR,NOISEgaitHunt2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.785791,0.277778,0.161290,1.000000,0.785791
UCR,NOISEgaitHunt2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979653,0.960118,1.000000,0.552618,0.270270,0.156250,1.000000,0.552618
UCR,NOISEinsectEPG3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.389105,0.241546,1.000000,0.619671,0.036810,0.018750,1.000000,0.619671
UCR,NOISEinsectEPG3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.377358,0.232558,1.000000,0.452542,0.035088,0.017857,1.000000,0.452542
UCR,NOISEresperation2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,NOISEresperation2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.141712,0.076260,1.000000,0.260255,0.002451,0.001227,1.000000,0.260255
UCR,PowerDemand1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.119191,0.063372,1.000000,0.109657,0.002010,0.001006,1.000000,0.109657
UCR,PowerDemand2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.542986,0.372671,1.000000,0.357516,0.016234,0.008183,1.000000,0.357516
UCR,PowerDemand2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935065,0.878049,1.000000,0.318781,0.166667,0.090909,1.000000,0.318781
UCR,PowerDemand3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.275335,0.159645,1.000000,0.377934,0.015584,0.007853,1.000000,0.377934
UCR,PowerDemand3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.448598,0.289157,1.000000,0.277833,0.032787,0.016667,1.000000,0.277833
UCR,PowerDemand4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.507071,0.600000,0.428571,1.000000,0.507071
UCR,PowerDemand4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.474136,0.600000,0.428571,1.000000,0.474136
UCR,STAFFIIIDatabase,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.048718,1.000000,1.000000,1.000000,1.048718
UCR,STAFFIIIDatabase,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.758966,1.000000,1.000000,1.000000,0.758966
UCR,TkeepFifthMARS,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.483791,0.319079,1.000000,0.634686,0.037209,0.018957,1.000000,0.634686
UCR,TkeepFifthMARS,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.525745,0.356618,1.000000,0.490104,0.043716,0.022346,1.000000,0.490104
UCR,TkeepFirstMARS,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038560,0.019659,1.000000,0.304456,0.005319,0.002667,1.000000,0.304456
UCR,TkeepFirstMARS,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025210,0.012766,1.000000,0.156123,0.003436,0.001721,1.000000,0.156123
UCR,TkeepForthMARS,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.175609,1.000000,1.000000,1.000000,1.175609
UCR,TkeepForthMARS,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.871981,1.000000,1.000000,1.000000,0.871981
UCR,TkeepSecondMARS,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.996353,1.000000,1.000000,1.000000,5.996353
UCR,TkeepSecondMARS,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950127,1.000000,1.000000,1.000000,0.950127
UCR,TkeepThirdMARS,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.507772,0.340278,1.000000,0.652891,0.040404,0.020619,1.000000,0.652891
UCR,TkeepThirdMARS,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.515789,0.347518,1.000000,0.488895,0.041667,0.021277,1.000000,0.488895
UCR,WalkingAceleration1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.852399,0.742765,1.000000,0.545097,0.090909,0.047619,1.000000,0.545097
UCR,WalkingAceleration1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.875000,0.777778,1.000000,0.385021,0.108108,0.057143,1.000000,0.385021
UCR,WalkingAceleration5,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.348661,1.000000,1.000000,1.000000,5.348661
UCR,WalkingAceleration5,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950021,1.000000,1.000000,1.000000,0.950021
UCR,apneaecg,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.208589,0.116438,1.000000,0.449109,0.011494,0.005780,1.000000,0.449109
UCR,apneaecg,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.265625,0.153153,1.000000,0.469738,0.015707,0.007916,1.000000,0.469738
UCR,apneaecg2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.386100,0.239234,1.000000,0.499441,0.016495,0.008316,1.000000,0.499441
UCR,apneaecg2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.423131,0.268336,1.000000,0.438229,0.019185,0.009685,1.000000,0.438229
UCR,apneaecg3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.454545,1.000000,0.875804,0.062500,0.032258,1.000000,0.875804
UCR,apneaecg3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.581395,0.409836,1.000000,0.623750,0.052632,0.027027,1.000000,0.623750
UCR,apneaecg4,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061369,0.031656,1.000000,0.151782,0.002608,0.001306,1.000000,0.151782
UCR,apneaecg4,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033818,0.017200,1.000000,0.045331,0.001398,0.000700,1.000000,0.045331
UCR,gait1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.797872,0.663717,1.000000,0.555797,0.061728,0.031847,1.000000,0.555797
UCR,gait1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818554,0.692841,1.000000,0.561642,0.069930,0.036232,1.000000,0.561642
UCR,gait2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.910470,0.835655,1.000000,0.685550,0.144928,0.078125,1.000000,0.685550
UCR,gait2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920245,0.852273,1.000000,0.696483,0.161290,0.087719,1.000000,0.696483
UCR,gait3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.051200,1.000000,1.000000,1.000000,1.051200
UCR,gait3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,gaitHunt1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.404412,0.253456,1.000000,0.424088,0.024096,0.012195,1.000000,0.424088
UCR,gaitHunt1,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.480349,0.316092,1.000000,0.428198,0.032520,0.016529,1.000000,0.428198
UCR,gaitHunt2,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.803461,0.671488,1.000000,0.427194,0.030488,0.015480,1.000000,0.427194
UCR,gaitHunt2,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979653,0.960118,1.000000,0.688570,0.270270,0.156250,1.000000,0.688570
UCR,gaitHunt3,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997506,0.995025,1.000000,0.791887,0.750000,0.600000,1.000000,0.791887
UCR,gaitHunt3,20260704,0.50,30000,160,1,0.15,TShapeUniversalZeroPlus-050,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999375,0.998752,1.000000,0.818283,0.923077,0.857143,1.000000,0.818283
UCR,insectEPG1,20260704,0.50,30000,160,1,,TShapeUniversalPattern-050,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.179641,0.098684,1.000000,0.680736,0.021429,0.010830,1.000000,0.680736
