dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,128,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.012566,1.000000,1.000000,1.000000,0.012566
WSD,129,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,13,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.034520,1.000000,1.000000,1.000000,0.034520
WSD,130,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925926,0.862069,1.000000,0.005683,0.600000,0.428571,1.000000,0.005683
WSD,132,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.820513,0.923077,0.738462,0.790359,0.727273,1.000000,0.571429,4.675503
WSD,133,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966825,0.935780,1.000000,0.000275,0.888889,0.909091,0.869565,0.000395
WSD,134,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962457,0.927632,1.000000,0.061375,0.777778,1.000000,0.636364,0.316289
WSD,135,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.029743,1.000000,1.000000,1.000000,0.029743
WSD,136,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938776,0.938776,0.938776,0.001061,0.777778,0.700000,0.875000,0.001061
WSD,137,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982036,0.964706,1.000000,0.000516,0.878049,0.857143,0.900000,0.000682
WSD,138,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,14,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956044,0.915789,1.000000,0.008399,0.916667,1.000000,0.846154,0.024824
WSD,140,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.007872,1.000000,1.000000,1.000000,0.007872
WSD,141,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,142,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,0.001072,0.666667,0.500000,1.000000,0.001072
WSD,143,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814815,0.948276,0.714286,0.006124,0.705882,0.666667,0.750000,0.006124
WSD,144,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.029681,1.000000,1.000000,1.000000,0.029681
WSD,145,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.019624,1.000000,1.000000,1.000000,0.019624
WSD,146,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983486,1.000000,0.967509,0.005609,0.981132,1.000000,0.962963,0.005609
WSD,147,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,15402,0.013180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962085,0.926941,1.000000,0.043296,0.884211,0.893617,0.875000,0.082278
WSD,148,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,21020,0.009087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989637,0.979487,1.000000,0.042100,0.945946,0.897436,1.000000,0.042100
WSD,149,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18282,0.035062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998442,0.996890,1.000000,0.020252,0.983051,0.966667,1.000000,0.020252
WSD,15,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.016287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970588,0.942857,1.000000,0.005614,0.787879,0.812500,0.764706,0.019176
WSD,150,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18083,0.004866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.065357,1.000000,1.000000,1.000000,0.065357
WSD,151,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18241,0.006195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.072451,1.000000,1.000000,1.000000,0.072451
WSD,152,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18381,0.004624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994152,0.988372,1.000000,0.010083,0.965517,0.933333,1.000000,0.010083
WSD,153,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18335,0.005181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.038982,1.000000,1.000000,1.000000,0.038982
WSD,154,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18179,0.011882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988558,0.977376,1.000000,0.005340,0.933333,1.000000,0.875000,0.007763
WSD,155,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18190,0.005662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990385,0.980952,1.000000,0.013826,0.941176,0.888889,1.000000,0.013826
WSD,156,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18083,0.007078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.022754,1.000000,1.000000,1.000000,0.022754
WSD,157,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18242,0.005811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972477,0.946429,1.000000,0.009258,0.947368,1.000000,0.900000,0.096870
WSD,158,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18379,0.005223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.134890,1.000000,1.000000,1.000000,0.134890
WSD,159,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18338,0.007362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992647,0.985401,1.000000,0.021457,0.960000,0.923077,1.000000,0.021457
WSD,16,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.005813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981481,0.963636,1.000000,0.041070,0.800000,0.666667,1.000000,0.041070
WSD,160,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18178,0.009737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.006647,1.000000,1.000000,1.000000,0.006647
WSD,161,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18189,0.006432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.023633,1.000000,1.000000,1.000000,0.023633
WSD,162,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,163,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.003071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.451333,1.000000,1.000000,1.000000,0.451333
WSD,164,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.003674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.343322,1.000000,1.000000,1.000000,0.343322
WSD,165,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.103513,1.000000,1.000000,1.000000,0.103513
WSD,166,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.111352,1.000000,1.000000,1.000000,0.111352
WSD,167,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.010694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979899,0.960591,1.000000,0.024108,0.918919,1.000000,0.850000,0.050679
WSD,168,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18083,0.003373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.049055,1.000000,1.000000,1.000000,0.049055
WSD,169,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18242,0.004550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.059859,1.000000,1.000000,1.000000,0.059859
WSD,17,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.010255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984211,0.968912,1.000000,0.000971,0.800000,0.666667,1.000000,0.000971
WSD,170,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18379,0.003428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.098293,1.000000,1.000000,1.000000,0.098293
WSD,171,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18300,0.006284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995671,0.991379,1.000000,0.009640,0.975610,0.952381,1.000000,0.009640
WSD,172,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18185,0.009568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.011835,1.000000,1.000000,1.000000,0.011835
WSD,173,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18219,0.007135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.020373,1.000000,1.000000,1.000000,0.020373
WSD,174,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.179598,1.000000,1.000000,1.000000,0.179598
WSD,175,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,176,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.312937,1.000000,1.000000,1.000000,0.312937
WSD,177,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.007074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816456,0.689840,1.000000,0.002650,0.484848,0.363636,0.727273,0.005425
WSD,178,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814815,0.687500,1.000000,0.013686,0.285714,0.166667,1.000000,0.013686
WSD,179,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906667,0.829268,1.000000,0.013721,0.588235,0.416667,1.000000,0.013721
WSD,18,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,180,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18082,0.002433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.030463,1.000000,1.000000,1.000000,0.030463
WSD,181,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18243,0.005153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.021230,1.000000,1.000000,1.000000,0.021230
WSD,182,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.171685,1.000000,1.000000,1.000000,0.171685
WSD,183,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972376,0.946237,1.000000,0.025228,0.848485,0.736842,1.000000,0.025228
WSD,184,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988848,0.977941,1.000000,0.007255,0.933333,0.875000,1.000000,0.007255
WSD,185,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942466,1.000000,0.891192,0.013527,0.928571,1.000000,0.866667,0.013527
WSD,186,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990881,0.981928,1.000000,0.106253,0.842105,0.727273,1.000000,0.106253
WSD,187,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.173257,1.000000,1.000000,1.000000,0.173257
WSD,188,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.105866,1.000000,1.000000,1.000000,0.105866
WSD,189,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,19,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965035,0.932432,1.000000,0.140416,0.666667,0.500000,1.000000,0.140416
WSD,190,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.145855,0.923077,0.857143,1.000000,0.145855
WSD,191,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.329545,0.214815,0.707317,0.249741,0.068376,0.036364,0.571429,0.249741
WSD,192,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.936170,0.846154,0.164001,0.705882,0.666667,0.750000,0.164001
WSD,193,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.333790,1.000000,1.000000,1.000000,0.333790
WSD,194,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.086638,0.823529,0.700000,1.000000,0.086638
WSD,195,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955224,0.914286,1.000000,0.091989,0.727273,0.571429,1.000000,0.091989
WSD,197,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.458015,0.297030,1.000000,0.368464,0.173913,0.100000,0.666667,0.446493
WSD,198,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.150163,0.909091,0.833333,1.000000,0.150163
WSD,199,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996169,0.992366,1.000000,0.102337,0.956522,0.916667,1.000000,0.102337
WSD,2,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,200,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.896552,1.000000,0.051984,0.666667,0.500000,1.000000,0.051984
WSD,201,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.023673,1.000000,1.000000,1.000000,0.023673
WSD,202,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950000,0.904762,1.000000,0.009279,0.833333,1.000000,0.714286,0.017306
WSD,203,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957678,0.918794,1.000000,0.016765,0.785714,0.916667,0.687500,0.040419
WSD,204,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956522,0.916667,1.000000,0.070903,0.750000,1.000000,0.600000,0.160863
WSD,205,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.792149,1.000000,1.000000,1.000000,0.792149
WSD,206,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965517,0.933333,1.000000,0.067052,0.814815,0.687500,1.000000,0.067052
WSD,208,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.872757,0.774240,1.000000,0.010798,0.750000,0.900000,0.642857,0.119562
WSD,21,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.294992,1.000000,1.000000,1.000000,0.294992
WSD,22,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.505023,1.000000,1.000000,1.000000,2.505023
WSD,23,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.521053,1.000000,1.000000,1.000000,0.521053
WSD,24,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,25,20260704,amazon/chronos-bolt-tiny,Chronos-Bolt-Tiny,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.419752,1.000000,1.000000,1.000000,1.419752
