dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,107,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989071,0.978378,1.000000,0.248647,0.935484,0.878788,1.000000,0.248647
WSD,108,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.836261,0.941176,0.888889,1.000000,0.836261
WSD,108,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.431955,0.941176,0.888889,1.000000,0.431955
WSD,109,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922156,1.000000,0.855556,1.067949,0.933333,1.000000,0.875000,1.067949
WSD,109,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,0.289644,0.941176,0.888889,1.000000,0.289644
WSD,11,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,11,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985075,0.970588,1.000000,0.643488,0.909091,0.833333,1.000000,0.643488
WSD,110,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963504,0.929577,1.000000,0.238137,0.888889,1.000000,0.800000,0.571074
WSD,111,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.049998,1.000000,1.000000,1.000000,1.049998
WSD,111,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.465154,1.000000,1.000000,1.000000,0.465154
WSD,112,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.885079,1.000000,1.000000,1.000000,0.885079
WSD,112,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993197,0.986486,1.000000,0.331086,0.965517,0.933333,1.000000,0.331086
WSD,113,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.695056,1.000000,1.000000,1.000000,0.695056
WSD,113,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988679,0.977612,1.000000,0.237917,0.941176,0.888889,1.000000,0.237917
WSD,114,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,114,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869964,0.769855,1.000000,0.640556,0.010622,0.005339,1.000000,0.640556
WSD,116,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997713,0.995436,1.000000,0.180348,0.411765,0.259259,1.000000,0.180348
WSD,117,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.540546,1.000000,1.000000,1.000000,1.540546
WSD,117,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800056,1.000000,1.000000,1.000000,0.800056
WSD,118,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.874372,0.945652,0.813084,1.339579,0.666667,0.583333,0.777778,1.339579
WSD,118,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848780,0.887755,0.813084,0.218442,0.615385,1.000000,0.444444,0.830887
WSD,119,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.017516,1.000000,1.000000,1.000000,2.017516
WSD,119,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.923514,1.000000,1.000000,1.000000,0.923514
WSD,12,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.805318,1.000000,1.000000,1.000000,0.805318
WSD,12,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.387943,1.000000,1.000000,1.000000,0.387943
WSD,120,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.806537,1.000000,1.000000,1.000000,0.806537
WSD,120,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.647686,1.000000,1.000000,1.000000,0.647686
WSD,121,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.352145,1.000000,1.000000,1.000000,1.352145
WSD,121,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.802579,1.000000,1.000000,1.000000,0.802579
WSD,122,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,1.531346,0.909091,1.000000,0.833333,1.531346
WSD,122,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,0.750179,0.909091,1.000000,0.833333,0.750179
WSD,123,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.437500,0.280000,1.000000,0.763073,0.100000,0.052632,1.000000,0.763073
WSD,123,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658511,1.000000,1.000000,1.000000,0.658511
WSD,124,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,0.599293,0.769231,0.625000,1.000000,0.599293
WSD,124,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982759,0.966102,1.000000,0.410269,0.833333,0.714286,1.000000,0.410269
WSD,125,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913043,1.000000,0.840000,0.693417,0.909091,1.000000,0.833333,0.693417
WSD,125,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908108,0.988235,0.840000,0.411198,0.869565,0.909091,0.833333,0.411198
WSD,126,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,126,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,128,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.717792,1.000000,1.000000,1.000000,0.717792
WSD,128,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784958,1.000000,1.000000,1.000000,0.784958
WSD,129,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,129,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,13,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.796678,1.000000,1.000000,1.000000,0.796678
WSD,13,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966292,0.934783,1.000000,0.248351,0.857143,0.857143,0.857143,0.270013
WSD,130,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,130,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.707317,0.906250,0.580000,0.602637,0.615385,0.571429,0.666667,0.602637
WSD,131,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.840336,0.724638,1.000000,0.102528,0.500000,1.000000,0.333333,0.776947
WSD,132,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.936508,0.967213,0.907692,0.642314,0.857143,0.857143,0.857143,0.642314
WSD,132,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.866667,0.764706,1.000000,0.054988,0.727273,1.000000,0.571429,0.728579
WSD,133,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968523,0.956938,0.980392,0.515073,0.814815,0.709677,0.956522,0.515073
WSD,133,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.957746,0.918919,1.000000,0.095784,0.718750,0.560976,1.000000,0.095784
WSD,134,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986014,0.972414,1.000000,1.085850,0.846154,0.733333,1.000000,1.085850
WSD,134,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943144,0.892405,1.000000,0.066506,0.564103,0.392857,1.000000,0.066506
WSD,135,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.526604,1.000000,1.000000,1.000000,0.526604
WSD,135,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.406646,1.000000,1.000000,1.000000,0.406646
WSD,136,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938776,0.938776,0.938776,0.689871,0.777778,0.700000,0.875000,0.689871
WSD,136,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970297,0.942308,1.000000,0.411258,0.842105,0.727273,1.000000,0.411258
WSD,137,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934363,0.889706,0.983740,0.426887,0.727273,0.923077,0.600000,0.437707
WSD,137,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944338,0.894545,1.000000,0.161301,0.610169,0.461538,0.900000,0.169938
WSD,138,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,138,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,14,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983051,0.966667,1.000000,0.727347,0.896552,0.812500,1.000000,0.727347
WSD,14,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940541,0.887755,1.000000,0.176931,0.818182,1.000000,0.692308,0.365391
WSD,140,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.663449,1.000000,1.000000,1.000000,0.663449
WSD,140,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.782324,1.000000,1.000000,1.000000,0.782324
WSD,141,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,141,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,142,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975000,0.951220,1.000000,0.641934,0.750000,0.600000,1.000000,0.641934
WSD,142,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951220,0.906977,1.000000,0.468061,0.600000,0.428571,1.000000,0.468061
WSD,143,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927711,0.865169,1.000000,0.547349,0.750000,0.750000,0.750000,0.606127
WSD,143,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.780142,0.859375,0.714286,0.125069,0.521739,0.400000,0.750000,0.125069
WSD,144,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.546242,1.000000,1.000000,1.000000,0.546242
WSD,144,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.315891,1.000000,1.000000,1.000000,0.315891
WSD,145,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.599828,1.000000,1.000000,1.000000,0.599828
WSD,145,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988235,0.976744,1.000000,0.171019,0.980769,1.000000,0.962264,0.267118
WSD,146,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983486,1.000000,0.967509,0.585883,0.981132,1.000000,0.962963,0.585883
WSD,146,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.345538,1.000000,1.000000,1.000000,0.345538
WSD,147,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,15402,0.013180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.803828,1.000000,1.000000,1.000000,0.803828
WSD,147,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,15402,0.013180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.371652,1.000000,1.000000,1.000000,0.371652
WSD,148,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,21020,0.009087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992208,0.984536,1.000000,0.667306,0.958904,0.921053,1.000000,0.667306
WSD,148,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,21020,0.009087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987080,0.974490,1.000000,0.444982,0.933333,0.875000,1.000000,0.444982
WSD,149,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18282,0.035062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996091,0.998433,0.993760,0.627652,0.982759,0.982759,0.982759,0.627652
WSD,149,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18282,0.035062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998442,0.996890,1.000000,0.270388,0.983051,0.966667,1.000000,0.270388
WSD,15,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18235,0.016287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932496,0.873529,1.000000,0.580210,0.689655,0.833333,0.588235,0.696916
WSD,15,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18235,0.016287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.187742,0.742857,0.722222,0.764706,0.284741
WSD,150,20260704,0.10,6000,160,1,,TShapeUniversalPattern-010,18083,0.004866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.856914,1.000000,1.000000,1.000000,0.856914
WSD,150,20260704,0.10,6000,160,1,0.15,TShapeUniversalZeroPlus-010,18083,0.004866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.551930,1.000000,1.000000,1.000000,0.551930
