dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,WalkingAceleration1,20260704,TShape-zero_plus_pattern_balanced_minmax,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.878327,0.783051,1.000000,0.384700,0.111111,0.058824,1.000000,0.384700
UCR,WalkingAceleration5,20260704,TShape-zero_pattern_balanced,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.059970,1.000000,1.000000,1.000000,5.059970
UCR,WalkingAceleration5,20260704,TShape-zero_plus_pattern_balanced_minmax,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950021,1.000000,1.000000,1.000000,0.950021
UCR,apneaecg,20260704,TShape-zero_pattern_balanced,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.206687,0.115254,1.000000,0.298981,0.011364,0.005714,1.000000,0.298981
UCR,apneaecg,20260704,TShape-zero_plus_pattern_balanced_minmax,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.278119,0.161520,1.000000,0.483393,0.016713,0.008427,1.000000,0.483393
UCR,apneaecg2,20260704,TShape-zero_pattern_balanced,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375000,0.230769,1.000000,0.326174,0.015748,0.007937,1.000000,0.326174
UCR,apneaecg2,20260704,TShape-zero_plus_pattern_balanced_minmax,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.434153,0.277264,1.000000,0.448274,0.020050,0.010127,1.000000,0.448274
UCR,apneaecg3,20260704,TShape-zero_pattern_balanced,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.609756,0.438596,1.000000,0.673949,0.058824,0.030303,1.000000,0.673949
UCR,apneaecg3,20260704,TShape-zero_plus_pattern_balanced_minmax,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.574713,0.403226,1.000000,0.620373,0.051282,0.026316,1.000000,0.620373
UCR,apneaecg4,20260704,TShape-zero_pattern_balanced,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056070,0.028843,1.000000,0.073618,0.002370,0.001187,1.000000,0.073618
UCR,apneaecg4,20260704,TShape-zero_plus_pattern_balanced_minmax,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032046,0.016284,1.000000,0.036365,0.001323,0.000662,1.000000,0.036365
UCR,gait1,20260704,TShape-zero_pattern_balanced,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.792602,0.656455,1.000000,0.393816,0.059880,0.030864,1.000000,0.393816
UCR,gait1,20260704,TShape-zero_plus_pattern_balanced_minmax,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.817439,0.691244,1.000000,0.554127,0.069444,0.035971,1.000000,0.554127
UCR,gait2,20260704,TShape-zero_pattern_balanced,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900901,0.819672,1.000000,0.500231,0.131579,0.070423,1.000000,0.500231
UCR,gait2,20260704,TShape-zero_plus_pattern_balanced_minmax,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.920245,0.852273,1.000000,0.690255,0.161290,0.087719,1.000000,0.690255
UCR,gait3,20260704,TShape-zero_pattern_balanced,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.820893,1.000000,1.000000,1.000000,0.820893
UCR,gait3,20260704,TShape-zero_plus_pattern_balanced_minmax,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,gaitHunt1,20260704,TShape-zero_pattern_balanced,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.411985,0.259434,1.000000,0.294898,0.024845,0.012579,1.000000,0.294898
UCR,gaitHunt1,20260704,TShape-zero_plus_pattern_balanced_minmax,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.483516,0.318841,1.000000,0.422541,0.032922,0.016736,1.000000,0.422541
UCR,gaitHunt2,20260704,TShape-zero_pattern_balanced,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.845254,0.731982,1.000000,0.332441,0.040323,0.020576,1.000000,0.332441
UCR,gaitHunt2,20260704,TShape-zero_plus_pattern_balanced_minmax,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.708019,0.400000,0.250000,1.000000,0.708019
UCR,gaitHunt3,20260704,TShape-zero_pattern_balanced,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999375,0.998752,1.000000,0.613411,0.923077,0.857143,1.000000,0.613411
UCR,gaitHunt3,20260704,TShape-zero_plus_pattern_balanced_minmax,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.843398,1.000000,1.000000,1.000000,0.843398
UCR,insectEPG1,20260704,TShape-zero_pattern_balanced,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.188679,0.104167,1.000000,0.456145,0.022727,0.011494,1.000000,0.456145
UCR,insectEPG1,20260704,TShape-zero_plus_pattern_balanced_minmax,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.159574,0.086705,1.000000,0.457479,0.018634,0.009404,1.000000,0.457479
UCR,insectEPG2,20260704,TShape-zero_pattern_balanced,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114155,0.060533,1.000000,0.296966,0.015228,0.007673,1.000000,0.296966
UCR,insectEPG2,20260704,TShape-zero_plus_pattern_balanced_minmax,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068871,0.035663,1.000000,0.297929,0.008798,0.004418,1.000000,0.297929
UCR,insectEPG3,20260704,TShape-zero_pattern_balanced,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.440529,0.282486,1.000000,0.534417,0.045113,0.023077,1.000000,0.534417
UCR,insectEPG3,20260704,TShape-zero_plus_pattern_balanced_minmax,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.847458,0.735294,1.000000,0.620521,0.250000,0.142857,1.000000,0.620521
UCR,insectEPG4,20260704,TShape-zero_pattern_balanced,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.145349,0.078370,1.000000,0.281052,0.010101,0.005076,1.000000,0.281052
UCR,insectEPG4,20260704,TShape-zero_plus_pattern_balanced_minmax,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.094073,0.049358,1.000000,0.255492,0.006192,0.003106,1.000000,0.255492
UCR,insectEPG5,20260704,TShape-zero_pattern_balanced,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001023,0.000512,1.000000,0.158201,0.001023,0.000512,1.000000,0.158201
UCR,insectEPG5,20260704,TShape-zero_plus_pattern_balanced_minmax,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001390,0.000695,1.000000,0.134817,0.001390,0.000695,1.000000,0.134817
UCR,ltstdbs30791AI,20260704,TShape-zero_pattern_balanced,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.381679,0.235849,1.000000,0.213959,0.012195,0.006135,1.000000,0.213959
UCR,ltstdbs30791AI,20260704,TShape-zero_plus_pattern_balanced_minmax,38567,0.005186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.360360,0.219780,1.000000,0.276972,0.011142,0.005602,1.000000,0.276972
UCR,ltstdbs30791AS,20260704,TShape-zero_pattern_balanced,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.518807,0.350263,1.000000,0.271169,0.021108,0.010667,1.000000,0.271169
UCR,ltstdbs30791AS,20260704,TShape-zero_plus_pattern_balanced_minmax,31999,0.006250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.555556,0.384615,1.000000,0.404408,0.024390,0.012346,1.000000,0.404408
UCR,ltstdbs30791ES,20260704,TShape-zero_pattern_balanced,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200300,0.111297,1.000000,0.212977,0.004984,0.002498,1.000000,0.212977
UCR,ltstdbs30791ES,20260704,TShape-zero_plus_pattern_balanced_minmax,34999,0.005714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.175131,0.095969,1.000000,0.201904,0.004228,0.002119,1.000000,0.201904
UCR,mit14046longtermecg,20260704,TShape-zero_pattern_balanced,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069823,0.036174,1.000000,0.150703,0.000750,0.000375,1.000000,0.150703
UCR,mit14046longtermecg,20260704,TShape-zero_plus_pattern_balanced_minmax,106262,0.004705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104976,0.055396,1.000000,0.088074,0.001172,0.000586,1.000000,0.088074
UCR,mit14134longtermecg,20260704,TShape-zero_pattern_balanced,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084034,0.043860,1.000000,0.483442,0.018018,0.009091,1.000000,0.483442
UCR,mit14134longtermecg,20260704,TShape-zero_plus_pattern_balanced_minmax,42636,0.000235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066667,0.034483,1.000000,0.322162,0.014085,0.007092,1.000000,0.322162
UCR,mit14157longtermecg,20260704,TShape-zero_pattern_balanced,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997230,0.994475,1.000000,0.890836,0.888889,0.800000,1.000000,0.890836
UCR,mit14157longtermecg,20260704,TShape-zero_plus_pattern_balanced_minmax,77688,0.002317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991736,0.983607,1.000000,0.449549,0.727273,0.571429,1.000000,0.449549
UCR,park3m,20260704,TShape-zero_pattern_balanced,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946502,0.898438,1.000000,0.359491,0.204082,0.113636,1.000000,0.359491
UCR,park3m,20260704,TShape-zero_plus_pattern_balanced_minmax,29999,0.011500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950413,0.905512,1.000000,0.519212,0.217391,0.121951,1.000000,0.519212
UCR,qtdbSel1005V,20260704,TShape-zero_pattern_balanced,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.802407,0.670017,1.000000,0.636073,0.048309,0.024752,1.000000,0.636073
UCR,qtdbSel1005V,20260704,TShape-zero_plus_pattern_balanced_minmax,32000,0.012500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.808081,0.677966,1.000000,0.310278,0.050000,0.025641,1.000000,0.310278
UCR,qtdbSel100MLII,20260704,TShape-zero_pattern_balanced,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945626,0.896861,1.000000,0.507049,0.178571,0.098039,1.000000,0.507049
UCR,qtdbSel100MLII,20260704,TShape-zero_plus_pattern_balanced_minmax,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979192,0.959233,1.000000,0.417233,0.370370,0.227273,1.000000,0.417233
UCR,resperation1,20260704,TShape-zero_pattern_balanced,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011256,0.005660,1.000000,0.216804,0.000299,0.000150,1.000000,0.216804
UCR,resperation1,20260704,TShape-zero_plus_pattern_balanced_minmax,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955975,0.915663,1.000000,0.407852,0.363636,0.222222,1.000000,0.407852
UCR,resperation10,20260704,TShape-zero_pattern_balanced,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.297627,1.000000,1.000000,1.000000,1.297627
UCR,resperation10,20260704,TShape-zero_plus_pattern_balanced_minmax,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.702365,1.000000,1.000000,1.000000,0.702365
UCR,resperation11,20260704,TShape-zero_pattern_balanced,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,241.703156,1.000000,1.000000,1.000000,241.703156
UCR,resperation11,20260704,TShape-zero_plus_pattern_balanced_minmax,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.949322,1.000000,1.000000,1.000000,0.949322
UCR,resperation2,20260704,TShape-zero_pattern_balanced,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation2,20260704,TShape-zero_plus_pattern_balanced_minmax,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,TShape-zero_pattern_balanced,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000033,0.000016,1.000000,0.079831,0.000033,0.000016,1.000000,0.079831
UCR,resperation3,20260704,TShape-zero_plus_pattern_balanced_minmax,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000016,0.000008,1.000000,0.018239,0.000016,0.000008,1.000000,0.018239
UCR,resperation4,20260704,TShape-zero_pattern_balanced,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000030,0.000015,1.000000,0.127340,0.000030,0.000015,1.000000,0.127340
UCR,resperation4,20260704,TShape-zero_plus_pattern_balanced_minmax,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000025,0.000013,1.000000,0.051516,0.000025,0.000013,1.000000,0.051516
UCR,resperation9,20260704,TShape-zero_pattern_balanced,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,46.391205,1.000000,1.000000,1.000000,46.391205
UCR,resperation9,20260704,TShape-zero_plus_pattern_balanced_minmax,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.872062,1.000000,1.000000,1.000000,0.872062
UCR,s20101m,20260704,TShape-zero_pattern_balanced,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.975301,1.000000,1.000000,1.000000,0.975301
UCR,s20101m,20260704,TShape-zero_plus_pattern_balanced_minmax,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956938,0.917431,1.000000,0.470085,0.470588,0.307692,1.000000,0.470085
UCR,s20101mML2,20260704,TShape-zero_pattern_balanced,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.291971,0.170940,1.000000,0.380825,0.016227,0.008180,1.000000,0.380825
UCR,s20101mML2,20260704,TShape-zero_plus_pattern_balanced_minmax,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,0.575828,0.285714,0.166667,1.000000,0.575828
UCR,sddb49,20260704,TShape-zero_pattern_balanced,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.454133,0.293772,1.000000,0.500418,0.016367,0.008251,1.000000,0.500418
UCR,sddb49,20260704,TShape-zero_plus_pattern_balanced_minmax,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658838,1.000000,1.000000,1.000000,0.658838
UCR,sel840mECG1,20260704,TShape-zero_pattern_balanced,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.665001,0.769231,0.625000,1.000000,0.665001
UCR,sel840mECG1,20260704,TShape-zero_plus_pattern_balanced_minmax,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.612399,0.769231,0.625000,1.000000,0.612399
UCR,sel840mECG2,20260704,TShape-zero_pattern_balanced,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.744467,0.592949,1.000000,0.499641,0.037879,0.019305,1.000000,0.499641
UCR,sel840mECG2,20260704,TShape-zero_plus_pattern_balanced_minmax,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.822222,0.698113,1.000000,0.253617,0.058824,0.030303,1.000000,0.253617
UCR,taichidbS0715Master,20260704,TShape-zero_pattern_balanced,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051164,0.026254,1.000000,0.175620,0.002152,0.001077,1.000000,0.175620
UCR,taichidbS0715Master,20260704,TShape-zero_plus_pattern_balanced_minmax,659969,0.000152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041102,0.020982,1.000000,0.029042,0.001712,0.000857,1.000000,0.029042
UCR,tilt12744mtable,20260704,TShape-zero_pattern_balanced,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066976,0.034648,1.000000,0.132462,0.001379,0.000690,1.000000,0.132462
UCR,tilt12744mtable,20260704,TShape-zero_plus_pattern_balanced_minmax,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.065179,0.033687,1.000000,0.035904,0.001339,0.000670,1.000000,0.035904
UCR,tilt12754table,20260704,TShape-zero_pattern_balanced,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048689,0.024952,1.000000,0.262683,0.000983,0.000492,1.000000,0.262683
UCR,tilt12754table,20260704,TShape-zero_plus_pattern_balanced_minmax,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021829,0.011035,1.000000,0.062636,0.000429,0.000215,1.000000,0.062636
UCR,tilt12755mtable,20260704,TShape-zero_pattern_balanced,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.885246,0.794118,1.000000,0.131067,0.125000,0.066667,1.000000,0.131067
UCR,tilt12755mtable,20260704,TShape-zero_plus_pattern_balanced_minmax,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.878049,0.782609,1.000000,0.061620,0.117647,0.062500,1.000000,0.061620
UCR,tiltAPB1,20260704,TShape-zero_pattern_balanced,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.080529,0.041954,1.000000,0.448807,0.003906,0.001957,1.000000,0.448807
UCR,tiltAPB1,20260704,TShape-zero_plus_pattern_balanced_minmax,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046335,0.023717,1.000000,0.322355,0.002171,0.001087,1.000000,0.322355
UCR,tiltAPB2,20260704,TShape-zero_pattern_balanced,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.617700,1.000000,1.000000,1.000000,1.617700
UCR,tiltAPB2,20260704,TShape-zero_plus_pattern_balanced_minmax,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.870969,1.000000,1.000000,1.000000,0.870969
UCR,tiltAPB3,20260704,TShape-zero_pattern_balanced,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069673,0.036094,1.000000,0.192892,0.001011,0.000506,1.000000,0.192892
UCR,tiltAPB3,20260704,TShape-zero_plus_pattern_balanced_minmax,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032906,0.016728,1.000000,0.122227,0.000460,0.000230,1.000000,0.122227
UCR,tiltAPB4,20260704,TShape-zero_pattern_balanced,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,94.539116,1.000000,1.000000,1.000000,94.539116
UCR,tiltAPB4,20260704,TShape-zero_plus_pattern_balanced_minmax,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.898434,1.000000,1.000000,1.000000,0.898434
UCR,weallwalk,20260704,TShape-zero_pattern_balanced,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.221402,0.124481,1.000000,0.198171,0.027650,0.014019,1.000000,0.198171
UCR,weallwalk,20260704,TShape-zero_plus_pattern_balanced_minmax,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.156250,0.084746,1.000000,0.491959,0.018182,0.009174,1.000000,0.491959
WSD,0,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,0,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,TShape-zero_pattern_balanced,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.830409,0.710000,1.000000,1.980779,0.171429,0.093750,1.000000,1.980779
WSD,10,20260704,TShape-zero_plus_pattern_balanced_minmax,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.543263,0.857143,0.750000,1.000000,0.543263
WSD,100,20260704,TShape-zero_pattern_balanced,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
