dataset,series,seed,fraction,synthetic_ratio,fusion_alpha,method,points,anomaly_ratio,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS69,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,0.500000,1.000000,0.711412,0.666667,0.500000,1.000000,0.711412
Yahoo,A3Benchmark-TS7,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.857143,0.750000,1.000000,0.166222,0.857143,0.750000,1.000000,0.166222
Yahoo,A3Benchmark-TS7,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.857143,0.750000,1.000000,0.688686,0.857143,0.750000,1.000000,0.688686
Yahoo,A3Benchmark-TS70,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.625000,0.500000,0.833333,0.090632,0.625000,0.500000,0.833333,0.090632
Yahoo,A3Benchmark-TS70,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.631579,0.461538,1.000000,0.417670,0.631579,0.461538,1.000000,0.417670
Yahoo,A3Benchmark-TS71,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.666667,0.500000,1.000000,0.059310,0.666667,0.500000,1.000000,0.059310
Yahoo,A3Benchmark-TS71,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.666667,0.500000,1.000000,0.397889,0.666667,0.500000,1.000000,0.397889
Yahoo,A3Benchmark-TS72,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.500000,0.333333,1.000000,0.095212,0.500000,0.333333,1.000000,0.095212
Yahoo,A3Benchmark-TS72,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.400000,0.250000,1.000000,0.733474,0.400000,0.250000,1.000000,0.733474
Yahoo,A3Benchmark-TS73,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.010727,0.600000,0.428571,1.000000,0.091191,0.600000,0.428571,1.000000,0.091191
Yahoo,A3Benchmark-TS73,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.010727,0.592593,0.444444,0.888889,0.431931,0.592593,0.444444,0.888889,0.431931
Yahoo,A3Benchmark-TS74,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,1.000000,1.000000,1.000000,0.152641,1.000000,1.000000,1.000000,0.152641
Yahoo,A3Benchmark-TS74,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,1.000000,1.000000,1.000000,0.944155,1.000000,1.000000,1.000000,0.944155
Yahoo,A3Benchmark-TS75,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.666667,0.625000,0.714286,0.135007,0.666667,0.625000,0.714286,0.135007
Yahoo,A3Benchmark-TS75,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.705882,0.600000,0.857143,0.546574,0.705882,0.600000,0.857143,0.546574
Yahoo,A3Benchmark-TS76,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.857143,0.750000,1.000000,0.115708,0.857143,0.750000,1.000000,0.115708
Yahoo,A3Benchmark-TS76,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.857143,0.750000,1.000000,0.642410,0.857143,0.750000,1.000000,0.642410
Yahoo,A3Benchmark-TS77,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.010727,0.720000,0.562500,1.000000,0.121631,0.720000,0.562500,1.000000,0.121631
Yahoo,A3Benchmark-TS77,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.010727,0.692308,0.529412,1.000000,0.541335,0.692308,0.529412,1.000000,0.541335
Yahoo,A3Benchmark-TS78,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.010727,0.666667,0.500000,1.000000,0.070304,0.666667,0.500000,1.000000,0.070304
Yahoo,A3Benchmark-TS78,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.010727,0.666667,0.500000,1.000000,0.434776,0.666667,0.500000,1.000000,0.434776
Yahoo,A3Benchmark-TS79,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.666667,0.500000,1.000000,0.138456,0.666667,0.500000,1.000000,0.138456
Yahoo,A3Benchmark-TS79,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.666667,0.500000,1.000000,0.583730,0.666667,0.500000,1.000000,0.583730
Yahoo,A3Benchmark-TS8,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.666667,0.666667,0.666667,0.262688,0.666667,0.666667,0.666667,0.262688
Yahoo,A3Benchmark-TS8,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.750000,0.600000,1.000000,0.663422,0.750000,0.600000,1.000000,0.663422
Yahoo,A3Benchmark-TS80,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.769231,0.625000,1.000000,0.103653,0.769231,0.625000,1.000000,0.103653
Yahoo,A3Benchmark-TS80,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.769231,0.625000,1.000000,0.544156,0.769231,0.625000,1.000000,0.544156
Yahoo,A3Benchmark-TS81,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.695652,0.533333,1.000000,0.081431,0.695652,0.533333,1.000000,0.081431
Yahoo,A3Benchmark-TS81,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.695652,0.533333,1.000000,0.465123,0.695652,0.533333,1.000000,0.465123
Yahoo,A3Benchmark-TS82,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.444444,0.333333,0.666667,0.111954,0.444444,0.333333,0.666667,0.111954
Yahoo,A3Benchmark-TS82,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.470588,0.363636,0.666667,0.483389,0.470588,0.363636,0.666667,0.483389
Yahoo,A3Benchmark-TS83,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.666667,0.500000,1.000000,0.068396,0.666667,0.500000,1.000000,0.068396
Yahoo,A3Benchmark-TS83,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.666667,0.500000,1.000000,0.392263,0.666667,0.500000,1.000000,0.392263
Yahoo,A3Benchmark-TS84,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,0.666667,0.500000,1.000000,0.166452,0.666667,0.500000,1.000000,0.166452
Yahoo,A3Benchmark-TS84,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,0.500000,0.333333,1.000000,0.522613,0.500000,0.333333,1.000000,0.522613
Yahoo,A3Benchmark-TS85,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.800000,0.666667,1.000000,0.147422,0.800000,0.666667,1.000000,0.147422
Yahoo,A3Benchmark-TS85,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.727273,0.571429,1.000000,0.469982,0.727273,0.571429,1.000000,0.469982
Yahoo,A3Benchmark-TS86,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.608696,0.466667,0.875000,0.101730,0.608696,0.466667,0.875000,0.101730
Yahoo,A3Benchmark-TS86,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.695652,0.533333,1.000000,0.460581,0.695652,0.533333,1.000000,0.460581
Yahoo,A3Benchmark-TS87,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.400000,0.333333,0.500000,0.103835,0.400000,0.333333,0.500000,0.103835
Yahoo,A3Benchmark-TS87,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.333333,0.250000,0.500000,0.610059,0.333333,0.250000,0.500000,0.610059
Yahoo,A3Benchmark-TS88,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.666667,0.625000,0.714286,0.166171,0.666667,0.625000,0.714286,0.166171
Yahoo,A3Benchmark-TS88,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.555556,0.454545,0.714286,0.539304,0.555556,0.454545,0.714286,0.539304
Yahoo,A3Benchmark-TS89,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.666667,0.500000,1.000000,0.083610,0.666667,0.500000,1.000000,0.083610
Yahoo,A3Benchmark-TS89,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.666667,0.500000,1.000000,0.501848,0.666667,0.500000,1.000000,0.501848
Yahoo,A3Benchmark-TS9,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.666667,0.500000,1.000000,0.088752,0.666667,0.500000,1.000000,0.088752
Yahoo,A3Benchmark-TS9,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.666667,0.500000,1.000000,0.506441,0.666667,0.500000,1.000000,0.506441
Yahoo,A3Benchmark-TS90,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.666667,0.500000,1.000000,0.089404,0.666667,0.500000,1.000000,0.089404
Yahoo,A3Benchmark-TS90,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.666667,0.500000,1.000000,0.498984,0.666667,0.500000,1.000000,0.498984
Yahoo,A3Benchmark-TS91,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,1.000000,0.500000,0.240001,0.666667,1.000000,0.500000,0.240001
Yahoo,A3Benchmark-TS91,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.800000,0.666667,1.000000,0.825560,0.800000,0.666667,1.000000,0.825560
Yahoo,A3Benchmark-TS92,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.666667,0.666667,0.666667,0.159098,0.666667,0.666667,0.666667,0.159098
Yahoo,A3Benchmark-TS92,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.666667,0.500000,1.000000,0.600593,0.666667,0.500000,1.000000,0.600593
Yahoo,A3Benchmark-TS93,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.761905,0.615385,1.000000,0.101180,0.761905,0.615385,1.000000,0.101180
Yahoo,A3Benchmark-TS93,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.761905,0.615385,1.000000,0.502970,0.761905,0.615385,1.000000,0.502970
Yahoo,A3Benchmark-TS94,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,1.000000,1.000000,1.000000,0.295837,1.000000,1.000000,1.000000,0.295837
Yahoo,A3Benchmark-TS94,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.800000,0.666667,1.000000,0.593470,0.800000,0.666667,1.000000,0.593470
Yahoo,A3Benchmark-TS95,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.857143,0.857143,0.857143,0.176846,0.857143,0.857143,0.857143,0.176846
Yahoo,A3Benchmark-TS95,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.777778,0.636364,1.000000,0.533802,0.777778,0.636364,1.000000,0.533802
Yahoo,A3Benchmark-TS96,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.750000,0.750000,0.750000,0.402518,0.750000,0.750000,0.750000,0.402518
Yahoo,A3Benchmark-TS96,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.727273,0.571429,1.000000,0.526046,0.727273,0.571429,1.000000,0.526046
Yahoo,A3Benchmark-TS97,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,1.000000,1.000000,1.000000,0.167614,1.000000,1.000000,1.000000,0.167614
Yahoo,A3Benchmark-TS97,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,1.000000,1.000000,1.000000,0.788655,1.000000,1.000000,1.000000,0.788655
Yahoo,A3Benchmark-TS98,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.666667,0.500000,1.000000,0.046340,0.666667,0.500000,1.000000,0.046340
Yahoo,A3Benchmark-TS98,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.666667,0.500000,1.000000,0.438455,0.666667,0.500000,1.000000,0.438455
Yahoo,A3Benchmark-TS99,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.777778,0.700000,0.875000,0.207056,0.777778,0.700000,0.875000,0.207056
Yahoo,A3Benchmark-TS99,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.823529,0.777778,0.875000,0.774379,0.823529,0.777778,0.875000,0.774379
Yahoo,A4Benchmark-TS1,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.571429,0.571429,0.571429,0.159646,0.571429,0.571429,0.571429,0.159646
Yahoo,A4Benchmark-TS1,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.555556,0.454545,0.714286,0.387629,0.555556,0.454545,0.714286,0.387629
Yahoo,A4Benchmark-TS10,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.571429,0.500000,0.666667,0.232260,0.571429,0.500000,0.666667,0.232260
Yahoo,A4Benchmark-TS10,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.800000,1.000000,0.666667,0.735629,0.800000,1.000000,0.666667,0.735629
Yahoo,A4Benchmark-TS100,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.888889,0.800000,1.000000,0.136148,0.888889,0.800000,1.000000,0.136148
Yahoo,A4Benchmark-TS100,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.800000,0.666667,1.000000,0.630728,0.800000,0.666667,1.000000,0.630728
Yahoo,A4Benchmark-TS11,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.015873,0.008197,0.250000,0.021011,0.015873,0.008197,0.250000,0.021011
Yahoo,A4Benchmark-TS11,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.500000,0.500000,0.500000,0.691548,0.500000,0.500000,0.500000,0.691548
Yahoo,A4Benchmark-TS12,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.500000,1.000000,0.333333,1.264228,0.500000,1.000000,0.333333,1.264228
Yahoo,A4Benchmark-TS12,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.500000,1.000000,0.333333,0.944162,0.500000,1.000000,0.333333,0.944162
Yahoo,A4Benchmark-TS13,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.727273,0.571429,1.000000,0.170320,0.727273,0.571429,1.000000,0.170320
Yahoo,A4Benchmark-TS13,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.727273,0.571429,1.000000,0.697406,0.727273,0.571429,1.000000,0.697406
Yahoo,A4Benchmark-TS14,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.800000,0.666667,1.000000,0.445344,0.800000,0.666667,1.000000,0.445344
Yahoo,A4Benchmark-TS14,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.705882,0.545455,1.000000,0.531766,0.705882,0.545455,1.000000,0.531766
Yahoo,A4Benchmark-TS15,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.727273,0.571429,1.000000,0.159522,0.727273,0.571429,1.000000,0.159522
Yahoo,A4Benchmark-TS15,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.727273,0.571429,1.000000,0.500632,0.727273,0.571429,1.000000,0.500632
Yahoo,A4Benchmark-TS16,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS16,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS17,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.666667,0.500000,1.000000,0.021494,0.666667,0.500000,1.000000,0.021494
Yahoo,A4Benchmark-TS17,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.666667,0.500000,1.000000,0.442012,0.666667,0.500000,1.000000,0.442012
Yahoo,A4Benchmark-TS18,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.001192,1.000000,1.000000,1.000000,0.514173,1.000000,1.000000,1.000000,0.514173
Yahoo,A4Benchmark-TS18,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.001192,1.000000,1.000000,1.000000,0.944141,1.000000,1.000000,1.000000,0.944141
Yahoo,A4Benchmark-TS19,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.571429,0.500000,0.666667,0.130224,0.571429,0.500000,0.666667,0.130224
Yahoo,A4Benchmark-TS19,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.625000,0.500000,0.833333,0.366001,0.625000,0.500000,0.833333,0.366001
Yahoo,A4Benchmark-TS2,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,0.500000,1.000000,0.121169,0.666667,0.500000,1.000000,0.121169
Yahoo,A4Benchmark-TS2,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,0.500000,1.000000,0.653798,0.666667,0.500000,1.000000,0.653798
Yahoo,A4Benchmark-TS20,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.666667,0.800000,0.571429,0.205493,0.666667,0.800000,0.571429,0.205493
Yahoo,A4Benchmark-TS20,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.666667,0.800000,0.571429,0.690759,0.666667,0.800000,0.571429,0.690759
Yahoo,A4Benchmark-TS21,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.666667,0.571429,0.800000,0.130908,0.666667,0.571429,0.800000,0.130908
Yahoo,A4Benchmark-TS21,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.727273,0.666667,0.800000,0.711298,0.727273,0.666667,0.800000,0.711298
Yahoo,A4Benchmark-TS22,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,1.000000,0.500000,0.728359,0.666667,1.000000,0.500000,0.728359
Yahoo,A4Benchmark-TS22,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,0.500000,1.000000,0.737079,0.666667,0.500000,1.000000,0.737079
Yahoo,A4Benchmark-TS23,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.500000,0.500000,0.500000,0.446739,0.500000,0.500000,0.500000,0.446739
Yahoo,A4Benchmark-TS23,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,0.500000,1.000000,0.542055,0.666667,0.500000,1.000000,0.542055
Yahoo,A4Benchmark-TS24,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.571429,0.666667,0.500000,0.049833,0.571429,0.666667,0.500000,0.049833
Yahoo,A4Benchmark-TS24,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.600000,0.500000,0.750000,0.395062,0.600000,0.500000,0.750000,0.395062
Yahoo,A4Benchmark-TS25,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.133333,0.083333,0.333333,0.230186,0.133333,0.083333,0.333333,0.230186
Yahoo,A4Benchmark-TS25,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.250000,0.153846,0.666667,0.638632,0.250000,0.153846,0.666667,0.638632
Yahoo,A4Benchmark-TS26,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.400000,0.333333,0.500000,0.350513,0.400000,0.333333,0.500000,0.350513
Yahoo,A4Benchmark-TS26,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.500000,0.500000,0.500000,0.787080,0.500000,0.500000,0.500000,0.787080
Yahoo,A4Benchmark-TS27,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.166667,0.200000,0.142857,0.063324,0.166667,0.200000,0.142857,0.063324
Yahoo,A4Benchmark-TS27,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.285714,0.285714,0.285714,0.594287,0.285714,0.285714,0.285714,0.594287
Yahoo,A4Benchmark-TS28,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.008343,0.666667,0.800000,0.571429,0.251078,0.666667,0.800000,0.571429,0.251078
Yahoo,A4Benchmark-TS28,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.008343,0.769231,0.833333,0.714286,0.582965,0.769231,0.833333,0.714286,0.582965
Yahoo,A4Benchmark-TS29,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.009535,0.636364,0.500000,0.875000,0.051127,0.636364,0.500000,0.875000,0.051127
Yahoo,A4Benchmark-TS29,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.009535,0.608696,0.466667,0.875000,0.398901,0.608696,0.466667,0.875000,0.398901
Yahoo,A4Benchmark-TS3,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.666667,0.500000,1.000000,0.542197,0.666667,0.500000,1.000000,0.542197
Yahoo,A4Benchmark-TS3,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.666667,0.500000,1.000000,0.404939,0.666667,0.500000,1.000000,0.404939
Yahoo,A4Benchmark-TS30,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,0.500000,1.000000,0.130124,0.666667,0.500000,1.000000,0.130124
Yahoo,A4Benchmark-TS30,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,0.500000,1.000000,0.609731,0.666667,0.500000,1.000000,0.609731
Yahoo,A4Benchmark-TS31,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,1.000000,0.500000,0.013273,0.666667,1.000000,0.500000,0.013273
Yahoo,A4Benchmark-TS31,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.800000,0.666667,1.000000,0.706749,0.800000,0.666667,1.000000,0.706749
Yahoo,A4Benchmark-TS32,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.588235,0.454545,0.833333,0.219164,0.588235,0.454545,0.833333,0.219164
Yahoo,A4Benchmark-TS32,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.571429,0.500000,0.666667,0.545864,0.571429,0.500000,0.666667,0.545864
Yahoo,A4Benchmark-TS33,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,0.600000,0.428571,1.000000,0.368844,0.600000,0.428571,1.000000,0.368844
Yahoo,A4Benchmark-TS33,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,0.750000,0.600000,1.000000,0.565953,0.750000,0.600000,1.000000,0.565953
Yahoo,A4Benchmark-TS34,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,0.500000,1.000000,0.097649,0.666667,0.500000,1.000000,0.097649
Yahoo,A4Benchmark-TS34,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.666667,0.500000,1.000000,0.515172,0.666667,0.500000,1.000000,0.515172
Yahoo,A4Benchmark-TS35,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.004768,0.857143,1.000000,0.750000,0.144532,0.857143,1.000000,0.750000,0.144532
Yahoo,A4Benchmark-TS35,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.004768,0.750000,0.750000,0.750000,0.734508,0.750000,0.750000,0.750000,0.734508
Yahoo,A4Benchmark-TS36,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.010727,0.600000,0.545455,0.666667,0.091847,0.600000,0.545455,0.666667,0.091847
Yahoo,A4Benchmark-TS36,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.010727,0.631579,0.600000,0.666667,0.553541,0.631579,0.600000,0.666667,0.553541
Yahoo,A4Benchmark-TS37,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.003576,1.000000,1.000000,1.000000,1.894804,1.000000,1.000000,1.000000,1.894804
Yahoo,A4Benchmark-TS37,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.003576,1.000000,1.000000,1.000000,0.737068,1.000000,1.000000,1.000000,0.737068
Yahoo,A4Benchmark-TS38,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.005959,0.500000,0.666667,0.400000,0.194571,0.500000,0.666667,0.400000,0.194571
Yahoo,A4Benchmark-TS38,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.005959,0.666667,0.571429,0.800000,0.401414,0.666667,0.571429,0.800000,0.401414
Yahoo,A4Benchmark-TS39,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.010727,0.727273,0.615385,0.888889,0.229125,0.727273,0.615385,0.888889,0.229125
Yahoo,A4Benchmark-TS39,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.010727,0.727273,0.615385,0.888889,0.621373,0.727273,0.615385,0.888889,0.621373
Yahoo,A4Benchmark-TS4,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.666667,0.666667,0.666667,1.370197,0.666667,0.666667,0.666667,1.370197
Yahoo,A4Benchmark-TS4,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.750000,0.600000,1.000000,0.672026,0.750000,0.600000,1.000000,0.672026
Yahoo,A4Benchmark-TS40,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.002384,0.666667,0.500000,1.000000,0.643434,0.666667,0.500000,1.000000,0.643434
Yahoo,A4Benchmark-TS40,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.002384,0.800000,0.666667,1.000000,0.670871,0.800000,0.666667,1.000000,0.670871
Yahoo,A4Benchmark-TS41,20260705,0.10,0.25,,TShapeHybridPattern-010,839,0.007151,0.363636,0.400000,0.333333,0.119571,0.363636,0.400000,0.333333,0.119571
Yahoo,A4Benchmark-TS41,20260705,0.10,0.25,0.05,TShapeHybridPatternZeroPlus-010,839,0.007151,0.444444,0.333333,0.666667,0.513566,0.444444,0.333333,0.666667,0.513566
