dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A3Benchmark-TS76,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086957,0.050000,0.333333,0.040209,0.086957,0.050000,0.333333,0.040209
Yahoo,A3Benchmark-TS77,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.250000,0.111111,0.062962,0.153846,0.250000,0.111111,0.062962
Yahoo,A3Benchmark-TS78,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095238,0.050725,0.777778,0.033575,0.095238,0.050725,0.777778,0.033575
Yahoo,A3Benchmark-TS79,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113208,0.060000,1.000000,0.031093,0.113208,0.060000,1.000000,0.031093
Yahoo,A3Benchmark-TS8,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.049428,0.111111,0.058824,1.000000,0.049428
Yahoo,A3Benchmark-TS80,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.500000,0.200000,0.063922,0.285714,0.500000,0.200000,0.063922
Yahoo,A3Benchmark-TS81,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087912,0.048193,0.500000,0.048078,0.087912,0.048193,0.500000,0.048078
Yahoo,A3Benchmark-TS82,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092593,0.049020,0.833333,0.024496,0.092593,0.049020,0.833333,0.024496
Yahoo,A3Benchmark-TS83,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.131868,0.070588,1.000000,0.031315,0.131868,0.070588,1.000000,0.031315
Yahoo,A3Benchmark-TS84,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037037,0.018868,1.000000,0.041590,0.037037,0.018868,1.000000,0.041590
Yahoo,A3Benchmark-TS85,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114286,0.060606,1.000000,0.035648,0.114286,0.060606,1.000000,0.035648
Yahoo,A3Benchmark-TS86,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092715,0.048951,0.875000,0.049858,0.092715,0.048951,0.875000,0.049858
Yahoo,A3Benchmark-TS87,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.125000,0.500000,0.061244,0.200000,0.125000,0.500000,0.061244
Yahoo,A3Benchmark-TS88,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112360,0.060976,0.714286,0.048699,0.112360,0.060976,0.714286,0.048699
Yahoo,A3Benchmark-TS89,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085106,0.045455,0.666667,0.027951,0.085106,0.045455,0.666667,0.027951
Yahoo,A3Benchmark-TS9,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068182,0.036145,0.600000,0.038151,0.068182,0.036145,0.600000,0.038151
Yahoo,A3Benchmark-TS90,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.098039,0.052083,0.833333,0.032420,0.098039,0.052083,0.833333,0.032420
Yahoo,A3Benchmark-TS91,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.062500,0.500000,0.049077,0.111111,0.062500,0.500000,0.049077
Yahoo,A3Benchmark-TS92,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.071429,0.333333,0.048866,0.117647,0.071429,0.333333,0.048866
Yahoo,A3Benchmark-TS93,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.250000,0.250000,0.066062,0.250000,0.250000,0.250000,0.066062
Yahoo,A3Benchmark-TS94,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.018573,0.111111,0.058824,1.000000,0.018573
Yahoo,A3Benchmark-TS95,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.103448,0.055046,0.857143,0.044351,0.103448,0.055046,0.857143,0.044351
Yahoo,A3Benchmark-TS96,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086957,0.046154,0.750000,0.068495,0.086957,0.046154,0.750000,0.068495
Yahoo,A3Benchmark-TS97,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.033661,0.117647,0.062500,1.000000,0.033661
Yahoo,A3Benchmark-TS98,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.078431,0.043478,0.400000,0.042156,0.078431,0.043478,0.400000,0.042156
Yahoo,A3Benchmark-TS99,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.125000,0.125000,0.066686,0.125000,0.125000,0.125000,0.066686
Yahoo,A4Benchmark-TS1,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076190,0.040816,0.571429,0.061750,0.076190,0.040816,0.571429,0.061750
Yahoo,A4Benchmark-TS10,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086957,0.050000,0.333333,0.081878,0.086957,0.050000,0.333333,0.081878
Yahoo,A4Benchmark-TS100,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096774,0.051724,0.750000,0.035961,0.096774,0.051724,0.750000,0.035961
Yahoo,A4Benchmark-TS11,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009512,0.004779,1.000000,0.009271,0.009512,0.004779,1.000000,0.009271
Yahoo,A4Benchmark-TS12,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,0.076923,0.333333,0.125158,0.125000,0.076923,0.333333,0.125158
Yahoo,A4Benchmark-TS13,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112676,0.059701,1.000000,0.033654,0.112676,0.059701,1.000000,0.033654
Yahoo,A4Benchmark-TS14,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.089888,0.048193,0.666667,0.059701,0.089888,0.048193,0.666667,0.059701
Yahoo,A4Benchmark-TS15,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.093750,0.050000,0.750000,0.047841,0.093750,0.050000,0.750000,0.047841
Yahoo,A4Benchmark-TS16,20260704,USAD-style,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS17,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.100000,0.250000,0.034954,0.142857,0.100000,0.250000,0.034954
Yahoo,A4Benchmark-TS18,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,0.111111,1.000000,0.071334,0.200000,0.111111,1.000000,0.071334
Yahoo,A4Benchmark-TS19,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041096,0.021429,0.500000,0.047995,0.041096,0.021429,0.500000,0.047995
Yahoo,A4Benchmark-TS2,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.031456,0.117647,0.062500,1.000000,0.031456
Yahoo,A4Benchmark-TS20,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.087912,0.047619,0.571429,0.022379,0.087912,0.047619,0.571429,0.022379
Yahoo,A4Benchmark-TS21,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112360,0.059524,1.000000,0.023556,0.112360,0.059524,1.000000,0.023556
Yahoo,A4Benchmark-TS22,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.079351,0.111111,0.058824,1.000000,0.079351
Yahoo,A4Benchmark-TS23,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.084904,0.333333,0.250000,0.500000,0.084904
Yahoo,A4Benchmark-TS24,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.142857,0.250000,0.040665,0.181818,0.142857,0.250000,0.040665
Yahoo,A4Benchmark-TS25,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014440,0.007299,0.666667,0.028212,0.014440,0.007299,0.666667,0.028212
Yahoo,A4Benchmark-TS26,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016736,0.008439,1.000000,0.031344,0.016736,0.008439,1.000000,0.031344
Yahoo,A4Benchmark-TS27,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017812,0.008986,1.000000,0.025476,0.017812,0.008986,1.000000,0.025476
Yahoo,A4Benchmark-TS28,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.095238,0.285714,0.080826,0.142857,0.095238,0.285714,0.080826
Yahoo,A4Benchmark-TS29,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.091603,0.048780,0.750000,0.029536,0.091603,0.048780,0.750000,0.029536
Yahoo,A4Benchmark-TS3,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095238,0.058824,0.250000,0.192546,0.095238,0.058824,0.250000,0.192546
Yahoo,A4Benchmark-TS30,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081633,0.042553,1.000000,0.034978,0.081633,0.042553,1.000000,0.034978
Yahoo,A4Benchmark-TS31,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.250000,0.500000,0.028956,0.333333,0.250000,0.500000,0.028956
Yahoo,A4Benchmark-TS32,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042105,0.022472,0.333333,0.064910,0.042105,0.022472,0.333333,0.064910
Yahoo,A4Benchmark-TS33,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.115385,0.061224,1.000000,0.063801,0.115385,0.061224,1.000000,0.063801
Yahoo,A4Benchmark-TS34,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026667,0.013699,0.500000,0.024019,0.026667,0.013699,0.500000,0.024019
Yahoo,A4Benchmark-TS35,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100000,0.053571,0.750000,0.035155,0.100000,0.053571,0.750000,0.035155
Yahoo,A4Benchmark-TS36,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.071429,0.333333,0.054266,0.117647,0.071429,0.333333,0.054266
Yahoo,A4Benchmark-TS37,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.182979,0.117647,0.062500,1.000000,0.182979
Yahoo,A4Benchmark-TS38,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083333,0.046512,0.400000,0.044954,0.083333,0.046512,0.400000,0.044954
Yahoo,A4Benchmark-TS39,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.166667,0.111111,0.104432,0.133333,0.166667,0.111111,0.104432
Yahoo,A4Benchmark-TS4,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096154,0.051020,0.833333,0.098460,0.096154,0.051020,0.833333,0.098460
Yahoo,A4Benchmark-TS40,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.079907,0.117647,0.062500,1.000000,0.079907
Yahoo,A4Benchmark-TS41,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060606,0.037037,0.166667,0.047281,0.060606,0.037037,0.166667,0.047281
Yahoo,A4Benchmark-TS42,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.210379,0.111111,0.058824,1.000000,0.210379
Yahoo,A4Benchmark-TS43,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.060606,0.400000,0.034899,0.105263,0.060606,0.400000,0.034899
Yahoo,A4Benchmark-TS44,20260704,USAD-style,839,0.013111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.080808,0.042781,0.727273,0.020572,0.080808,0.042781,0.727273,0.020572
Yahoo,A4Benchmark-TS45,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.078431,0.041667,0.666667,0.049907,0.078431,0.041667,0.666667,0.049907
Yahoo,A4Benchmark-TS46,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041379,0.021739,0.428571,0.055449,0.041379,0.021739,0.428571,0.055449
Yahoo,A4Benchmark-TS47,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.160692,0.117647,0.062500,1.000000,0.160692
Yahoo,A4Benchmark-TS48,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050000,0.028571,0.200000,0.019370,0.050000,0.028571,0.200000,0.019370
Yahoo,A4Benchmark-TS49,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028169,0.015385,0.166667,0.025703,0.028169,0.015385,0.166667,0.025703
Yahoo,A4Benchmark-TS5,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.016531,0.111111,0.058824,1.000000,0.016531
Yahoo,A4Benchmark-TS50,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.107143,0.058824,0.600000,0.111129,0.107143,0.058824,0.600000,0.111129
Yahoo,A4Benchmark-TS51,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.041915,0.111111,0.058824,1.000000,0.041915
Yahoo,A4Benchmark-TS52,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081081,0.042254,1.000000,0.029524,0.081081,0.042254,1.000000,0.029524
Yahoo,A4Benchmark-TS53,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.060404,0.111111,0.058824,1.000000,0.060404
Yahoo,A4Benchmark-TS54,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.181818,0.100000,1.000000,0.074034,0.181818,0.100000,1.000000,0.074034
Yahoo,A4Benchmark-TS55,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012346,0.006211,1.000000,0.024771,0.012346,0.006211,1.000000,0.024771
Yahoo,A4Benchmark-TS56,20260704,USAD-style,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.071429,0.200000,0.041761,0.105263,0.071429,0.200000,0.041761
Yahoo,A4Benchmark-TS57,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112676,0.059701,1.000000,0.061542,0.112676,0.059701,1.000000,0.061542
Yahoo,A4Benchmark-TS58,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016529,0.008475,0.333333,0.040073,0.016529,0.008475,0.333333,0.040073
Yahoo,A4Benchmark-TS59,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003976,0.001992,1.000000,0.017756,0.003976,0.001992,1.000000,0.017756
Yahoo,A4Benchmark-TS6,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002782,0.001393,1.000000,0.031545,0.002782,0.001393,1.000000,0.031545
Yahoo,A4Benchmark-TS60,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028169,0.014493,0.500000,0.017450,0.028169,0.014493,0.500000,0.017450
Yahoo,A4Benchmark-TS61,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.117647,0.062500,1.000000,0.047377,0.117647,0.062500,1.000000,0.047377
Yahoo,A4Benchmark-TS62,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019231,0.010204,0.166667,0.028629,0.019231,0.010204,0.166667,0.028629
Yahoo,A4Benchmark-TS63,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058824,0.031250,0.500000,0.038511,0.058824,0.031250,0.500000,0.038511
Yahoo,A4Benchmark-TS64,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.333333,0.333333,0.041733,0.333333,0.333333,0.333333,0.041733
Yahoo,A4Benchmark-TS65,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.200000,1.000000,0.111111,0.065749,0.200000,1.000000,0.111111,0.065749
Yahoo,A4Benchmark-TS66,20260704,USAD-style,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A4Benchmark-TS67,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.126582,0.069444,0.714286,0.024640,0.126582,0.069444,0.714286,0.024640
Yahoo,A4Benchmark-TS68,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004843,0.002427,1.000000,0.068065,0.004843,0.002427,1.000000,0.068065
Yahoo,A4Benchmark-TS69,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.071429,1.000000,0.062480,0.133333,0.071429,1.000000,0.062480
Yahoo,A4Benchmark-TS7,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062500,0.038462,0.166667,0.019450,0.062500,0.038462,0.166667,0.019450
Yahoo,A4Benchmark-TS70,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.111111,0.058824,1.000000,0.056343,0.111111,0.058824,1.000000,0.056343
Yahoo,A4Benchmark-TS71,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074074,0.043478,0.250000,0.057838,0.074074,0.043478,0.250000,0.057838
Yahoo,A4Benchmark-TS72,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.114286,0.060606,1.000000,0.031149,0.114286,0.060606,1.000000,0.031149
Yahoo,A4Benchmark-TS73,20260704,USAD-style,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.082192,0.043478,0.750000,0.051524,0.082192,0.043478,0.750000,0.051524
Yahoo,A4Benchmark-TS74,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.003339,0.001672,1.000000,0.016820,0.003339,0.001672,1.000000,0.016820
Yahoo,A4Benchmark-TS75,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041667,0.023810,0.166667,0.034716,0.041667,0.023810,0.166667,0.034716
Yahoo,A4Benchmark-TS76,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105263,0.062500,0.333333,0.033425,0.105263,0.062500,0.333333,0.033425
Yahoo,A4Benchmark-TS77,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059701,0.032787,0.333333,0.024791,0.059701,0.032787,0.333333,0.024791
Yahoo,A4Benchmark-TS78,20260704,USAD-style,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084507,0.046875,0.428571,0.109891,0.084507,0.046875,0.428571,0.109891
Yahoo,A4Benchmark-TS79,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004141,0.002075,1.000000,0.024814,0.004141,0.002075,1.000000,0.024814
