dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,13,20260704,thuml/timer-base-84m,Timer-base-84m,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.036796,1.000000,1.000000,1.000000,0.036796
WSD,130,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943396,0.892857,1.000000,0.005715,0.666667,0.500000,1.000000,0.005715
WSD,132,20260704,thuml/timer-base-84m,Timer-base-84m,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992366,0.984848,1.000000,0.020745,0.965517,0.933333,1.000000,0.020745
WSD,133,20260704,thuml/timer-base-84m,Timer-base-84m,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933638,0.875536,1.000000,0.000326,0.736842,0.933333,0.608696,0.001246
WSD,134,20260704,thuml/timer-base-84m,Timer-base-84m,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975779,0.952703,1.000000,0.077231,0.777778,1.000000,0.636364,0.318822
WSD,135,20260704,thuml/timer-base-84m,Timer-base-84m,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.028822,1.000000,1.000000,1.000000,0.028822
WSD,136,20260704,thuml/timer-base-84m,Timer-base-84m,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901961,0.867925,0.938776,0.000957,0.714286,0.833333,0.625000,0.001369
WSD,137,20260704,thuml/timer-base-84m,Timer-base-84m,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982036,0.964706,1.000000,0.000495,0.900000,0.900000,0.900000,0.000674
WSD,138,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,14,20260704,thuml/timer-base-84m,Timer-base-84m,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956044,0.915789,1.000000,0.008595,0.916667,1.000000,0.846154,0.024469
WSD,140,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.007499,1.000000,1.000000,1.000000,0.007499
WSD,141,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,142,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,0.001080,0.666667,0.500000,1.000000,0.001080
WSD,143,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.820896,0.964912,0.714286,0.005602,0.750000,0.750000,0.750000,0.005602
WSD,144,20260704,thuml/timer-base-84m,Timer-base-84m,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.029084,1.000000,1.000000,1.000000,0.029084
WSD,145,20260704,thuml/timer-base-84m,Timer-base-84m,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.017338,1.000000,1.000000,1.000000,0.017338
WSD,146,20260704,thuml/timer-base-84m,Timer-base-84m,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946768,1.000000,0.898917,0.005480,0.941176,1.000000,0.888889,0.005480
WSD,147,20260704,thuml/timer-base-84m,Timer-base-84m,15402,0.013180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997543,0.995098,1.000000,0.046645,0.989691,0.979592,1.000000,0.046645
WSD,148,20260704,thuml/timer-base-84m,Timer-base-84m,21020,0.009087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997389,0.994792,1.000000,0.040810,0.985915,0.972222,1.000000,0.040810
WSD,149,20260704,thuml/timer-base-84m,Timer-base-84m,18282,0.035062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998442,0.996890,1.000000,0.022259,0.983051,0.966667,1.000000,0.022259
WSD,15,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.016287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969005,0.939873,1.000000,0.005400,0.787879,0.812500,0.764706,0.018235
WSD,150,20260704,thuml/timer-base-84m,Timer-base-84m,18083,0.004866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.067013,1.000000,1.000000,1.000000,0.067013
WSD,151,20260704,thuml/timer-base-84m,Timer-base-84m,18241,0.006195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.079025,1.000000,1.000000,1.000000,0.079025
WSD,152,20260704,thuml/timer-base-84m,Timer-base-84m,18381,0.004624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.010647,1.000000,1.000000,1.000000,0.010647
WSD,153,20260704,thuml/timer-base-84m,Timer-base-84m,18335,0.005181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.038745,1.000000,1.000000,1.000000,0.038745
WSD,154,20260704,thuml/timer-base-84m,Timer-base-84m,18179,0.011882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988558,0.977376,1.000000,0.005411,0.933333,1.000000,0.875000,0.007050
WSD,155,20260704,thuml/timer-base-84m,Timer-base-84m,18190,0.005662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990385,0.980952,1.000000,0.013302,0.941176,0.888889,1.000000,0.013302
WSD,156,20260704,thuml/timer-base-84m,Timer-base-84m,18083,0.007078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.023670,1.000000,1.000000,1.000000,0.023670
WSD,157,20260704,thuml/timer-base-84m,Timer-base-84m,18242,0.005811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972477,0.946429,1.000000,0.009126,0.947368,1.000000,0.900000,0.096911
WSD,158,20260704,thuml/timer-base-84m,Timer-base-84m,18379,0.005223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.134240,1.000000,1.000000,1.000000,0.134240
WSD,159,20260704,thuml/timer-base-84m,Timer-base-84m,18338,0.007362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992647,0.985401,1.000000,0.021033,0.960000,0.923077,1.000000,0.021033
WSD,16,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.005813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981481,0.963636,1.000000,0.042190,0.800000,0.666667,1.000000,0.042190
WSD,160,20260704,thuml/timer-base-84m,Timer-base-84m,18178,0.009737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994382,0.988827,1.000000,0.005712,0.956522,0.916667,1.000000,0.005712
WSD,161,20260704,thuml/timer-base-84m,Timer-base-84m,18189,0.006432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.022571,1.000000,1.000000,1.000000,0.022571
WSD,162,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,163,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.003071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.460957,1.000000,1.000000,1.000000,0.460957
WSD,164,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.003674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.392198,1.000000,1.000000,1.000000,0.392198
WSD,165,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.102864,1.000000,1.000000,1.000000,0.102864
WSD,166,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.193548,1.000000,0.107143,0.177406,0.400000,1.000000,0.250000,0.177406
WSD,167,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.010694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.024349,1.000000,1.000000,1.000000,0.024349
WSD,168,20260704,thuml/timer-base-84m,Timer-base-84m,18083,0.003373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.049383,1.000000,1.000000,1.000000,0.049383
WSD,169,20260704,thuml/timer-base-84m,Timer-base-84m,18242,0.004550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.060856,1.000000,1.000000,1.000000,0.060856
WSD,17,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.010255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984211,0.968912,1.000000,0.001036,0.800000,0.666667,1.000000,0.001036
WSD,170,20260704,thuml/timer-base-84m,Timer-base-84m,18379,0.003428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.100168,1.000000,1.000000,1.000000,0.100168
WSD,171,20260704,thuml/timer-base-84m,Timer-base-84m,18300,0.006284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995671,0.991379,1.000000,0.009839,0.975610,0.952381,1.000000,0.009839
WSD,172,20260704,thuml/timer-base-84m,Timer-base-84m,18185,0.009568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.891720,1.000000,0.804598,0.012030,0.943396,1.000000,0.892857,0.012030
WSD,173,20260704,thuml/timer-base-84m,Timer-base-84m,18219,0.007135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.020287,1.000000,1.000000,1.000000,0.020287
WSD,174,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.176882,1.000000,1.000000,1.000000,0.176882
WSD,175,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,176,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.311898,1.000000,1.000000,1.000000,0.311898
WSD,177,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.007074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816456,0.689840,1.000000,0.002553,0.457143,0.333333,0.727273,0.005452
WSD,178,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825000,0.702128,1.000000,0.014397,0.300000,0.176471,1.000000,0.014397
WSD,179,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894737,0.809524,1.000000,0.012661,0.555556,0.384615,1.000000,0.012661
WSD,18,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,180,20260704,thuml/timer-base-84m,Timer-base-84m,18082,0.002433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.030261,1.000000,1.000000,1.000000,0.030261
WSD,181,20260704,thuml/timer-base-84m,Timer-base-84m,18243,0.005153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.021557,1.000000,1.000000,1.000000,0.021557
WSD,182,20260704,thuml/timer-base-84m,Timer-base-84m,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.175972,1.000000,1.000000,1.000000,0.175972
WSD,183,20260704,thuml/timer-base-84m,Timer-base-84m,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972376,0.946237,1.000000,0.025327,0.848485,0.736842,1.000000,0.025327
WSD,184,20260704,thuml/timer-base-84m,Timer-base-84m,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863071,0.962963,0.781955,0.007461,0.837209,0.818182,0.857143,0.007461
WSD,185,20260704,thuml/timer-base-84m,Timer-base-84m,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942466,1.000000,0.891192,0.013405,0.928571,1.000000,0.866667,0.013405
WSD,186,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990881,0.981928,1.000000,0.106034,0.842105,0.727273,1.000000,0.106034
WSD,187,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.172393,1.000000,1.000000,1.000000,0.172393
WSD,188,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.095346,1.000000,1.000000,1.000000,0.095346
WSD,189,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,19,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965035,0.932432,1.000000,0.141991,0.666667,0.500000,1.000000,0.141991
WSD,190,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.146990,0.923077,0.857143,1.000000,0.146990
WSD,191,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.350515,0.222222,0.829268,0.237133,0.076336,0.040323,0.714286,0.237133
WSD,192,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904348,0.825397,1.000000,0.099583,0.705882,0.666667,0.750000,0.157978
WSD,193,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.332045,1.000000,1.000000,1.000000,0.332045
WSD,194,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.084678,0.823529,0.700000,1.000000,0.084678
WSD,195,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955224,0.914286,1.000000,0.089218,0.727273,0.571429,1.000000,0.089218
WSD,197,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.530973,0.361446,1.000000,0.393380,0.184615,0.101695,1.000000,0.393380
WSD,198,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.143561,0.909091,0.833333,1.000000,0.143561
WSD,199,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996169,0.992366,1.000000,0.099646,0.956522,0.916667,1.000000,0.099646
WSD,2,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,200,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.896552,1.000000,0.052867,0.666667,0.500000,1.000000,0.052867
WSD,201,20260704,thuml/timer-base-84m,Timer-base-84m,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.023259,1.000000,1.000000,1.000000,0.023259
WSD,202,20260704,thuml/timer-base-84m,Timer-base-84m,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.938272,0.883721,1.000000,0.009129,0.833333,1.000000,0.714286,0.017030
WSD,203,20260704,thuml/timer-base-84m,Timer-base-84m,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950780,0.906178,1.000000,0.016216,0.785714,0.916667,0.687500,0.043292
WSD,204,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956522,0.916667,1.000000,0.071954,0.750000,1.000000,0.600000,0.158592
WSD,205,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.779965,1.000000,1.000000,1.000000,0.779965
WSD,206,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965517,0.933333,1.000000,0.067037,0.814815,0.687500,1.000000,0.067037
WSD,208,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.009675,0.750000,0.900000,0.642857,0.120562
WSD,21,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.299282,1.000000,1.000000,1.000000,0.299282
WSD,22,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.509255,1.000000,1.000000,1.000000,2.509255
WSD,23,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.525417,1.000000,1.000000,1.000000,0.525417
WSD,24,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,25,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.002906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.411642,1.000000,1.000000,1.000000,1.411642
WSD,26,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.961165,1.000000,1.000000,1.000000,0.961165
WSD,27,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.007678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.823077,0.891667,0.764286,0.020064,0.761905,0.827586,0.705882,0.054272
WSD,28,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.008719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993750,0.987578,1.000000,0.095657,0.972222,0.945946,1.000000,0.095657
WSD,29,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.015958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974874,0.950980,1.000000,0.006138,0.819277,0.693878,1.000000,0.006138
WSD,3,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,30,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.008774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984615,0.969697,1.000000,0.025537,0.927536,0.864865,1.000000,0.025537
WSD,31,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.014971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989130,0.978495,1.000000,0.011689,0.933333,0.875000,1.000000,0.011689
WSD,32,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.015903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981387,0.963455,1.000000,0.032197,0.909091,0.909091,0.909091,0.058135
WSD,33,20260704,thuml/timer-base-84m,Timer-base-84m,18235,0.009597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.886076,0.795455,1.000000,0.005451,0.888889,1.000000,0.800000,0.112026
