dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,A4Benchmark-TS88,20260704,USAD-style,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.142857,0.200000,0.111111,135.465836,0.142857,0.200000,0.111111,135.465836
Yahoo,A4Benchmark-TS89,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,1.000000,0.500000,138.096802,0.666667,1.000000,0.500000,138.096802
Yahoo,A4Benchmark-TS9,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002628,0.001316,1.000000,134.111908,0.002628,0.001316,1.000000,134.111908
Yahoo,A4Benchmark-TS90,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.600000,0.750000,0.500000,135.850586,0.600000,0.750000,0.500000,135.850586
Yahoo,A4Benchmark-TS91,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013889,0.007194,0.200000,137.537903,0.013889,0.007194,0.200000,137.537903
Yahoo,A4Benchmark-TS92,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.461538,0.600000,0.375000,135.674454,0.461538,0.600000,0.375000,135.674454
Yahoo,A4Benchmark-TS93,20260704,USAD-style,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133333,0.076923,0.500000,136.778641,0.133333,0.076923,0.500000,136.778641
Yahoo,A4Benchmark-TS94,20260704,USAD-style,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023669,0.012270,0.333333,136.435623,0.023669,0.012270,0.333333,136.435623
Yahoo,A4Benchmark-TS95,20260704,USAD-style,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027778,0.014493,0.333333,138.014587,0.027778,0.014493,0.333333,138.014587
Yahoo,A4Benchmark-TS96,20260704,USAD-style,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.074173,1.000000,1.000000,1.000000,136.074173
Yahoo,A4Benchmark-TS97,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.500000,0.200000,136.117813,0.285714,0.500000,0.200000,136.117813
Yahoo,A4Benchmark-TS98,20260704,USAD-style,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,1.000000,0.250000,137.358307,0.400000,1.000000,0.250000,137.358307
Yahoo,A4Benchmark-TS99,20260704,USAD-style,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012136,0.006105,1.000000,132.670715,0.012136,0.006105,1.000000,132.670715
Yahoo,real_1,20260704,USAD-style,709,0.002821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,137.495361,0.500000,0.500000,0.500000,137.495361
Yahoo,real_10,20260704,USAD-style,719,0.018081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,138.178375,1.000000,1.000000,1.000000,138.178375
Yahoo,real_11,20260704,USAD-style,719,0.026426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.974359,0.950000,1.000000,368.279999,0.800000,0.666667,1.000000,368.279999
Yahoo,real_12,20260704,USAD-style,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,141.477631,0.666667,0.500000,1.000000,141.477631
Yahoo,real_13,20260704,USAD-style,719,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.927902,1.000000,1.000000,1.000000,136.927902
Yahoo,real_14,20260704,USAD-style,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_15,20260704,USAD-style,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.947586,1.000000,1.000000,1.000000,136.947586
Yahoo,real_16,20260704,USAD-style,730,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.166667,1.000000,410.775452,0.117647,0.062500,1.000000,410.775452
Yahoo,real_17,20260704,USAD-style,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995614,0.991266,1.000000,136.631256,0.916667,0.846154,1.000000,136.631256
Yahoo,real_18,20260704,USAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_19,20260704,USAD-style,711,0.319269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997802,0.995614,1.000000,140.906357,0.956522,0.916667,1.000000,140.906357
Yahoo,real_2,20260704,USAD-style,719,0.022253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,245.470245,0.272727,0.157895,1.000000,245.470245
Yahoo,real_20,20260704,USAD-style,710,0.012676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.562500,0.391304,1.000000,135.345200,0.300000,0.176471,1.000000,135.345200
Yahoo,real_21,20260704,USAD-style,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.272727,1.000000,139.517960,0.200000,0.111111,1.000000,139.517960
Yahoo,real_22,20260704,USAD-style,709,0.088858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,143.284897,1.000000,1.000000,1.000000,143.284897
Yahoo,real_23,20260704,USAD-style,709,0.008463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017143,0.008646,1.000000,133.642731,0.011494,0.005780,1.000000,133.642731
Yahoo,real_24,20260704,USAD-style,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,1.000000,0.066667,134.610214,0.500000,1.000000,0.333333,134.610214
Yahoo,real_25,20260704,USAD-style,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,151.141922,1.000000,1.000000,1.000000,151.141922
Yahoo,real_26,20260704,USAD-style,717,0.104603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.318501,0.193182,0.906667,136.025238,0.052980,0.027397,0.800000,136.025238
Yahoo,real_27,20260704,USAD-style,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.500000,0.500000,133.349335,0.500000,0.500000,0.500000,133.349335
Yahoo,real_28,20260704,USAD-style,720,0.112500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.375297,0.232353,0.975309,134.000397,0.029520,0.015094,0.666667,134.000397
Yahoo,real_29,20260704,USAD-style,720,0.008333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016878,0.008511,1.000000,133.265442,0.011315,0.005690,1.000000,133.265442
Yahoo,real_3,20260704,USAD-style,730,0.019178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,140.613541,1.000000,1.000000,1.000000,140.613541
Yahoo,real_30,20260704,USAD-style,730,0.010959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,137.142105,1.000000,1.000000,1.000000,137.142105
Yahoo,real_31,20260704,USAD-style,713,0.033661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.958333,0.958333,0.958333,155.743652,0.666667,0.666667,0.666667,155.743652
Yahoo,real_32,20260704,USAD-style,713,0.065919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,140.101395,1.000000,1.000000,1.000000,140.101395
Yahoo,real_33,20260704,USAD-style,719,0.002782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,141.477631,0.666667,0.500000,1.000000,141.477631
Yahoo,real_34,20260704,USAD-style,713,0.008415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,1.000000,0.666667,135.243271,0.500000,1.000000,0.333333,135.243271
Yahoo,real_35,20260704,USAD-style,713,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_36,20260704,USAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_37,20260704,USAD-style,716,0.047486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829268,0.708333,1.000000,135.740692,0.400000,1.000000,0.250000,136.251526
Yahoo,real_38,20260704,USAD-style,713,0.011220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022663,0.011461,1.000000,132.814270,0.008621,0.004329,1.000000,132.814270
Yahoo,real_39,20260704,USAD-style,713,0.002805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005764,0.002890,1.000000,132.787735,0.005764,0.002890,1.000000,132.787735
Yahoo,real_4,20260704,USAD-style,711,0.007032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.769231,0.625000,1.000000,137.648071,0.666667,0.500000,1.000000,137.648071
Yahoo,real_40,20260704,USAD-style,713,0.112202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.356659,0.217631,0.987500,136.268478,0.027304,0.013889,0.800000,136.268478
Yahoo,real_41,20260704,USAD-style,717,0.002789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.126083,1.000000,1.000000,1.000000,136.126083
Yahoo,real_42,20260704,USAD-style,719,0.061196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926316,0.862745,1.000000,195.923126,0.727273,0.800000,0.666667,230.234177
Yahoo,real_43,20260704,USAD-style,719,0.037552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.193548,0.750000,0.111111,134.592224,0.333333,0.500000,0.250000,134.592224
Yahoo,real_44,20260704,USAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_45,20260704,USAD-style,719,0.001391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,138.617081,0.222222,0.125000,1.000000,138.617081
Yahoo,real_46,20260704,USAD-style,720,0.151389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.459227,0.299720,0.981651,134.179138,0.030769,0.015748,0.666667,134.179138
Yahoo,real_47,20260704,USAD-style,713,0.007013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032922,0.016807,0.800000,134.097519,0.019802,0.010000,1.000000,133.948563
Yahoo,real_48,20260704,USAD-style,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_49,20260704,USAD-style,730,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_5,20260704,USAD-style,719,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_50,20260704,USAD-style,719,0.009736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,139.014465,1.000000,1.000000,1.000000,139.014465
Yahoo,real_51,20260704,USAD-style,713,0.004208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011111,0.005602,0.666667,133.996246,0.006525,0.003273,1.000000,133.568390
Yahoo,real_52,20260704,USAD-style,715,0.012587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025388,0.012857,1.000000,133.533356,0.011445,0.005755,1.000000,133.533356
Yahoo,real_53,20260704,USAD-style,730,0.020548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.125000,1.000000,0.066667,134.610214,0.500000,1.000000,0.333333,134.610214
Yahoo,real_54,20260704,USAD-style,370,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_55,20260704,USAD-style,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020270,0.010274,0.750000,133.043839,0.013605,0.006873,0.666667,133.043839
Yahoo,real_56,20260704,USAD-style,713,0.005610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016807,0.008696,0.250000,134.242279,0.016949,0.008696,0.333333,134.242279
Yahoo,real_57,20260704,USAD-style,720,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019048,0.009662,0.666667,137.509674,0.019048,0.009662,0.666667,137.509674
Yahoo,real_58,20260704,USAD-style,717,0.059972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,173.411514,1.000000,1.000000,1.000000,173.411514
Yahoo,real_59,20260704,USAD-style,711,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_6,20260704,USAD-style,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,135.766037,1.000000,1.000000,1.000000,135.766037
Yahoo,real_60,20260704,USAD-style,730,0.015068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,137.907944,1.000000,1.000000,1.000000,137.907944
Yahoo,real_61,20260704,USAD-style,720,0.001389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,139.578033,1.000000,1.000000,1.000000,139.578033
Yahoo,real_62,20260704,USAD-style,370,0.010811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,134.440536,1.000000,1.000000,1.000000,134.440536
Yahoo,real_63,20260704,USAD-style,719,0.011127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.203659,1.000000,1.000000,1.000000,136.203659
Yahoo,real_64,20260704,USAD-style,720,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,real_65,20260704,USAD-style,711,0.023910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.618182,0.447368,1.000000,141.841888,0.285714,0.333333,0.250000,170.160187
Yahoo,real_66,20260704,USAD-style,711,0.029536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625000,0.465116,0.952381,152.259476,0.333333,0.235294,0.571429,160.833649
Yahoo,real_67,20260704,USAD-style,711,0.032349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.893617,0.875000,0.913043,510.020294,0.750000,0.666667,0.857143,510.020294
Yahoo,real_7,20260704,USAD-style,711,0.053446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,133.619614,1.000000,1.000000,1.000000,133.619614
Yahoo,real_8,20260704,USAD-style,709,0.014104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909091,0.833333,1.000000,137.630188,0.800000,0.666667,1.000000,137.630188
Yahoo,real_9,20260704,USAD-style,730,0.005479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.195122,0.108108,1.000000,139.293289,0.153846,0.083333,1.000000,139.293289
Yahoo,synthetic_1,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.323380,1.000000,1.000000,1.000000,136.323380
Yahoo,synthetic_10,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019704,0.009950,1.000000,136.016586,0.009950,0.005000,1.000000,136.016586
Yahoo,synthetic_100,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.409988,1.000000,1.000000,1.000000,136.409988
Yahoo,synthetic_11,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.476654,1.000000,1.000000,1.000000,136.476654
Yahoo,synthetic_12,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005102,0.002558,1.000000,135.610291,0.005102,0.002558,1.000000,135.610291
Yahoo,synthetic_13,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.334976,1.000000,1.000000,1.000000,136.334976
Yahoo,synthetic_14,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.394379,1.000000,1.000000,1.000000,136.394379
Yahoo,synthetic_15,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,137.134796,0.666667,0.500000,1.000000,137.134796
Yahoo,synthetic_16,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.507278,1.000000,1.000000,1.000000,136.507278
Yahoo,synthetic_17,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.322586,1.000000,1.000000,1.000000,136.322586
Yahoo,synthetic_18,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.166667,1.000000,138.612106,0.285714,0.166667,1.000000,138.612106
Yahoo,synthetic_19,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.615967,1.000000,1.000000,1.000000,136.615967
Yahoo,synthetic_2,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.717453,1.000000,1.000000,1.000000,136.717453
Yahoo,synthetic_20,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.403030,1.000000,1.000000,1.000000,136.403030
Yahoo,synthetic_21,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.083333,1.000000,155.449173,0.153846,0.083333,1.000000,155.449173
Yahoo,synthetic_22,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.621704,1.000000,1.000000,1.000000,136.621704
Yahoo,synthetic_23,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.418762,1.000000,1.000000,1.000000,136.418762
Yahoo,synthetic_24,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007353,0.003690,1.000000,136.034698,0.007353,0.003690,1.000000,136.034698
Yahoo,synthetic_25,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.326401,1.000000,1.000000,1.000000,136.326401
Yahoo,synthetic_26,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035294,0.017964,1.000000,137.099869,0.012048,0.006061,1.000000,137.099869
Yahoo,synthetic_27,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.250000,0.142857,1.000000,139.393906,0.250000,0.142857,1.000000,139.393906
Yahoo,synthetic_28,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.391586,1.000000,1.000000,1.000000,136.391586
Yahoo,synthetic_29,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.688324,1.000000,1.000000,1.000000,136.688324
Yahoo,synthetic_3,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153846,0.083333,1.000000,141.493729,0.153846,0.083333,1.000000,141.493729
Yahoo,synthetic_30,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.222222,0.125000,1.000000,139.427673,0.222222,0.125000,1.000000,139.427673
Yahoo,synthetic_31,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.391068,1.000000,1.000000,1.000000,136.391068
Yahoo,synthetic_32,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.517258,1.000000,1.000000,1.000000,136.517258
Yahoo,synthetic_33,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.086957,0.045455,1.000000,136.460358,0.086957,0.045455,1.000000,136.460358
Yahoo,synthetic_34,20260704,USAD-style,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.426865,1.000000,1.000000,1.000000,136.426865
Yahoo,synthetic_35,20260704,USAD-style,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,136.394318,1.000000,1.000000,1.000000,136.394318
Yahoo,synthetic_36,20260704,USAD-style,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.064516,0.033333,1.000000,136.198715,0.064516,0.033333,1.000000,136.198715
