dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,126,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,128,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.012699,1.000000,1.000000,1.000000,0.012699
WSD,129,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,13,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.034831,1.000000,1.000000,1.000000,0.034831
WSD,130,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925926,0.862069,1.000000,0.005586,0.600000,0.428571,1.000000,0.005586
WSD,132,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.021135,1.000000,1.000000,1.000000,0.021135
WSD,133,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966825,0.935780,1.000000,0.000284,0.883721,0.950000,0.826087,0.000686
WSD,134,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975779,0.952703,1.000000,0.068037,0.777778,1.000000,0.636364,0.305800
WSD,135,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.029004,1.000000,1.000000,1.000000,0.029004
WSD,136,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929293,0.920000,0.938776,0.000999,0.736842,0.636364,0.875000,0.000999
WSD,137,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.964706,0.931818,1.000000,0.000499,0.810811,0.882353,0.750000,0.000820
WSD,138,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,14,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966667,0.935484,1.000000,0.008555,0.916667,1.000000,0.846154,0.024627
WSD,140,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.007926,1.000000,1.000000,1.000000,0.007926
WSD,141,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,142,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,0.001086,0.666667,0.500000,1.000000,0.001086
WSD,143,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.814815,0.948276,0.714286,0.005617,0.705882,0.666667,0.750000,0.005617
WSD,144,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.029284,1.000000,1.000000,1.000000,0.029284
WSD,145,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.018599,1.000000,1.000000,1.000000,0.018599
WSD,146,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983486,1.000000,0.967509,0.005583,0.981132,1.000000,0.962963,0.005583
WSD,147,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,15402,0.013180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997543,0.995098,1.000000,0.042055,0.989691,0.979592,1.000000,0.042055
WSD,148,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,21020,0.009087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989637,0.979487,1.000000,0.042547,0.945946,0.897436,1.000000,0.042547
WSD,149,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18282,0.035062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998442,0.996890,1.000000,0.020098,0.983051,0.966667,1.000000,0.020098
WSD,15,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.016287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.950400,0.905488,1.000000,0.004412,0.787879,0.812500,0.764706,0.018399
WSD,150,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18083,0.004866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.067505,1.000000,1.000000,1.000000,0.067505
WSD,151,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18241,0.006195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.078395,1.000000,1.000000,1.000000,0.078395
WSD,152,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18381,0.004624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.010726,1.000000,1.000000,1.000000,0.010726
WSD,153,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18335,0.005181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.040304,1.000000,1.000000,1.000000,0.040304
WSD,154,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18179,0.011882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988558,0.977376,1.000000,0.005476,0.933333,1.000000,0.875000,0.006998
WSD,155,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18190,0.005662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990385,0.980952,1.000000,0.013186,0.941176,0.888889,1.000000,0.013186
WSD,156,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18083,0.007078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.022668,1.000000,1.000000,1.000000,0.022668
WSD,157,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18242,0.005811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972477,0.946429,1.000000,0.009450,0.947368,1.000000,0.900000,0.096967
WSD,158,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18379,0.005223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.134522,1.000000,1.000000,1.000000,0.134522
WSD,159,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18338,0.007362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992647,0.985401,1.000000,0.021136,0.960000,0.923077,1.000000,0.021136
WSD,16,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.005813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981481,0.963636,1.000000,0.040114,0.800000,0.666667,1.000000,0.040114
WSD,160,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18178,0.009737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994382,0.988827,1.000000,0.005681,0.956522,0.916667,1.000000,0.005681
WSD,161,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18189,0.006432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.042684,1.000000,1.000000,1.000000,0.042684
WSD,162,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,163,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.003071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.458949,1.000000,1.000000,1.000000,0.458949
WSD,164,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.003674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.341988,1.000000,1.000000,1.000000,0.341988
WSD,165,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.103071,1.000000,1.000000,1.000000,0.103071
WSD,166,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.108810,1.000000,1.000000,1.000000,0.108810
WSD,167,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.010694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.024494,1.000000,1.000000,1.000000,0.024494
WSD,168,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18083,0.003373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.048536,1.000000,1.000000,1.000000,0.048536
WSD,169,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18242,0.004550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.061815,1.000000,1.000000,1.000000,0.061815
WSD,17,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.010255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984211,0.968912,1.000000,0.000927,0.800000,0.666667,1.000000,0.000927
WSD,170,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18379,0.003428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.099903,1.000000,1.000000,1.000000,0.099903
WSD,171,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18300,0.006284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995671,0.991379,1.000000,0.009757,0.975610,0.952381,1.000000,0.009757
WSD,172,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18185,0.009568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.012090,1.000000,1.000000,1.000000,0.012090
WSD,173,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18219,0.007135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.020954,1.000000,1.000000,1.000000,0.020954
WSD,174,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.173626,1.000000,1.000000,1.000000,0.173626
WSD,175,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,176,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.310824,1.000000,1.000000,1.000000,0.310824
WSD,177,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.007074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.824281,0.701087,1.000000,0.002611,0.470588,0.347826,0.727273,0.005039
WSD,178,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825000,0.702128,1.000000,0.014837,0.300000,0.176471,1.000000,0.014837
WSD,179,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894737,0.809524,1.000000,0.012130,0.555556,0.384615,1.000000,0.012130
WSD,18,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,180,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18082,0.002433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.030766,1.000000,1.000000,1.000000,0.030766
WSD,181,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18243,0.005153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.022052,1.000000,1.000000,1.000000,0.022052
WSD,182,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.175560,1.000000,1.000000,1.000000,0.175560
WSD,183,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972376,0.946237,1.000000,0.025758,0.848485,0.736842,1.000000,0.025758
WSD,184,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992537,0.985185,1.000000,0.007576,0.954545,0.913043,1.000000,0.007576
WSD,185,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942466,1.000000,0.891192,0.013969,0.928571,1.000000,0.866667,0.013969
WSD,186,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993902,0.987879,1.000000,0.105502,0.888889,0.800000,1.000000,0.105502
WSD,187,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.172635,1.000000,1.000000,1.000000,0.172635
WSD,188,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.088840,1.000000,1.000000,1.000000,0.088840
WSD,189,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,19,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965035,0.932432,1.000000,0.144776,0.666667,0.500000,1.000000,0.144776
WSD,190,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.158221,0.923077,0.857143,1.000000,0.158221
WSD,191,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.440678,0.722222,0.317073,0.446793,0.285714,0.285714,0.285714,0.446793
WSD,192,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904348,0.825397,1.000000,0.098904,0.750000,0.750000,0.750000,0.184332
WSD,193,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.335886,1.000000,1.000000,1.000000,0.335886
WSD,194,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.084334,0.823529,0.700000,1.000000,0.084334
WSD,195,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955224,0.914286,1.000000,0.110765,0.727273,0.571429,1.000000,0.110765
WSD,197,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.593750,0.558824,0.633333,0.457725,0.320000,0.210526,0.666667,0.457725
WSD,198,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.140347,0.909091,0.833333,1.000000,0.140347
WSD,199,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996169,0.992366,1.000000,0.102733,0.956522,0.916667,1.000000,0.102733
WSD,2,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,200,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.896552,1.000000,0.053498,0.666667,0.500000,1.000000,0.053498
WSD,201,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.023347,1.000000,1.000000,1.000000,0.023347
WSD,202,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898551,1.000000,0.815789,0.017021,0.833333,1.000000,0.714286,0.017021
WSD,203,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949640,0.904110,1.000000,0.015807,0.785714,0.916667,0.687500,0.038486
WSD,204,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956522,0.916667,1.000000,0.072036,0.750000,1.000000,0.600000,0.206784
WSD,205,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.775577,1.000000,1.000000,1.000000,0.775577
WSD,206,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965517,0.933333,1.000000,0.069844,0.814815,0.687500,1.000000,0.069844
WSD,208,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.832037,0.712383,1.000000,0.009624,0.750000,0.900000,0.642857,0.122358
WSD,21,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.289852,1.000000,1.000000,1.000000,0.289852
WSD,22,20260704,google/timesfm-2.5-200m-pytorch,TimesFM-2.5-200M,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.471134,1.000000,1.000000,1.000000,2.471134
