dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,tilt12744mtable,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076594,0.039822,1.000000,0.305406,0.001593,0.000797,1.000000,0.305406
UCR,tilt12744mtable,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,186666,0.001393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056608,0.029128,1.000000,0.050636,0.001153,0.000577,1.000000,0.050636
UCR,tilt12754table,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045666,0.023367,1.000000,0.368036,0.000919,0.000460,1.000000,0.368036
UCR,tilt12754table,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,200248,0.001298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022508,0.011382,1.000000,0.066496,0.000443,0.000221,1.000000,0.066496
UCR,tilt12755mtable,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.789474,1.000000,0.315466,0.121951,0.064935,1.000000,0.315466
UCR,tilt12755mtable,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,199655,0.001352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.883797,0.791789,1.000000,0.077119,0.123457,0.065789,1.000000,0.077119
UCR,tiltAPB1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084971,0.044371,1.000000,0.643647,0.004141,0.002075,1.000000,0.643647
UCR,tiltAPB1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049963,0.025621,1.000000,0.331821,0.002349,0.001176,1.000000,0.331821
UCR,tiltAPB2,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986858,0.974057,1.000000,0.993261,0.352941,0.214286,1.000000,0.993261
UCR,tiltAPB2,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.855080,1.000000,1.000000,1.000000,0.855080
UCR,tiltAPB3,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077043,0.040065,1.000000,0.392715,0.001127,0.000564,1.000000,0.392715
UCR,tiltAPB3,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034763,0.017689,1.000000,0.144912,0.000486,0.000243,1.000000,0.144912
UCR,tiltAPB4,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,87.244972,1.000000,1.000000,1.000000,87.244972
UCR,tiltAPB4,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.898434,1.000000,1.000000,1.000000,0.898434
UCR,weallwalk,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.183486,0.101010,1.000000,0.452961,0.021978,0.011111,1.000000,0.452961
UCR,weallwalk,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,7770,0.003861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.153453,0.083102,1.000000,0.497038,0.017804,0.008982,1.000000,0.497038
WSD,0,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,0,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.771739,0.628319,1.000000,0.583895,0.125000,0.066667,1.000000,0.583895
WSD,10,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.003894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993007,0.986111,1.000000,0.541132,0.857143,0.750000,1.000000,0.541132
WSD,100,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,100,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,101,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.057494,1.000000,1.000000,1.000000,1.057494
WSD,101,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.860124,1.000000,1.000000,1.000000,0.860124
WSD,102,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986667,0.973684,1.000000,0.630137,0.933333,0.875000,1.000000,0.630137
WSD,102,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18077,0.004094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980132,0.961039,1.000000,0.374332,0.903226,0.823529,1.000000,0.374332
WSD,103,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658421,1.000000,1.000000,1.000000,0.658421
WSD,103,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18237,0.005758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.351823,1.000000,1.000000,1.000000,0.351823
WSD,104,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.578378,1.000000,1.000000,1.000000,0.578378
WSD,104,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18390,0.003643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.368902,1.000000,1.000000,1.000000,0.368902
WSD,105,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.600102,0.978723,0.958333,1.000000,0.600102
WSD,105,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18307,0.006609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995885,0.991803,1.000000,0.384930,0.978723,0.958333,1.000000,0.384930
WSD,106,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989011,0.978261,1.000000,0.502411,0.944444,0.894737,1.000000,0.502411
WSD,106,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18185,0.004949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.215632,0.909091,0.937500,0.882353,0.269891
WSD,107,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.517935,1.000000,1.000000,1.000000,0.517935
WSD,107,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18213,0.009938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989071,0.978378,1.000000,0.235849,0.935484,0.878788,1.000000,0.235849
WSD,108,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.577009,0.941176,0.888889,1.000000,0.577009
WSD,108,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18078,0.002379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.422008,0.941176,0.888889,1.000000,0.422008
WSD,109,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922156,1.000000,0.855556,0.903547,0.933333,1.000000,0.875000,0.903547
WSD,109,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18236,0.004935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978261,0.957447,1.000000,0.281736,0.933333,1.000000,0.875000,0.680813
WSD,11,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,11,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,110,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977778,0.956522,1.000000,0.456117,0.888889,1.000000,0.800000,0.761553
WSD,110,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18390,0.003589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963504,0.929577,1.000000,0.228602,0.888889,1.000000,0.800000,0.565626
WSD,111,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.760007,1.000000,1.000000,1.000000,0.760007
WSD,111,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18304,0.005573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.448885,1.000000,1.000000,1.000000,0.448885
WSD,112,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.567972,1.000000,1.000000,1.000000,0.567972
WSD,112,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18187,0.004014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993197,0.986486,1.000000,0.320866,0.965517,0.933333,1.000000,0.320866
WSD,113,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.530602,1.000000,1.000000,1.000000,0.530602
WSD,113,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18213,0.007193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988679,0.977612,1.000000,0.224177,0.941176,0.888889,1.000000,0.224177
WSD,114,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,114,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,115,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,116,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.869791,0.769584,1.000000,0.377246,0.010606,0.005331,1.000000,0.377246
WSD,116,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.239210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997599,0.995209,1.000000,0.168152,0.400000,0.250000,1.000000,0.168152
WSD,117,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.176593,1.000000,1.000000,1.000000,1.176593
WSD,117,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18335,0.000709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.800056,1.000000,1.000000,1.000000,0.800056
WSD,118,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.857143,0.906250,0.813084,0.944699,0.615385,1.000000,0.444444,3.288232
WSD,118,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18178,0.005886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848780,0.887755,0.813084,0.203729,0.615385,1.000000,0.444444,0.846260
WSD,119,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.668582,1.000000,1.000000,1.000000,1.668582
WSD,119,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18191,0.000715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.923514,1.000000,1.000000,1.000000,0.923514
WSD,12,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.544877,1.000000,1.000000,1.000000,0.544877
WSD,12,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18083,0.003650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.383344,1.000000,1.000000,1.000000,0.383344
WSD,120,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.571680,0.800000,0.666667,1.000000,0.571680
WSD,120,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.647686,1.000000,1.000000,1.000000,0.647686
WSD,121,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.800000,0.666667,1.000000,0.982161,0.500000,0.333333,1.000000,0.982161
WSD,121,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.833806,1.000000,1.000000,1.000000,0.833806
WSD,122,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,1.153953,0.909091,1.000000,0.833333,1.153953
WSD,122,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,0.753838,0.909091,1.000000,0.833333,0.753838
WSD,123,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.169697,0.092715,1.000000,0.527745,0.028369,0.014388,1.000000,0.527745
WSD,123,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658511,1.000000,1.000000,1.000000,0.658511
WSD,124,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934426,0.876923,1.000000,0.512301,0.555556,0.384615,1.000000,0.512301
WSD,124,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982759,0.966102,1.000000,0.404005,0.833333,0.714286,1.000000,0.404005
WSD,125,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908108,0.988235,0.840000,0.494585,0.869565,0.909091,0.833333,0.494585
WSD,125,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908108,0.988235,0.840000,0.414356,0.869565,0.909091,0.833333,0.414356
WSD,126,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,126,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,128,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.460144,1.000000,1.000000,1.000000,0.460144
WSD,128,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.784958,1.000000,1.000000,1.000000,0.784958
WSD,129,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,129,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,13,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966292,0.934783,1.000000,0.482168,0.923077,1.000000,0.857143,0.608716
WSD,13,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966292,0.934783,1.000000,0.237307,0.857143,0.857143,0.857143,0.258070
WSD,130,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,130,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.707317,0.906250,0.580000,0.404074,0.615385,0.571429,0.666667,0.404074
WSD,131,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.088451,0.500000,1.000000,0.333333,0.776947
WSD,132,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.884354,0.792683,1.000000,0.472267,0.727273,1.000000,0.571429,4.341043
WSD,132,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.871429,0.813333,0.938462,0.058718,0.727273,1.000000,0.571429,0.740944
WSD,133,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966825,0.935780,1.000000,0.330024,0.800000,0.740741,0.869565,0.332444
WSD,133,20260704,1.00,60000,160,1,0.15,TShapeUniversalZeroPlus-100,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960000,0.923077,1.000000,0.093058,0.730159,0.575000,1.000000,0.093058
WSD,134,20260704,1.00,60000,160,1,,TShapeUniversalPattern-100,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982578,0.965753,1.000000,0.715896,0.814815,0.687500,1.000000,0.715896
