dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDqtdbSel100MLII,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928074,0.865801,1.000000,0.753565,0.138889,0.074627,1.000000,0.753565
UCR,DISTORTEDqtdbSel100MLII,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,25999,0.015385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,0.431135,0.384615,0.238095,1.000000,0.431135
UCR,DISTORTEDresperation1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.196256,0.108805,1.000000,0.613415,0.006385,0.003203,1.000000,0.613415
UCR,DISTORTEDresperation1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,99999,0.001520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.625514,0.455090,1.000000,0.514356,0.042105,0.021505,1.000000,0.514356
UCR,DISTORTEDresperation10,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.467637,1.000000,1.000000,1.000000,1.467637
UCR,DISTORTEDresperation10,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,146999,0.008027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.724967,1.000000,1.000000,1.000000,0.724967
UCR,DISTORTEDresperation11,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,64.378990,1.000000,1.000000,1.000000,64.378990
UCR,DISTORTEDresperation11,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,136999,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.939388,1.000000,1.000000,1.000000,0.939388
UCR,DISTORTEDresperation2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000042,0.000021,1.000000,0.377222,0.000042,0.000021,1.000000,0.377222
UCR,DISTORTEDresperation2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,160049,0.000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000038,0.000019,1.000000,0.154419,0.000038,0.000019,1.000000,0.154419
UCR,DISTORTEDresperation3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000023,0.000011,1.000000,0.243438,0.000023,0.000011,1.000000,0.243438
UCR,DISTORTEDresperation3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,145099,0.000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000027,0.000013,1.000000,0.102918,0.000027,0.000013,1.000000,0.102918
UCR,DISTORTEDresperation4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000024,0.000012,1.000000,0.214687,0.000024,0.000012,1.000000,0.214687
UCR,DISTORTEDresperation4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,125249,0.000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000021,0.000011,1.000000,0.091268,0.000021,0.000011,1.000000,0.091268
UCR,DISTORTEDresperation9,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,12.260244,1.000000,1.000000,1.000000,12.260244
UCR,DISTORTEDresperation9,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,156999,0.000637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.876072,1.000000,1.000000,1.000000,0.876072
UCR,DISTORTEDs20101m,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.199295,1.000000,1.000000,1.000000,1.199295
UCR,DISTORTEDs20101m,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.461953,0.444444,0.285714,1.000000,0.461953
UCR,DISTORTEDs20101mML2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.266312,0.153610,1.000000,0.556730,0.014311,0.007207,1.000000,0.556730
UCR,DISTORTEDs20101mML2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881057,0.787402,1.000000,0.572053,0.228571,0.129032,1.000000,0.572053
UCR,DISTORTEDsddb49,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,0.958983,0.666667,0.500000,1.000000,0.958983
UCR,DISTORTEDsddb49,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998004,0.996016,1.000000,0.680597,0.909091,0.833333,1.000000,0.680597
UCR,DISTORTEDsel840mECG1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.702815,0.769231,0.625000,1.000000,0.702815
UCR,DISTORTEDsel840mECG1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.606539,0.769231,0.625000,1.000000,0.606539
UCR,DISTORTEDsel840mECG2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.813187,0.685185,1.000000,0.641851,0.055556,0.028571,1.000000,0.641851
UCR,DISTORTEDsel840mECG2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833333,0.714286,1.000000,0.265024,0.063291,0.032680,1.000000,0.265024
UCR,DISTORTEDtiltAPB1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.127498,0.068089,1.000000,0.651017,0.006501,0.003261,1.000000,0.651017
UCR,DISTORTEDtiltAPB1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066075,0.034166,1.000000,0.320508,0.003158,0.001581,1.000000,0.320508
UCR,DISTORTEDtiltAPB2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.659744,0.492253,1.000000,0.763454,0.013889,0.006993,1.000000,0.763454
UCR,DISTORTEDtiltAPB2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.898249,1.000000,1.000000,1.000000,0.898249
UCR,DISTORTEDtiltAPB3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096104,0.050477,1.000000,0.416955,0.001435,0.000718,1.000000,0.416955
UCR,DISTORTEDtiltAPB3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076124,0.039568,1.000000,0.235536,0.001112,0.000556,1.000000,0.235536
UCR,DISTORTEDtiltAPB4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,65.834816,1.000000,1.000000,1.000000,65.834816
UCR,DISTORTEDtiltAPB4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.895389,1.000000,1.000000,1.000000,0.895389
UCR,ECG1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.340370,1.000000,1.000000,1.000000,1.340370
UCR,ECG1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.675561,1.000000,1.000000,1.000000,0.675561
UCR,ECG2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.287723,1.000000,1.000000,1.000000,1.287723
UCR,ECG2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.657510,1.000000,1.000000,1.000000,0.657510
UCR,ECG3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.578035,0.406504,1.000000,0.881269,0.051948,0.026667,1.000000,0.881269
UCR,ECG3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.557103,0.386100,1.000000,0.351653,0.047904,0.024540,1.000000,0.351653
UCR,ECG4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,1.083293,0.888889,0.800000,1.000000,1.083293
UCR,ECG4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.615385,0.444444,1.000000,0.456363,0.060150,0.031008,1.000000,0.456363
UCR,Fantasia,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.517488,1.000000,1.000000,1.000000,0.517488
UCR,Fantasia,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.596550,1.000000,1.000000,1.000000,0.596550
UCR,GP711MarkerLFM5z1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017384,0.008768,1.000000,0.228494,0.001205,0.000603,1.000000,0.228494
UCR,GP711MarkerLFM5z1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.101033,0.053204,1.000000,0.382531,0.007605,0.003817,1.000000,0.382531
UCR,GP711MarkerLFM5z2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.513253,0.345219,1.000000,0.850428,0.019417,0.009804,1.000000,0.850428
UCR,GP711MarkerLFM5z2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959459,0.922078,1.000000,0.535596,0.307692,0.181818,1.000000,0.535596
UCR,GP711MarkerLFM5z3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.605465,1.000000,1.000000,1.000000,1.605465
UCR,GP711MarkerLFM5z3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.913893,1.000000,1.000000,1.000000,0.913893
UCR,GP711MarkerLFM5z4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.393333,0.244813,1.000000,0.901445,0.021505,0.010870,1.000000,0.901445
UCR,GP711MarkerLFM5z4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.761290,0.614583,1.000000,0.426454,0.097561,0.051282,1.000000,0.426454
UCR,GP711MarkerLFM5z5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.949772,0.904348,1.000000,1.066038,0.421053,0.266667,1.000000,1.066038
UCR,GP711MarkerLFM5z5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990476,0.981132,1.000000,0.178461,0.800000,0.666667,1.000000,0.178461
UCR,InternalBleeding10,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.466905,1.000000,1.000000,1.000000,3.466905
UCR,InternalBleeding10,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950066,1.000000,1.000000,1.000000,0.950066
UCR,InternalBleeding14,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.629951,1.000000,1.000000,1.000000,16.629951
UCR,InternalBleeding14,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
UCR,InternalBleeding15,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.516717,0.348361,1.000000,0.678418,0.024540,0.012422,1.000000,0.678418
UCR,InternalBleeding15,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.537125,0.367171,1.000000,0.395649,0.026578,0.013468,1.000000,0.395649
UCR,InternalBleeding16,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,15.943487,1.000000,1.000000,1.000000,15.943487
UCR,InternalBleeding16,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
UCR,InternalBleeding17,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,17.930061,1.000000,1.000000,1.000000,17.930061
UCR,InternalBleeding17,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.899162,1.000000,1.000000,1.000000,0.899162
UCR,InternalBleeding18,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.982528,1.000000,1.000000,1.000000,5.982528
UCR,InternalBleeding18,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942545,1.000000,1.000000,1.000000,0.942545
UCR,InternalBleeding19,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.465794,1.000000,1.000000,1.000000,4.465794
UCR,InternalBleeding19,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950045,1.000000,1.000000,1.000000,0.950045
UCR,InternalBleeding20,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.356347,0.216802,1.000000,0.607894,0.013652,0.006873,1.000000,0.607894
UCR,InternalBleeding20,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.693443,1.000000,1.000000,1.000000,0.693443
UCR,InternalBleeding4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.292755,1.000000,1.000000,1.000000,2.292755
UCR,InternalBleeding4,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.928301,1.000000,1.000000,1.000000,0.928301
UCR,InternalBleeding5,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.067249,1.000000,1.000000,1.000000,2.067249
UCR,InternalBleeding5,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.944910,1.000000,1.000000,1.000000,0.944910
UCR,InternalBleeding6,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.483619,0.318930,1.000000,0.552986,0.023599,0.011940,1.000000,0.552986
UCR,InternalBleeding6,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.504065,0.336957,1.000000,0.365116,0.025559,0.012945,1.000000,0.365116
UCR,InternalBleeding8,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.098509,0.051806,1.000000,0.119796,0.003994,0.002001,1.000000,0.119796
UCR,InternalBleeding8,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.161004,0.087550,1.000000,0.221883,0.006993,0.003509,1.000000,0.221883
UCR,InternalBleeding9,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084406,0.044062,1.000000,0.231617,0.004477,0.002243,1.000000,0.231617
UCR,InternalBleeding9,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.886486,0.796117,1.000000,0.668929,0.275862,0.160000,1.000000,0.668929
UCR,Italianpowerdemand,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018025,0.009094,1.000000,0.354102,0.002289,0.001146,1.000000,0.354102
UCR,Italianpowerdemand,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096192,0.050526,1.000000,0.260434,0.013129,0.006608,1.000000,0.260434
UCR,Lab2Cmac011215EPG1,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.821683,1.000000,1.000000,1.000000,3.821683
UCR,Lab2Cmac011215EPG1,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.782013,1.000000,1.000000,1.000000,0.782013
UCR,Lab2Cmac011215EPG2,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083782,0.043723,1.000000,0.547082,0.003904,0.001956,1.000000,0.547082
UCR,Lab2Cmac011215EPG2,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.103093,0.054348,1.000000,0.361657,0.004902,0.002457,1.000000,0.361657
UCR,Lab2Cmac011215EPG3,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.353166,1.000000,1.000000,1.000000,2.353166
UCR,Lab2Cmac011215EPG3,20260704,0.90,54000,160,1,0.15,TShapeUniversalZeroPlus-090,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.759777,1.000000,1.000000,1.000000,0.759777
UCR,Lab2Cmac011215EPG4,20260704,0.90,54000,160,1,,TShapeUniversalPattern-090,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.130457,0.069780,1.000000,0.517113,0.004595,0.002303,1.000000,0.517113
