dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
Yahoo,synthetic_21,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.565018,0.666667,0.500000,1.000000,0.565018
Yahoo,synthetic_22,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.637848,1.000000,1.000000,1.000000,0.637848
Yahoo,synthetic_23,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.833257,1.000000,1.000000,1.000000,0.833257
Yahoo,synthetic_24,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043478,0.022222,1.000000,0.310573,0.043478,0.022222,1.000000,0.310573
Yahoo,synthetic_25,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.548487,1.000000,1.000000,1.000000,0.548487
Yahoo,synthetic_26,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.642307,1.000000,1.000000,1.000000,0.642307
Yahoo,synthetic_27,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.520851,0.666667,0.500000,1.000000,0.520851
Yahoo,synthetic_28,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.553295,1.000000,1.000000,1.000000,0.553295
Yahoo,synthetic_29,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.684371,1.000000,1.000000,1.000000,0.684371
Yahoo,synthetic_3,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.535105,0.666667,0.500000,1.000000,0.535105
Yahoo,synthetic_30,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.531161,0.666667,0.500000,1.000000,0.531161
Yahoo,synthetic_31,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.656848,1.000000,1.000000,1.000000,0.656848
Yahoo,synthetic_32,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.890036,1.000000,1.000000,1.000000,0.890036
Yahoo,synthetic_33,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.466286,0.500000,0.333333,1.000000,0.466286
Yahoo,synthetic_34,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658806,1.000000,1.000000,1.000000,0.658806
Yahoo,synthetic_35,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.806595,1.000000,1.000000,1.000000,0.806595
Yahoo,synthetic_36,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020833,0.010526,1.000000,0.255153,0.020833,0.010526,1.000000,0.255153
Yahoo,synthetic_37,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.565898,1.000000,1.000000,1.000000,0.565898
Yahoo,synthetic_38,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.660489,1.000000,1.000000,1.000000,0.660489
Yahoo,synthetic_39,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.534832,0.666667,0.500000,1.000000,0.534832
Yahoo,synthetic_4,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.870895,1.000000,1.000000,1.000000,0.870895
Yahoo,synthetic_40,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.652991,1.000000,1.000000,1.000000,0.652991
Yahoo,synthetic_41,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.887446,1.000000,1.000000,1.000000,0.887446
Yahoo,synthetic_42,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.539553,0.666667,0.500000,1.000000,0.539553
Yahoo,synthetic_43,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658529,1.000000,1.000000,1.000000,0.658529
Yahoo,synthetic_44,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.887990,1.000000,1.000000,1.000000,0.887990
Yahoo,synthetic_45,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.466335,0.500000,0.333333,1.000000,0.466335
Yahoo,synthetic_46,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.636934,1.000000,1.000000,1.000000,0.636934
Yahoo,synthetic_47,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.805142,1.000000,1.000000,1.000000,0.805142
Yahoo,synthetic_48,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.493314,0.666667,0.500000,1.000000,0.493314
Yahoo,synthetic_49,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.597650,1.000000,1.000000,1.000000,0.597650
Yahoo,synthetic_5,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.824191,1.000000,1.000000,1.000000,0.824191
Yahoo,synthetic_50,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.663719,1.000000,1.000000,1.000000,0.663719
Yahoo,synthetic_51,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.545173,0.666667,0.500000,1.000000,0.545173
Yahoo,synthetic_52,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.653909,1.000000,1.000000,1.000000,0.653909
Yahoo,synthetic_53,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.758324,1.000000,1.000000,1.000000,0.758324
Yahoo,synthetic_54,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029412,0.014925,1.000000,0.288924,0.029412,0.014925,1.000000,0.288924
Yahoo,synthetic_55,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.603217,1.000000,1.000000,1.000000,0.603217
Yahoo,synthetic_56,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.846771,1.000000,1.000000,1.000000,0.846771
Yahoo,synthetic_57,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.473167,0.500000,0.333333,1.000000,0.473167
Yahoo,synthetic_58,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.579490,1.000000,1.000000,1.000000,0.579490
Yahoo,synthetic_59,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.895025,1.000000,1.000000,1.000000,0.895025
Yahoo,synthetic_6,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.530444,0.666667,0.500000,1.000000,0.530444
Yahoo,synthetic_60,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.704035,0.666667,0.500000,1.000000,0.704035
Yahoo,synthetic_61,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.766965,1.000000,1.000000,1.000000,0.766965
Yahoo,synthetic_62,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.746107,1.000000,1.000000,1.000000,0.746107
Yahoo,synthetic_63,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.870341,1.000000,1.000000,1.000000,0.870341
Yahoo,synthetic_64,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.880990,1.000000,1.000000,1.000000,0.880990
Yahoo,synthetic_65,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.749982,1.000000,1.000000,1.000000,0.749982
Yahoo,synthetic_66,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.509899,0.666667,0.500000,1.000000,0.509899
Yahoo,synthetic_67,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.764951,1.000000,1.000000,1.000000,0.764951
Yahoo,synthetic_68,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.779019,1.000000,1.000000,1.000000,0.779019
Yahoo,synthetic_69,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.615270,0.666667,0.500000,1.000000,0.615270
Yahoo,synthetic_7,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.653464,1.000000,1.000000,1.000000,0.653464
Yahoo,synthetic_70,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.767554,1.000000,1.000000,1.000000,0.767554
Yahoo,synthetic_71,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.771796,1.000000,1.000000,1.000000,0.771796
Yahoo,synthetic_72,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.591513,0.666667,0.500000,1.000000,0.591513
Yahoo,synthetic_73,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.559730,1.000000,1.000000,1.000000,0.559730
Yahoo,synthetic_74,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.797586,1.000000,1.000000,1.000000,0.797586
Yahoo,synthetic_75,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.506954,0.666667,0.500000,1.000000,0.506954
Yahoo,synthetic_76,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.651975,1.000000,1.000000,1.000000,0.651975
Yahoo,synthetic_77,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.753316,1.000000,1.000000,1.000000,0.753316
Yahoo,synthetic_78,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.467361,0.500000,0.333333,1.000000,0.467361
Yahoo,synthetic_79,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.777589,1.000000,1.000000,1.000000,0.777589
Yahoo,synthetic_8,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.688093,1.000000,1.000000,1.000000,0.688093
Yahoo,synthetic_80,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.687582,1.000000,1.000000,1.000000,0.687582
Yahoo,synthetic_81,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.585386,0.666667,0.500000,1.000000,0.585386
Yahoo,synthetic_82,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.658516,1.000000,1.000000,1.000000,0.658516
Yahoo,synthetic_83,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.799129,1.000000,1.000000,1.000000,0.799129
Yahoo,synthetic_84,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.593971,0.666667,0.500000,1.000000,0.593971
Yahoo,synthetic_85,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.563774,1.000000,1.000000,1.000000,0.563774
Yahoo,synthetic_86,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.809115,1.000000,1.000000,1.000000,0.809115
Yahoo,synthetic_87,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.500086,0.666667,0.500000,1.000000,0.500086
Yahoo,synthetic_88,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.570177,1.000000,1.000000,1.000000,0.570177
Yahoo,synthetic_89,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.870730,1.000000,1.000000,1.000000,0.870730
Yahoo,synthetic_9,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.536247,0.666667,0.500000,1.000000,0.536247
Yahoo,synthetic_90,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.520242,0.666667,0.500000,1.000000,0.520242
Yahoo,synthetic_91,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.772571,1.000000,1.000000,1.000000,0.772571
Yahoo,synthetic_92,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.685745,1.000000,1.000000,1.000000,0.685745
Yahoo,synthetic_93,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.591085,0.666667,0.500000,1.000000,0.591085
Yahoo,synthetic_94,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.654900,1.000000,1.000000,1.000000,0.654900
Yahoo,synthetic_95,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.805432,1.000000,1.000000,1.000000,0.805432
Yahoo,synthetic_96,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.455454,0.400000,0.250000,1.000000,0.455454
Yahoo,synthetic_97,20260704,OFAAdapter,710,0.002817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.602903,1.000000,1.000000,1.000000,0.602903
Yahoo,synthetic_98,20260704,OFAAdapter,710,0.004225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.797683,1.000000,1.000000,1.000000,0.797683
Yahoo,synthetic_99,20260704,OFAAdapter,710,0.001408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.666667,0.500000,1.000000,0.506859,0.666667,0.500000,1.000000,0.506859
AIOPS,05f10d3a-239c-3bef-9bdc-a2feeb0037aa,20260704,FCVAEAdapter,149525,0.006661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.977534,0.972195,0.982932,0.046280,0.902655,0.894737,0.910714,0.053914
AIOPS,0efb375b-b902-3661-ab23-9a0bb799f4e3,20260704,FCVAEAdapter,8783,0.008084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972603,0.946667,1.000000,0.543401,0.888889,0.888889,0.888889,0.665554
AIOPS,1c6d7a26-1f1a-3321-bb4d-7a9d969ec8f0,20260704,FCVAEAdapter,149525,0.004247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.852402,0.956863,0.768504,0.068102,0.857143,0.945205,0.784091,0.088476
AIOPS,301c70d8-1630-35ac-8f96-bc1b6f4359ea,20260704,FCVAEAdapter,8783,0.023454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.915718,0.862661,0.975728,0.254951,0.829268,0.871795,0.790698,0.351166
AIOPS,42d6616d-c9c5-370a-a8ba-17ead74f3114,20260704,FCVAEAdapter,149525,0.012687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.780130,0.804141,0.757512,0.112529,0.880829,0.965909,0.809524,0.229528
AIOPS,43115f2a-baeb-3b01-96f7-4ea14188343c,20260704,FCVAEAdapter,110693,0.008483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942982,0.971751,0.915868,0.155660,0.764706,0.844156,0.698925,0.174497
AIOPS,431a8542-c468-3988-a508-3afd06a218da,20260704,FCVAEAdapter,131794,0.027035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985397,0.985951,0.984844,0.151236,0.944584,0.921376,0.968992,0.171402
AIOPS,4d2af31a-9916-3d9f-8a8e-8a268a48c095,20260704,FCVAEAdapter,131794,0.023044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972543,0.959910,0.985512,0.046933,0.654867,0.596774,0.725490,0.057045
AIOPS,54350a12-7a9d-3ca8-b81f-f886b9d156fd,20260704,FCVAEAdapter,8927,0.012434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.781690,0.641618,1.000000,0.056848,0.444444,1.000000,0.285714,0.267112
AIOPS,55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,20260704,FCVAEAdapter,149525,0.040889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981860,0.976695,0.987079,0.142286,0.851064,0.930233,0.784314,0.194953
AIOPS,57051487-3a40-3828-9084-a12f7f23ee38,20260704,FCVAEAdapter,131784,0.000349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.725140,1.000000,1.000000,1.000000,0.725140
AIOPS,6a757df4-95e5-3357-8406-165e2bd49360,20260704,FCVAEAdapter,131794,0.022459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.796816,0.696962,0.930068,0.045758,0.518519,0.875000,0.368421,0.208354
AIOPS,6d1114ae-be04-3c46-b5aa-be1a003a57cd,20260704,FCVAEAdapter,149525,0.005089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.682965,0.854043,0.568988,0.108288,0.784314,0.882353,0.705882,0.149691
AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,20260704,FCVAEAdapter,149525,0.035472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.804281,0.757455,0.857278,0.106060,0.341538,0.324561,0.360390,0.217594
AIOPS,7103fa0f-cac4-314f-addc-866190247439,20260704,FCVAEAdapter,131789,0.000516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876033,1.000000,0.779412,0.198961,0.871795,1.000000,0.772727,0.198961
AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,20260704,FCVAEAdapter,149525,0.005297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.882353,0.962687,0.814394,0.034125,0.849162,0.938272,0.775510,0.045781
AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,20260704,FCVAEAdapter,149525,0.005431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.826943,0.713775,0.982759,0.100700,0.712042,0.739130,0.686869,0.149866
