dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,122,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.008171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996633,1.000000,0.993289,0.317666,0.909091,1.000000,0.833333,0.317666
WSD,123,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.338878,1.000000,1.000000,1.000000,0.338878
WSD,124,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.003126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.088176,1.000000,1.000000,1.000000,0.088176
WSD,125,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.005484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908108,0.988235,0.840000,0.021632,0.869565,0.909091,0.833333,0.021632
WSD,126,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,127,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,128,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.009158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.017248,1.000000,1.000000,1.000000,0.017248
WSD,129,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,13,20260704,thuml/sundial-base-128m,Sundial-base-128m,18241,0.002357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.033837,1.000000,1.000000,1.000000,0.033837
WSD,130,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,131,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.002742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.934579,0.877193,1.000000,0.005439,0.631579,0.461538,1.000000,0.005439
WSD,132,20260704,thuml/sundial-base-128m,Sundial-base-128m,18057,0.003600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.019609,1.000000,1.000000,1.000000,0.019609
WSD,133,20260704,thuml/sundial-base-128m,Sundial-base-128m,18900,0.010794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.969121,0.940092,1.000000,0.000290,0.883721,0.950000,0.826087,0.000725
WSD,134,20260704,thuml/sundial-base-128m,Sundial-base-128m,17747,0.007945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.930693,0.870370,1.000000,0.061916,0.782609,0.750000,0.818182,0.084455
WSD,135,20260704,thuml/sundial-base-128m,Sundial-base-128m,15505,0.003225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.028188,1.000000,1.000000,1.000000,0.028188
WSD,136,20260704,thuml/sundial-base-128m,Sundial-base-128m,21663,0.002262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.844828,0.731343,1.000000,0.001122,0.470588,0.307692,1.000000,0.001122
WSD,137,20260704,thuml/sundial-base-128m,Sundial-base-128m,17537,0.014027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991935,0.984000,1.000000,0.000579,0.909091,0.833333,1.000000,0.000579
WSD,138,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,139,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,14,20260704,thuml/sundial-base-128m,Sundial-base-128m,18380,0.004733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926829,0.987013,0.873563,0.019130,0.880000,0.916667,0.846154,0.019130
WSD,140,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.008390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.006974,1.000000,1.000000,1.000000,0.006974
WSD,141,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,142,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.002139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,0.001052,0.666667,0.500000,1.000000,0.001052
WSD,143,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.004223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927711,0.865169,1.000000,0.002204,0.705882,0.666667,0.750000,0.005679
WSD,144,20260704,thuml/sundial-base-128m,Sundial-base-128m,18034,0.016192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.029168,1.000000,1.000000,1.000000,0.029168
WSD,145,20260704,thuml/sundial-base-128m,Sundial-base-128m,18882,0.013346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.018760,1.000000,1.000000,1.000000,0.018760
WSD,146,20260704,thuml/sundial-base-128m,Sundial-base-128m,17788,0.015572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983486,1.000000,0.967509,0.005539,0.981132,1.000000,0.962963,0.005539
WSD,147,20260704,thuml/sundial-base-128m,Sundial-base-128m,15402,0.013180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997543,0.995098,1.000000,0.043243,0.989691,0.979592,1.000000,0.043243
WSD,148,20260704,thuml/sundial-base-128m,Sundial-base-128m,21020,0.009087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987080,0.974490,1.000000,0.039051,0.933333,0.875000,1.000000,0.039051
WSD,149,20260704,thuml/sundial-base-128m,Sundial-base-128m,18282,0.035062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.997665,0.995342,1.000000,0.019177,0.974790,0.950820,1.000000,0.019177
WSD,15,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.016287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962723,0.928125,1.000000,0.005343,0.787879,0.812500,0.764706,0.018429
WSD,150,20260704,thuml/sundial-base-128m,Sundial-base-128m,18083,0.004866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.069963,1.000000,1.000000,1.000000,0.069963
WSD,151,20260704,thuml/sundial-base-128m,Sundial-base-128m,18241,0.006195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.081395,1.000000,1.000000,1.000000,0.081395
WSD,152,20260704,thuml/sundial-base-128m,Sundial-base-128m,18381,0.004624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994152,0.988372,1.000000,0.009989,0.965517,0.933333,1.000000,0.009989
WSD,153,20260704,thuml/sundial-base-128m,Sundial-base-128m,18335,0.005181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.041653,1.000000,1.000000,1.000000,0.041653
WSD,154,20260704,thuml/sundial-base-128m,Sundial-base-128m,18179,0.011882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.986301,0.972973,1.000000,0.004747,0.933333,1.000000,0.875000,0.007497
WSD,155,20260704,thuml/sundial-base-128m,Sundial-base-128m,18190,0.005662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990385,0.980952,1.000000,0.013647,0.941176,0.888889,1.000000,0.013647
WSD,156,20260704,thuml/sundial-base-128m,Sundial-base-128m,18083,0.007078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.021253,1.000000,1.000000,1.000000,0.021253
WSD,157,20260704,thuml/sundial-base-128m,Sundial-base-128m,18242,0.005811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.946429,0.898305,1.000000,0.009056,0.947368,1.000000,0.900000,0.095067
WSD,158,20260704,thuml/sundial-base-128m,Sundial-base-128m,18379,0.005223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.129981,1.000000,1.000000,1.000000,0.129981
WSD,159,20260704,thuml/sundial-base-128m,Sundial-base-128m,18338,0.007362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992647,0.985401,1.000000,0.019968,0.960000,0.923077,1.000000,0.019968
WSD,16,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.005813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981481,0.963636,1.000000,0.042189,0.800000,0.666667,1.000000,0.042189
WSD,160,20260704,thuml/sundial-base-128m,Sundial-base-128m,18178,0.009737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994382,0.988827,1.000000,0.005378,0.956522,0.916667,1.000000,0.005378
WSD,161,20260704,thuml/sundial-base-128m,Sundial-base-128m,18189,0.006432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.023817,1.000000,1.000000,1.000000,0.023817
WSD,162,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,163,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.003071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.462143,1.000000,1.000000,1.000000,0.462143
WSD,164,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.003674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.342427,1.000000,1.000000,1.000000,0.342427
WSD,165,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.103466,1.000000,1.000000,1.000000,0.103466
WSD,166,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.114294,1.000000,1.000000,1.000000,0.114294
WSD,167,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.010694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.025972,1.000000,1.000000,1.000000,0.025972
WSD,168,20260704,thuml/sundial-base-128m,Sundial-base-128m,18083,0.003373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.047395,1.000000,1.000000,1.000000,0.047395
WSD,169,20260704,thuml/sundial-base-128m,Sundial-base-128m,18242,0.004550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.062397,1.000000,1.000000,1.000000,0.062397
WSD,17,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.010255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984211,0.968912,1.000000,0.001068,0.818182,0.900000,0.750000,0.004675
WSD,170,20260704,thuml/sundial-base-128m,Sundial-base-128m,18379,0.003428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.098702,1.000000,1.000000,1.000000,0.098702
WSD,171,20260704,thuml/sundial-base-128m,Sundial-base-128m,18300,0.006284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982906,0.966387,1.000000,0.008313,0.947368,1.000000,0.900000,0.017247
WSD,172,20260704,thuml/sundial-base-128m,Sundial-base-128m,18185,0.009568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.012889,1.000000,1.000000,1.000000,0.012889
WSD,173,20260704,thuml/sundial-base-128m,Sundial-base-128m,18219,0.007135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.020065,1.000000,1.000000,1.000000,0.020065
WSD,174,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.177868,1.000000,1.000000,1.000000,0.177868
WSD,175,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,176,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.314280,1.000000,1.000000,1.000000,0.314280
WSD,177,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.007074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816456,0.689840,1.000000,0.002820,0.500000,0.380952,0.727273,0.005587
WSD,178,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.825000,0.702128,1.000000,0.014893,0.300000,0.176471,1.000000,0.014893
WSD,179,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.894737,0.809524,1.000000,0.011190,0.555556,0.384615,1.000000,0.011190
WSD,18,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,180,20260704,thuml/sundial-base-128m,Sundial-base-128m,18082,0.002433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.030562,1.000000,1.000000,1.000000,0.030562
WSD,181,20260704,thuml/sundial-base-128m,Sundial-base-128m,18243,0.005153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.024593,1.000000,1.000000,1.000000,0.024593
WSD,182,20260704,thuml/sundial-base-128m,Sundial-base-128m,18380,0.003972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.173018,1.000000,1.000000,1.000000,0.173018
WSD,183,20260704,thuml/sundial-base-128m,Sundial-base-128m,18303,0.004808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972376,0.946237,1.000000,0.025712,0.848485,0.736842,1.000000,0.025712
WSD,184,20260704,thuml/sundial-base-128m,Sundial-base-128m,18182,0.007315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988848,0.977941,1.000000,0.008002,0.933333,0.875000,1.000000,0.008002
WSD,185,20260704,thuml/sundial-base-128m,Sundial-base-128m,18219,0.010593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942466,1.000000,0.891192,0.014226,0.928571,1.000000,0.866667,0.014226
WSD,186,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.017878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993902,0.987879,1.000000,0.112877,0.888889,0.800000,1.000000,0.112877
WSD,187,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.178835,1.000000,1.000000,1.000000,0.178835
WSD,188,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.012120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.097712,1.000000,1.000000,1.000000,0.097712
WSD,189,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,19,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.003784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971831,0.945205,1.000000,0.149996,0.714286,0.555556,1.000000,0.149996
WSD,190,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.002358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988506,0.977273,1.000000,0.142502,0.923077,0.857143,1.000000,0.142502
WSD,191,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.517857,0.408451,0.707317,0.305840,0.150943,0.086957,0.571429,0.305840
WSD,192,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.002852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888889,0.936170,0.846154,0.153057,0.705882,0.666667,0.750000,0.153057
WSD,193,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.334280,1.000000,1.000000,1.000000,0.334280
WSD,194,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.014697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.994434,0.988930,1.000000,0.086787,0.823529,0.700000,1.000000,0.086787
WSD,195,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,196,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955224,0.914286,1.000000,0.088144,0.727273,0.571429,1.000000,0.088144
WSD,197,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.659341,0.491803,1.000000,0.439187,0.279070,0.162162,1.000000,0.439187
WSD,198,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.002523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989247,0.978723,1.000000,0.124624,0.909091,0.833333,1.000000,0.124624
WSD,199,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.007129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996169,0.992366,1.000000,0.111571,0.956522,0.916667,1.000000,0.111571
WSD,2,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,20,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,200,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.945455,0.896552,1.000000,0.050691,0.666667,0.500000,1.000000,0.050691
WSD,201,20260704,thuml/sundial-base-128m,Sundial-base-128m,18306,0.005244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.024500,1.000000,1.000000,1.000000,0.024500
WSD,202,20260704,thuml/sundial-base-128m,Sundial-base-128m,18188,0.002089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.898551,1.000000,0.815789,0.017899,0.833333,1.000000,0.714286,0.017899
WSD,203,20260704,thuml/sundial-base-128m,Sundial-base-128m,18210,0.021746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.885906,0.795181,1.000000,0.013559,0.758621,0.846154,0.687500,0.039434
WSD,204,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.002413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.956522,0.916667,1.000000,0.073684,0.750000,1.000000,0.600000,0.159400
WSD,205,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.761830,1.000000,1.000000,1.000000,0.761830
WSD,206,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,207,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.003839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.985915,0.972222,1.000000,0.074847,0.916667,0.846154,1.000000,0.074847
WSD,208,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,209,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.029339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818043,0.692109,1.000000,0.009928,0.782609,1.000000,0.642857,0.132918
WSD,21,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.304949,1.000000,1.000000,1.000000,0.304949
WSD,22,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.001261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.527643,1.000000,1.000000,1.000000,2.527643
WSD,23,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.010913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.538463,1.000000,1.000000,1.000000,0.538463
WSD,24,20260704,thuml/sundial-base-128m,Sundial-base-128m,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
