dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,Lab2Cmac011215EPG6,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070186,0.036369,1.000000,0.426292,0.001311,0.000656,1.000000,0.426292
UCR,Lab2Cmac011215EPG6,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037226,0.018966,1.000000,0.099240,0.000672,0.000336,1.000000,0.099240
UCR,MesoplodonDensirostris,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984615,0.969697,1.000000,1.537447,0.615385,0.444444,1.000000,1.537447
UCR,MesoplodonDensirostris,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978593,0.958084,1.000000,0.547560,0.533333,0.363636,1.000000,0.547560
UCR,NOISE1sddb40,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.923306,0.857538,1.000000,0.307457,0.088496,0.046296,1.000000,0.307457
UCR,NOISE1sddb40,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.839540,0.723454,1.000000,0.148353,0.040486,0.020661,1.000000,0.148353
UCR,NOISEBIDMC1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.968523,0.938967,1.000000,1.056589,0.380952,0.235294,1.000000,1.056589
UCR,NOISEBIDMC1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943396,0.892857,1.000000,0.540558,0.250000,0.142857,1.000000,0.540558
UCR,NOISECIMIS44AirTemperature4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.677126,1.000000,1.000000,1.000000,1.677126
UCR,NOISECIMIS44AirTemperature4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.829730,1.000000,1.000000,1.000000,0.829730
UCR,NOISEECG4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.998687,1.000000,1.000000,1.000000,1.998687
UCR,NOISEECG4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.675479,1.000000,1.000000,1.000000,0.675479
UCR,NOISEGP711MarkerLFM5z3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.789474,0.652174,1.000000,1.106866,0.200000,0.111111,1.000000,1.106866
UCR,NOISEGP711MarkerLFM5z3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.620690,0.450000,1.000000,0.482338,0.098361,0.051724,1.000000,0.482338
UCR,NOISEInternalBleeding16,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.196710,1.000000,1.000000,1.000000,2.196710
UCR,NOISEInternalBleeding16,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.828095,1.000000,1.000000,1.000000,0.828095
UCR,NOISEInternalBleeding6,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.858726,0.752427,1.000000,1.027634,0.135593,0.072727,1.000000,1.027634
UCR,NOISEInternalBleeding6,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.778894,0.637860,1.000000,0.481409,0.083333,0.043478,1.000000,0.481409
UCR,NOISELab2Cmac011215EPG1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.993883,1.000000,1.000000,1.000000,3.993883
UCR,NOISELab2Cmac011215EPG1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.770718,1.000000,1.000000,1.000000,0.770718
UCR,NOISELab2Cmac011215EPG4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.155969,0.084580,1.000000,0.704599,0.005654,0.002835,1.000000,0.704599
UCR,NOISELab2Cmac011215EPG4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.185980,0.102524,1.000000,0.385317,0.006981,0.003503,1.000000,0.385317
UCR,NOISEMesoplodonDensirostris,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993789,0.987654,1.000000,1.631818,0.800000,0.666667,1.000000,1.631818
UCR,NOISEMesoplodonDensirostris,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,0.562909,0.666667,0.500000,1.000000,0.562909
UCR,NOISETkeepThirdMARS,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.816667,0.690141,1.000000,1.027793,0.153846,0.083333,1.000000,1.027793
UCR,NOISETkeepThirdMARS,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.725926,0.569767,1.000000,0.497293,0.097561,0.051282,1.000000,0.497293
UCR,NOISEapneaecg4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139470,0.074963,1.000000,0.378575,0.006441,0.003231,1.000000,0.378575
UCR,NOISEapneaecg4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.076864,0.039968,1.000000,0.110903,0.003320,0.001663,1.000000,0.110903
UCR,NOISEgait3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,1.163023,0.454545,0.294118,1.000000,1.163023
UCR,NOISEgait3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.566991,0.285714,0.166667,1.000000,0.566991
UCR,NOISEgaitHunt2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.980392,0.961538,1.000000,1.082744,0.277778,0.161290,1.000000,1.082744
UCR,NOISEgaitHunt2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978916,0.958702,1.000000,0.554258,0.263158,0.151515,1.000000,0.554258
UCR,NOISEinsectEPG3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.389105,0.241546,1.000000,0.897262,0.036810,0.018750,1.000000,0.897262
UCR,NOISEinsectEPG3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.377358,0.232558,1.000000,0.455188,0.035088,0.017857,1.000000,0.455188
UCR,NOISEresperation2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,NOISEresperation2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.139130,0.074766,1.000000,0.445045,0.002399,0.001201,1.000000,0.445045
UCR,PowerDemand1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.118917,0.063217,1.000000,0.118087,0.002004,0.001003,1.000000,0.118087
UCR,PowerDemand2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.548780,0.378151,1.000000,0.574034,0.016611,0.008375,1.000000,0.574034
UCR,PowerDemand2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935065,0.878049,1.000000,0.325717,0.166667,0.090909,1.000000,0.325717
UCR,PowerDemand3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.255319,0.146341,1.000000,0.591680,0.014085,0.007092,1.000000,0.591680
UCR,PowerDemand3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.447205,0.288000,1.000000,0.285692,0.032609,0.016575,1.000000,0.285692
UCR,PowerDemand4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.755443,0.600000,0.428571,1.000000,0.755443
UCR,PowerDemand4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.480398,0.600000,0.428571,1.000000,0.480398
UCR,STAFFIIIDatabase,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.464257,1.000000,1.000000,1.000000,1.464257
UCR,STAFFIIIDatabase,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.758966,1.000000,1.000000,1.000000,0.758966
UCR,TkeepFifthMARS,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.502591,0.335640,1.000000,0.960162,0.040000,0.020408,1.000000,0.960162
UCR,TkeepFifthMARS,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.531507,0.361940,1.000000,0.502233,0.044693,0.022857,1.000000,0.502233
UCR,TkeepFirstMARS,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034843,0.017730,1.000000,0.503416,0.004790,0.002401,1.000000,0.503416
UCR,TkeepFirstMARS,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025381,0.012853,1.000000,0.166491,0.003460,0.001733,1.000000,0.166491
UCR,TkeepForthMARS,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.544426,1.000000,1.000000,1.000000,1.544426
UCR,TkeepForthMARS,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.879183,1.000000,1.000000,1.000000,0.879183
UCR,TkeepSecondMARS,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.840859,1.000000,1.000000,1.000000,6.840859
UCR,TkeepSecondMARS,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950127,1.000000,1.000000,1.000000,0.950127
UCR,TkeepThirdMARS,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.535519,0.365672,1.000000,0.985517,0.044944,0.022989,1.000000,0.985517
UCR,TkeepThirdMARS,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.501279,0.334471,1.000000,0.491933,0.039409,0.020101,1.000000,0.491933
UCR,WalkingAceleration1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.849265,0.738019,1.000000,0.774843,0.088889,0.046512,1.000000,0.774843
UCR,WalkingAceleration1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876660,0.780405,1.000000,0.392815,0.109589,0.057971,1.000000,0.392815
UCR,WalkingAceleration5,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.996663,1.000000,1.000000,1.000000,5.996663
UCR,WalkingAceleration5,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950021,1.000000,1.000000,1.000000,0.950021
UCR,apneaecg,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.208589,0.116438,1.000000,0.674321,0.011494,0.005780,1.000000,0.674321
UCR,apneaecg,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,28500,0.002386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.259542,0.149123,1.000000,0.464400,0.015228,0.007673,1.000000,0.464400
UCR,apneaecg2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.392670,0.244300,1.000000,0.742457,0.016949,0.008547,1.000000,0.742457
UCR,apneaecg2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,28500,0.005263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.412655,0.259965,1.000000,0.433800,0.018391,0.009281,1.000000,0.433800
UCR,apneaecg3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.607903,0.436681,1.000000,1.149011,0.058394,0.030075,1.000000,1.149011
UCR,apneaecg3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,33378,0.002996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.574713,0.403226,1.000000,0.624160,0.051282,0.026316,1.000000,0.624160
UCR,apneaecg4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060441,0.031162,1.000000,0.290150,0.002567,0.001285,1.000000,0.290150
UCR,apneaecg4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033921,0.017253,1.000000,0.054745,0.001403,0.000702,1.000000,0.054745
UCR,gait1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.801068,0.668151,1.000000,0.807452,0.062893,0.032468,1.000000,0.807452
UCR,gait1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,44999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.818554,0.692841,1.000000,0.568759,0.069930,0.036232,1.000000,0.568759
UCR,gait2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916031,0.845070,1.000000,0.968745,0.153846,0.083333,1.000000,0.968745
UCR,gait2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,42999,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921659,0.854701,1.000000,0.702252,0.163934,0.089286,1.000000,0.702252
UCR,gait3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.390866,1.000000,1.000000,1.000000,1.390866
UCR,gait3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
UCR,gaitHunt1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.385289,0.238612,1.000000,0.636117,0.022284,0.011268,1.000000,0.636117
UCR,gaitHunt1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,45499,0.002418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.480349,0.316092,1.000000,0.436230,0.032520,0.016529,1.000000,0.436230
UCR,gaitHunt2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.795107,0.659898,1.000000,0.648734,0.028986,0.014706,1.000000,0.648734
UCR,gaitHunt2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973054,0.947522,1.000000,0.675386,0.217391,0.121951,1.000000,0.675386
UCR,gaitHunt3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995025,0.990099,1.000000,1.077221,0.600000,0.428571,1.000000,1.077221
UCR,gaitHunt3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,40599,0.019705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999375,0.998752,1.000000,0.819806,0.923077,0.857143,1.000000,0.819806
UCR,insectEPG1,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.178571,0.098039,1.000000,0.963509,0.021277,0.010753,1.000000,0.963509
UCR,insectEPG1,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,7000,0.004286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.163934,0.089286,1.000000,0.469599,0.019231,0.009709,1.000000,0.469599
UCR,insectEPG2,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113379,0.060096,1.000000,0.750720,0.015113,0.007614,1.000000,0.750720
UCR,insectEPG2,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6297,0.003970,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070423,0.036496,1.000000,0.318865,0.009009,0.004525,1.000000,0.318865
UCR,insectEPG3,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.395257,0.246305,1.000000,1.066075,0.037736,0.019231,1.000000,1.066075
UCR,insectEPG3,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.751880,0.602410,1.000000,0.609433,0.153846,0.083333,1.000000,0.609433
UCR,insectEPG4,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.131752,0.070522,1.000000,0.670769,0.009023,0.004532,1.000000,0.670769
UCR,insectEPG4,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,8697,0.005749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095057,0.049900,1.000000,0.275828,0.006263,0.003141,1.000000,0.275828
UCR,insectEPG5,20260704,0.20,12000,160,1,,TShapeUniversalPattern-020,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001842,0.000922,1.000000,0.433490,0.001842,0.000922,1.000000,0.433490
UCR,insectEPG5,20260704,0.20,12000,160,1,0.15,TShapeUniversalZeroPlus-020,6827,0.000146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001362,0.000682,1.000000,0.149041,0.001362,0.000682,1.000000,0.149041
