dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,InternalBleeding17,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.224625,1.000000,1.000000,1.000000,16.224625
UCR,InternalBleeding17,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.904410,1.000000,1.000000,1.000000,0.904410
UCR,InternalBleeding18,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.530414,1.000000,1.000000,1.000000,5.530414
UCR,InternalBleeding18,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942545,1.000000,1.000000,1.000000,0.942545
UCR,InternalBleeding19,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.333758,1.000000,1.000000,1.000000,4.333758
UCR,InternalBleeding19,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950045,1.000000,1.000000,1.000000,0.950045
UCR,InternalBleeding20,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.390244,0.242424,1.000000,0.482206,0.015748,0.007937,1.000000,0.482206
UCR,InternalBleeding20,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.705381,1.000000,1.000000,1.000000,0.705381
UCR,InternalBleeding4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.225652,1.000000,1.000000,1.000000,2.225652
UCR,InternalBleeding4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.928301,1.000000,1.000000,1.000000,0.928301
UCR,InternalBleeding5,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.003997,1.000000,1.000000,1.000000,2.003997
UCR,InternalBleeding5,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.944910,1.000000,1.000000,1.000000,0.944910
UCR,InternalBleeding6,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.503247,0.336226,1.000000,0.462293,0.025478,0.012903,1.000000,0.462293
UCR,InternalBleeding6,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.505710,0.338428,1.000000,0.359829,0.025723,0.013029,1.000000,0.359829
UCR,InternalBleeding8,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097452,0.051222,1.000000,0.086664,0.003947,0.001977,1.000000,0.086664
UCR,InternalBleeding8,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.164902,0.089860,1.000000,0.220106,0.007194,0.003610,1.000000,0.220106
UCR,InternalBleeding9,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.100985,0.053178,1.000000,0.190773,0.005450,0.002732,1.000000,0.190773
UCR,InternalBleeding9,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881720,0.788462,1.000000,0.668969,0.266667,0.153846,1.000000,0.668969
UCR,Italianpowerdemand,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019967,0.010084,1.000000,0.285378,0.002540,0.001272,1.000000,0.285378
UCR,Italianpowerdemand,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.094303,0.049485,1.000000,0.255761,0.012848,0.006466,1.000000,0.255761
UCR,Lab2Cmac011215EPG1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.654000,1.000000,1.000000,1.000000,3.654000
UCR,Lab2Cmac011215EPG1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.782013,1.000000,1.000000,1.000000,0.782013
UCR,Lab2Cmac011215EPG2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079320,0.041298,1.000000,0.448187,0.003679,0.001843,1.000000,0.448187
UCR,Lab2Cmac011215EPG2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.105026,0.055424,1.000000,0.360993,0.005004,0.002508,1.000000,0.360993
UCR,Lab2Cmac011215EPG3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.047571,1.000000,1.000000,1.000000,2.047571
UCR,Lab2Cmac011215EPG3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.759777,1.000000,1.000000,1.000000,0.759777
UCR,Lab2Cmac011215EPG4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.134785,0.072262,1.000000,0.440128,0.004770,0.002391,1.000000,0.440128
UCR,Lab2Cmac011215EPG4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.124521,0.066394,1.000000,0.296457,0.004357,0.002183,1.000000,0.296457
UCR,Lab2Cmac011215EPG5,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.955882,0.915493,1.000000,0.838426,0.400000,0.250000,1.000000,0.838426
UCR,Lab2Cmac011215EPG5,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984848,0.970149,1.000000,0.655854,0.666667,0.500000,1.000000,0.655854
UCR,Lab2Cmac011215EPG6,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069048,0.035759,1.000000,0.231988,0.001288,0.000645,1.000000,0.231988
UCR,Lab2Cmac011215EPG6,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036903,0.018799,1.000000,0.087231,0.000666,0.000333,1.000000,0.087231
UCR,MesoplodonDensirostris,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993789,0.987654,1.000000,1.164253,0.800000,0.666667,1.000000,1.164253
UCR,MesoplodonDensirostris,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978593,0.958084,1.000000,0.549861,0.533333,0.363636,1.000000,0.549861
UCR,NOISE1sddb40,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932331,0.873239,1.000000,0.165640,0.100000,0.052632,1.000000,0.165640
UCR,NOISE1sddb40,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.829987,0.709382,1.000000,0.140112,0.037879,0.019305,1.000000,0.140112
UCR,NOISEBIDMC1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959233,0.921659,1.000000,0.724573,0.320000,0.190476,1.000000,0.724573
UCR,NOISEBIDMC1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.532378,0.242424,0.137931,1.000000,0.532378
UCR,NOISECIMIS44AirTemperature4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.238466,1.000000,1.000000,1.000000,1.238466
UCR,NOISECIMIS44AirTemperature4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.826498,1.000000,1.000000,1.000000,0.826498
UCR,NOISEECG4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.534012,1.000000,1.000000,1.000000,1.534012
UCR,NOISEECG4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.675479,1.000000,1.000000,1.000000,0.675479
UCR,NOISEGP711MarkerLFM5z3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.743802,0.592105,1.000000,0.727948,0.162162,0.088235,1.000000,0.727948
UCR,NOISEGP711MarkerLFM5z3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.647482,0.478723,1.000000,0.485222,0.109091,0.057692,1.000000,0.485222
UCR,NOISEInternalBleeding16,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.716226,1.000000,1.000000,1.000000,1.716226
UCR,NOISEInternalBleeding16,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.828095,1.000000,1.000000,1.000000,0.828095
UCR,NOISEInternalBleeding6,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.888252,0.798969,1.000000,0.714514,0.170213,0.093023,1.000000,0.714514
UCR,NOISEInternalBleeding6,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.780856,0.640496,1.000000,0.477476,0.084211,0.043956,1.000000,0.477476
UCR,NOISELab2Cmac011215EPG1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.471303,1.000000,1.000000,1.000000,3.471303
UCR,NOISELab2Cmac011215EPG1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.770718,1.000000,1.000000,1.000000,0.770718
UCR,NOISELab2Cmac011215EPG4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.160197,0.087073,1.000000,0.464205,0.005835,0.002926,1.000000,0.464205
UCR,NOISELab2Cmac011215EPG4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.185582,0.102282,1.000000,0.377576,0.006963,0.003493,1.000000,0.377576
UCR,NOISEMesoplodonDensirostris,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993789,0.987654,1.000000,1.243246,0.800000,0.666667,1.000000,1.243246
UCR,NOISEMesoplodonDensirostris,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987654,0.975610,1.000000,0.565831,0.666667,0.500000,1.000000,0.565831
UCR,NOISETkeepThirdMARS,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.762646,0.616352,1.000000,0.686911,0.115942,0.061538,1.000000,0.686911
UCR,NOISETkeepThirdMARS,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.736842,0.583333,1.000000,0.496410,0.102564,0.054054,1.000000,0.496410
UCR,NOISEapneaecg4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.144092,0.077640,1.000000,0.206038,0.006689,0.003356,1.000000,0.206038
UCR,NOISEapneaecg4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,32268,0.003099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.075988,0.039494,1.000000,0.101301,0.003279,0.001642,1.000000,0.101301
UCR,NOISEgait3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990099,0.980392,1.000000,0.837774,0.454545,0.294118,1.000000,0.837774
UCR,NOISEgait3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,40499,0.014815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981194,0.963082,1.000000,0.564976,0.303030,0.178571,1.000000,0.564976
UCR,NOISEgaitHunt2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979653,0.960118,1.000000,0.755201,0.270270,0.156250,1.000000,0.755201
UCR,NOISEgaitHunt2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,45499,0.014286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979653,0.960118,1.000000,0.551396,0.270270,0.156250,1.000000,0.551396
UCR,NOISEinsectEPG3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.390625,0.242718,1.000000,0.623597,0.037037,0.018868,1.000000,0.623597
UCR,NOISEinsectEPG3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,4797,0.010423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.377358,0.232558,1.000000,0.452276,0.035088,0.017857,1.000000,0.452276
UCR,NOISEresperation2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,NOISEresperation2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,PowerDemand1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.149433,0.080750,1.000000,0.248997,0.002608,0.001305,1.000000,0.248997
UCR,PowerDemand1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.118539,0.063004,1.000000,0.108511,0.001997,0.001000,1.000000,0.108511
UCR,PowerDemand2,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.537313,0.367347,1.000000,0.343442,0.015873,0.008000,1.000000,0.343442
UCR,PowerDemand2,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.935065,0.878049,1.000000,0.317991,0.166667,0.090909,1.000000,0.317991
UCR,PowerDemand3,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.259459,0.149068,1.000000,0.359253,0.014388,0.007246,1.000000,0.359253
UCR,PowerDemand3,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.439024,0.281250,1.000000,0.277186,0.031579,0.016043,1.000000,0.277186
UCR,PowerDemand4,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966443,0.935065,1.000000,0.489514,0.545455,0.375000,1.000000,0.489514
UCR,PowerDemand4,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.473713,0.600000,0.428571,1.000000,0.473713
UCR,STAFFIIIDatabase,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.112894,1.000000,1.000000,1.000000,1.112894
UCR,STAFFIIIDatabase,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,258227,0.000852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.758966,1.000000,1.000000,1.000000,0.758966
UCR,TkeepFifthMARS,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.477833,0.313916,1.000000,0.651041,0.036364,0.018519,1.000000,0.651041
UCR,TkeepFifthMARS,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.530055,0.360595,1.000000,0.493565,0.044444,0.022727,1.000000,0.493565
UCR,TkeepFirstMARS,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038560,0.019659,1.000000,0.288591,0.005319,0.002667,1.000000,0.288591
UCR,TkeepFirstMARS,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025295,0.012810,1.000000,0.154895,0.003448,0.001727,1.000000,0.154895
UCR,TkeepForthMARS,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.169981,1.000000,1.000000,1.000000,1.169981
UCR,TkeepForthMARS,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.878067,1.000000,1.000000,1.000000,0.878067
UCR,TkeepSecondMARS,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.025554,1.000000,1.000000,1.000000,6.025554
UCR,TkeepSecondMARS,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950127,1.000000,1.000000,1.000000,0.950127
UCR,TkeepThirdMARS,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.471154,0.308176,1.000000,0.643363,0.035088,0.017857,1.000000,0.643363
UCR,TkeepThirdMARS,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,7807,0.012553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.505155,0.337931,1.000000,0.488433,0.040000,0.020408,1.000000,0.488433
UCR,WalkingAceleration1,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.841530,0.726415,1.000000,0.503418,0.084211,0.043956,1.000000,0.503418
UCR,WalkingAceleration1,20260704,0.40,24000,160,1,0.15,TShapeUniversalZeroPlus-040,5183,0.044569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.873346,0.775168,1.000000,0.382382,0.106667,0.056338,1.000000,0.382382
UCR,WalkingAceleration5,20260704,0.40,24000,160,1,,TShapeUniversalPattern-040,3983,0.014813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.151302,1.000000,1.000000,1.000000,5.151302
