dataset,series,seed,model_id,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
WSD,71,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.023252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.893564,0.940104,0.851415,0.024131,0.666667,0.530612,0.896552,0.024131
WSD,72,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.010968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904110,1.000000,0.825000,0.569528,0.869565,1.000000,0.769231,0.569528
WSD,73,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.014203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984791,0.970037,1.000000,0.020162,0.777778,1.000000,0.636364,0.082726
WSD,74,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.013765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.832000,0.835341,0.828685,0.056310,0.500000,0.407407,0.647059,0.095141
WSD,75,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18083,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,76,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18241,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,77,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18380,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,78,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.548962,1.000000,1.000000,1.000000,0.548962
WSD,79,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.010036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.900000,0.974522,0.836066,0.093303,0.789474,0.789474,0.789474,0.093303
WSD,8,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,80,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.114889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.989608,0.979430,1.000000,0.032838,0.784314,0.714286,0.869565,0.067720
WSD,81,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,82,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,83,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.241130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.970105,0.941945,1.000000,0.037361,0.049123,0.025180,1.000000,0.037361
WSD,84,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18293,0.000711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.901622,1.000000,1.000000,1.000000,0.901622
WSD,85,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18192,0.003243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.959350,0.921875,1.000000,0.094211,0.761905,0.615385,1.000000,0.094211
WSD,86,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18219,0.001756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941176,0.888889,1.000000,0.174457,0.800000,1.000000,0.666667,0.826882
WSD,87,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18224,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,88,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18253,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,89,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18227,0.001042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.161702,0.087963,1.000000,0.229568,0.019900,0.010050,1.000000,0.229568
WSD,9,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.988250,1.000000,1.000000,1.000000,0.988250
WSD,90,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,91,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,92,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,93,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18226,0.004115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.851351,0.863014,0.840000,0.207373,0.666667,0.800000,0.571429,0.398507
WSD,94,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18249,0.008877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.981818,0.964286,1.000000,0.105179,0.880000,0.785714,1.000000,0.105179
WSD,95,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18229,0.008668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.960486,0.923977,1.000000,0.092968,0.771930,0.628571,1.000000,0.092968
WSD,96,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.002248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.458101,0.297101,1.000000,0.268509,0.571429,1.000000,0.400000,0.691883
WSD,97,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.178478,0.097983,1.000000,0.204499,0.018809,0.009494,1.000000,0.204499
WSD,98,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.001371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.684932,0.520833,1.000000,0.408927,0.206897,0.115385,1.000000,0.408927
WSD,99,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,18235,0.003236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.861314,0.756410,1.000000,0.456174,0.387097,0.240000,1.000000,0.456174
Yahoo,A3Benchmark-TS1,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.208333,0.833333,0.179219,0.333333,0.208333,0.833333,0.179219
Yahoo,A3Benchmark-TS10,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.466667,0.304348,1.000000,0.177764,0.428571,0.272727,1.000000,0.177764
Yahoo,A3Benchmark-TS100,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.224235,0.400000,0.250000,1.000000,0.224235
Yahoo,A3Benchmark-TS11,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.272727,1.000000,0.199982,0.428571,0.272727,1.000000,0.199982
Yahoo,A3Benchmark-TS12,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.215350,0.400000,0.250000,1.000000,0.215350
Yahoo,A3Benchmark-TS13,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.263013,0.400000,0.250000,1.000000,0.263013
Yahoo,A3Benchmark-TS14,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.210448,0.500000,0.333333,1.000000,0.210448
Yahoo,A3Benchmark-TS15,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.380952,0.235294,1.000000,0.163090,0.380952,0.235294,1.000000,0.163090
Yahoo,A3Benchmark-TS16,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.285714,0.166667,1.000000,0.182444,0.285714,0.166667,1.000000,0.182444
Yahoo,A3Benchmark-TS17,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.302590,0.400000,0.250000,1.000000,0.302590
Yahoo,A3Benchmark-TS18,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.168195,0.500000,0.333333,1.000000,0.168195
Yahoo,A3Benchmark-TS19,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.387097,0.240000,1.000000,0.118178,0.387097,0.240000,1.000000,0.118178
Yahoo,A3Benchmark-TS2,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.180013,0.400000,0.250000,1.000000,0.180013
Yahoo,A3Benchmark-TS20,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.370370,0.227273,1.000000,0.096728,0.370370,0.227273,1.000000,0.096728
Yahoo,A3Benchmark-TS21,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.410256,0.258065,1.000000,0.226173,0.410256,0.258065,1.000000,0.226173
Yahoo,A3Benchmark-TS22,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.218300,0.400000,0.250000,1.000000,0.218300
Yahoo,A3Benchmark-TS23,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.382979,0.243243,0.900000,0.191881,0.382979,0.243243,0.900000,0.191881
Yahoo,A3Benchmark-TS24,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.251377,0.400000,0.250000,1.000000,0.251377
Yahoo,A3Benchmark-TS25,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.251996,0.400000,0.250000,1.000000,0.251996
Yahoo,A3Benchmark-TS26,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421053,0.266667,1.000000,0.254457,0.421053,0.266667,1.000000,0.254457
Yahoo,A3Benchmark-TS27,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.286599,0.400000,0.250000,1.000000,0.286599
Yahoo,A3Benchmark-TS28,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.261861,0.400000,0.250000,1.000000,0.261861
Yahoo,A3Benchmark-TS29,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.160502,0.400000,0.250000,1.000000,0.160502
Yahoo,A3Benchmark-TS3,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.216530,0.400000,0.250000,1.000000,0.216530
Yahoo,A3Benchmark-TS30,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.213997,0.400000,0.250000,1.000000,0.213997
Yahoo,A3Benchmark-TS31,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.428571,0.272727,1.000000,0.300357,0.428571,0.272727,1.000000,0.300357
Yahoo,A3Benchmark-TS32,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.416667,0.277778,0.833333,0.214156,0.416667,0.277778,0.833333,0.214156
Yahoo,A3Benchmark-TS33,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.333333,0.200000,1.000000,0.201235,0.333333,0.200000,1.000000,0.201235
Yahoo,A3Benchmark-TS34,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Yahoo,A3Benchmark-TS35,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.304952,0.400000,0.250000,1.000000,0.304952
Yahoo,A3Benchmark-TS36,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.266988,0.400000,0.250000,1.000000,0.266988
Yahoo,A3Benchmark-TS37,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.416667,0.263158,1.000000,0.219456,0.416667,0.263158,1.000000,0.219456
Yahoo,A3Benchmark-TS38,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.405105,0.500000,0.333333,1.000000,0.405105
Yahoo,A3Benchmark-TS39,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.363636,0.230769,0.857143,0.221043,0.363636,0.230769,0.857143,0.221043
Yahoo,A3Benchmark-TS4,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.413793,0.260870,1.000000,0.231455,0.413793,0.260870,1.000000,0.231455
Yahoo,A3Benchmark-TS40,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.421053,0.285714,0.800000,0.297807,0.421053,0.285714,0.800000,0.297807
Yahoo,A3Benchmark-TS41,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.411765,0.259259,1.000000,0.232758,0.411765,0.259259,1.000000,0.232758
Yahoo,A3Benchmark-TS42,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.416667,0.263158,1.000000,0.229150,0.416667,0.263158,1.000000,0.229150
Yahoo,A3Benchmark-TS43,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.007151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.370370,0.238095,0.833333,0.181262,0.370370,0.238095,0.833333,0.181262
Yahoo,A3Benchmark-TS44,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.409091,0.257143,1.000000,0.162226,0.409091,0.257143,1.000000,0.162226
Yahoo,A3Benchmark-TS45,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.240000,0.150000,0.600000,0.217873,0.240000,0.150000,0.600000,0.217873
Yahoo,A3Benchmark-TS46,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.444444,0.285714,1.000000,0.218052,0.444444,0.285714,1.000000,0.218052
Yahoo,A3Benchmark-TS47,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.342857,0.222222,0.750000,0.158113,0.342857,0.222222,0.750000,0.158113
Yahoo,A3Benchmark-TS48,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.307692,0.222222,0.500000,0.341799,0.307692,0.222222,0.500000,0.341799
Yahoo,A3Benchmark-TS49,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.008343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.341463,0.205882,1.000000,0.161309,0.341463,0.205882,1.000000,0.161309
Yahoo,A3Benchmark-TS5,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.331864,0.500000,0.333333,1.000000,0.331864
Yahoo,A3Benchmark-TS50,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.272727,0.750000,0.272625,0.400000,0.272727,0.750000,0.272625
Yahoo,A3Benchmark-TS51,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.009535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.152634,0.400000,0.250000,1.000000,0.152634
Yahoo,A3Benchmark-TS52,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.500000,0.333333,1.000000,0.466432,0.500000,0.333333,1.000000,0.466432
Yahoo,A3Benchmark-TS53,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.011919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.194218,0.400000,0.250000,1.000000,0.194218
Yahoo,A3Benchmark-TS54,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.010727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.450000,0.290323,1.000000,0.180971,0.421053,0.266667,1.000000,0.180971
Yahoo,A3Benchmark-TS55,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.005959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.416667,0.263158,1.000000,0.254418,0.416667,0.263158,1.000000,0.254418
Yahoo,A3Benchmark-TS56,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.193144,0.400000,0.250000,1.000000,0.193144
Yahoo,A3Benchmark-TS57,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.001192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.368008,0.400000,0.250000,1.000000,0.368008
Yahoo,A3Benchmark-TS58,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.002384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.247092,0.400000,0.250000,1.000000,0.247092
Yahoo,A3Benchmark-TS59,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.004768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.320000,0.190476,1.000000,0.162586,0.320000,0.190476,1.000000,0.162586
Yahoo,A3Benchmark-TS6,20260704,thuml/timer-base-84m faithful patch-forecast adapter,TimerPatchAdapter,839,0.003576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.400000,0.250000,1.000000,0.260316,0.400000,0.250000,1.000000,0.260316
