dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,StrictZeroPlusAlpha010,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.724622,1.000000,1.000000,1.000000,0.724622
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,StrictZeroPlusAlpha025,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.663834,1.000000,1.000000,1.000000,0.663834
UCR,DISTORTEDLab2Cmac011215EPG3,20260704,StrictZeroPlusAlpha050,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.766003,1.000000,1.000000,1.000000,0.766003
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,StrictGuardOnly,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097965,0.051506,1.000000,0.272545,0.003331,0.001668,1.000000,0.272545
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,StrictTShapeMedian,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077798,0.040473,1.000000,0.203193,0.002589,0.001296,1.000000,0.203193
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,StrictTShapeSpectral,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060171,0.031019,1.000000,0.046406,0.001966,0.000984,1.000000,0.046406
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,StrictZeroPlusRank015,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.098150,0.051608,1.000000,0.821264,0.003338,0.001672,1.000000,0.821264
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,StrictZeroPlusAlpha005,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096906,0.050920,1.000000,0.259183,0.003291,0.001648,1.000000,0.259183
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,StrictZeroPlusAlpha010,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095588,0.050193,1.000000,0.245821,0.003241,0.001623,1.000000,0.245821
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,StrictZeroPlusAlpha025,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090153,0.047204,1.000000,0.205734,0.003040,0.001522,1.000000,0.205734
UCR,DISTORTEDLab2Cmac011215EPG4,20260704,StrictZeroPlusAlpha050,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067497,0.034927,1.000000,0.138923,0.002222,0.001112,1.000000,0.138923
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,StrictGuardOnly,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992366,0.984848,1.000000,0.639020,0.800000,0.666667,1.000000,0.639020
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,StrictTShapeMedian,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992366,0.984848,1.000000,0.488180,0.800000,0.666667,1.000000,0.488180
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,StrictTShapeSpectral,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984848,0.970149,1.000000,0.413709,0.666667,0.500000,1.000000,0.413709
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,StrictZeroPlusRank015,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.984848,0.970149,1.000000,0.986878,0.666667,0.500000,1.000000,0.986878
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,StrictZeroPlusAlpha005,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992366,0.984848,1.000000,0.611099,0.800000,0.666667,1.000000,0.611099
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,StrictZeroPlusAlpha010,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992366,0.984848,1.000000,0.583179,0.800000,0.666667,1.000000,0.583179
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,StrictZeroPlusAlpha025,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.996169,0.992366,1.000000,0.499419,0.888889,0.800000,1.000000,0.499419
UCR,DISTORTEDLab2Cmac011215EPG5,20260704,StrictZeroPlusAlpha050,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.992366,0.984848,1.000000,0.403689,0.800000,0.666667,1.000000,0.403689
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,StrictGuardOnly,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039546,0.020172,1.000000,0.076354,0.000716,0.000358,1.000000,0.076354
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,StrictTShapeMedian,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032362,0.016447,1.000000,0.056152,0.000581,0.000291,1.000000,0.056152
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,StrictTShapeSpectral,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036680,0.018682,1.000000,0.023864,0.000662,0.000331,1.000000,0.023864
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,StrictZeroPlusRank015,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042959,0.021951,1.000000,0.527882,0.000780,0.000390,1.000000,0.527882
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,StrictZeroPlusAlpha005,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038884,0.019828,1.000000,0.073086,0.000703,0.000352,1.000000,0.073086
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,StrictZeroPlusAlpha010,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038241,0.019493,1.000000,0.069819,0.000691,0.000346,1.000000,0.069819
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,StrictZeroPlusAlpha025,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035954,0.018306,1.000000,0.060015,0.000648,0.000324,1.000000,0.060015
UCR,DISTORTEDLab2Cmac011215EPG6,20260704,StrictZeroPlusAlpha050,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032123,0.016324,1.000000,0.043676,0.000577,0.000289,1.000000,0.043676
UCR,DISTORTEDMesoplodonDensirostris,20260704,StrictGuardOnly,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901408,0.820513,1.000000,0.492897,0.186047,0.102564,1.000000,0.492897
UCR,DISTORTEDMesoplodonDensirostris,20260704,StrictTShapeMedian,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.802005,0.669456,1.000000,0.312521,0.091954,0.048193,1.000000,0.312521
UCR,DISTORTEDMesoplodonDensirostris,20260704,StrictTShapeSpectral,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.776699,0.634921,1.000000,0.190199,0.080000,0.041667,1.000000,0.190199
UCR,DISTORTEDMesoplodonDensirostris,20260704,StrictZeroPlusRank015,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.848806,0.737327,1.000000,0.985128,0.123077,0.065574,1.000000,0.985128
UCR,DISTORTEDMesoplodonDensirostris,20260704,StrictZeroPlusAlpha005,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901408,0.820513,1.000000,0.469279,0.186047,0.102564,1.000000,0.469279
UCR,DISTORTEDMesoplodonDensirostris,20260704,StrictZeroPlusAlpha010,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.901408,0.820513,1.000000,0.445661,0.186047,0.102564,1.000000,0.445661
UCR,DISTORTEDMesoplodonDensirostris,20260704,StrictZeroPlusAlpha025,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.879121,0.784314,1.000000,0.374807,0.153846,0.083333,1.000000,0.374807
UCR,DISTORTEDMesoplodonDensirostris,20260704,StrictZeroPlusAlpha050,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.776699,0.634921,1.000000,0.256718,0.080000,0.041667,1.000000,0.256718
UCR,DISTORTEDPowerDemand1,20260704,StrictGuardOnly,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.099644,0.052434,1.000000,0.077860,0.001644,0.000823,1.000000,0.077860
UCR,DISTORTEDPowerDemand1,20260704,StrictTShapeMedian,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085366,0.044586,1.000000,0.056389,0.001387,0.000694,1.000000,0.056389
UCR,DISTORTEDPowerDemand1,20260704,StrictTShapeSpectral,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.745011,0.593640,1.000000,0.079147,0.041667,0.021277,1.000000,0.079147
UCR,DISTORTEDPowerDemand1,20260704,StrictZeroPlusRank015,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.122027,0.064978,1.000000,0.682410,0.002064,0.001033,1.000000,0.682410
UCR,DISTORTEDPowerDemand1,20260704,StrictZeroPlusAlpha005,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.098088,0.051573,1.000000,0.074072,0.001616,0.000809,1.000000,0.074072
UCR,DISTORTEDPowerDemand1,20260704,StrictZeroPlusAlpha010,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096607,0.050755,1.000000,0.070284,0.001589,0.000795,1.000000,0.070284
UCR,DISTORTEDPowerDemand1,20260704,StrictZeroPlusAlpha025,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090885,0.047606,1.000000,0.058918,0.001485,0.000743,1.000000,0.058918
UCR,DISTORTEDPowerDemand1,20260704,StrictZeroPlusAlpha050,20930,0.016054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.113783,0.060323,1.000000,0.053809,0.001907,0.000954,1.000000,0.053809
UCR,DISTORTEDPowerDemand2,20260704,StrictGuardOnly,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943644,0.893300,1.000000,0.296777,0.188679,0.104167,1.000000,0.296777
UCR,DISTORTEDPowerDemand2,20260704,StrictTShapeMedian,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.919540,0.851064,1.000000,0.210878,0.136986,0.073529,1.000000,0.210878
UCR,DISTORTEDPowerDemand2,20260704,StrictTShapeSpectral,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.931436,0.871671,1.000000,0.097198,0.158730,0.086207,1.000000,0.097198
UCR,DISTORTEDPowerDemand2,20260704,StrictZeroPlusRank015,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.970303,0.217391,0.121951,1.000000,0.970303
UCR,DISTORTEDPowerDemand2,20260704,StrictZeroPlusAlpha005,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944882,0.895522,1.000000,0.283407,0.192308,0.106383,1.000000,0.283407
UCR,DISTORTEDPowerDemand2,20260704,StrictZeroPlusAlpha010,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.944882,0.895522,1.000000,0.270037,0.192308,0.106383,1.000000,0.270037
UCR,DISTORTEDPowerDemand2,20260704,StrictZeroPlusAlpha025,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.947368,0.900000,1.000000,0.229927,0.200000,0.111111,1.000000,0.229927
UCR,DISTORTEDPowerDemand2,20260704,StrictZeroPlusAlpha050,15930,0.022599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942408,0.891089,1.000000,0.163078,0.185185,0.102041,1.000000,0.163078
UCR,DISTORTEDPowerDemand3,20260704,StrictGuardOnly,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.521739,0.352941,1.000000,0.260762,0.043478,0.022222,1.000000,0.260762
UCR,DISTORTEDPowerDemand3,20260704,StrictTShapeMedian,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.234910,0.133087,1.000000,0.160168,0.012632,0.006356,1.000000,0.160168
UCR,DISTORTEDPowerDemand3,20260704,StrictTShapeSpectral,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.842105,0.727273,1.000000,0.112611,0.181818,0.100000,1.000000,0.112611
UCR,DISTORTEDPowerDemand3,20260704,StrictZeroPlusRank015,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.539326,0.369231,1.000000,0.949806,0.046512,0.023810,1.000000,0.949806
UCR,DISTORTEDPowerDemand3,20260704,StrictZeroPlusAlpha005,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.514286,0.346154,1.000000,0.248404,0.042254,0.021583,1.000000,0.248404
UCR,DISTORTEDPowerDemand3,20260704,StrictZeroPlusAlpha010,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.503497,0.336449,1.000000,0.236046,0.040541,0.020690,1.000000,0.236046
UCR,DISTORTEDPowerDemand3,20260704,StrictZeroPlusAlpha025,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.470588,0.307692,1.000000,0.198973,0.035714,0.018182,1.000000,0.198973
UCR,DISTORTEDPowerDemand3,20260704,StrictZeroPlusAlpha050,13930,0.005169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.368286,0.225705,1.000000,0.137183,0.023715,0.012000,1.000000,0.137183
UCR,DISTORTEDPowerDemand4,20260704,StrictGuardOnly,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.454397,0.666667,0.500000,1.000000,0.454397
UCR,DISTORTEDPowerDemand4,20260704,StrictTShapeMedian,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966443,0.935065,1.000000,0.287903,0.545455,0.375000,1.000000,0.287903
UCR,DISTORTEDPowerDemand4,20260704,StrictTShapeSpectral,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911392,0.837209,1.000000,0.214287,0.300000,0.176471,1.000000,0.214287
UCR,DISTORTEDPowerDemand4,20260704,StrictZeroPlusRank015,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993103,0.986301,1.000000,0.994832,0.857143,0.750000,1.000000,0.994832
UCR,DISTORTEDPowerDemand4,20260704,StrictZeroPlusAlpha005,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.431677,0.666667,0.500000,1.000000,0.431677
UCR,DISTORTEDPowerDemand4,20260704,StrictZeroPlusAlpha010,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.408957,0.666667,0.500000,1.000000,0.408957
UCR,DISTORTEDPowerDemand4,20260704,StrictZeroPlusAlpha025,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.979592,0.960000,1.000000,0.340798,0.666667,0.500000,1.000000,0.340798
UCR,DISTORTEDPowerDemand4,20260704,StrictZeroPlusAlpha050,11930,0.006035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.972973,0.947368,1.000000,0.242438,0.600000,0.428571,1.000000,0.242438
UCR,DISTORTEDTkeepFifthMARS,20260704,StrictGuardOnly,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.515957,0.347670,1.000000,0.469948,0.042105,0.021505,1.000000,0.469948
UCR,DISTORTEDTkeepFifthMARS,20260704,StrictTShapeMedian,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.404167,0.253264,1.000000,0.361167,0.027211,0.013793,1.000000,0.361167
UCR,DISTORTEDTkeepFifthMARS,20260704,StrictTShapeSpectral,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.604361,0.433036,1.000000,0.217674,0.059259,0.030534,1.000000,0.217674
UCR,DISTORTEDTkeepFifthMARS,20260704,StrictZeroPlusRank015,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.721190,0.563953,1.000000,0.954628,0.096386,0.050633,1.000000,0.954628
UCR,DISTORTEDTkeepFifthMARS,20260704,StrictZeroPlusAlpha005,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.511873,0.343972,1.000000,0.451389,0.041451,0.021164,1.000000,0.451389
UCR,DISTORTEDTkeepFifthMARS,20260704,StrictZeroPlusAlpha010,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.505208,0.337979,1.000000,0.432830,0.040404,0.020619,1.000000,0.432830
UCR,DISTORTEDTkeepFifthMARS,20260704,StrictZeroPlusAlpha025,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.481390,0.316993,1.000000,0.377152,0.036866,0.018779,1.000000,0.377152
UCR,DISTORTEDTkeepFifthMARS,20260704,StrictZeroPlusAlpha050,7833,0.012384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.489899,0.324415,1.000000,0.307140,0.038095,0.019417,1.000000,0.307140
UCR,DISTORTEDTkeepFirstMARS,20260704,StrictGuardOnly,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017773,0.008966,1.000000,0.113846,0.002407,0.001205,1.000000,0.113846
UCR,DISTORTEDTkeepFirstMARS,20260704,StrictTShapeMedian,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016863,0.008503,1.000000,0.099869,0.002282,0.001142,1.000000,0.099869
UCR,DISTORTEDTkeepFirstMARS,20260704,StrictTShapeSpectral,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038511,0.019634,1.000000,0.111896,0.005312,0.002663,1.000000,0.111896
UCR,DISTORTEDTkeepFirstMARS,20260704,StrictZeroPlusRank015,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034884,0.017751,1.000000,0.788847,0.004796,0.002404,1.000000,0.788847
UCR,DISTORTEDTkeepFirstMARS,20260704,StrictZeroPlusAlpha005,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017291,0.008721,1.000000,0.108441,0.002341,0.001172,1.000000,0.108441
UCR,DISTORTEDTkeepFirstMARS,20260704,StrictZeroPlusAlpha010,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017202,0.008676,1.000000,0.105274,0.002328,0.001166,1.000000,0.105274
UCR,DISTORTEDTkeepFirstMARS,20260704,StrictZeroPlusAlpha025,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018657,0.009416,1.000000,0.103155,0.002528,0.001266,1.000000,0.103155
UCR,DISTORTEDTkeepFirstMARS,20260704,StrictZeroPlusAlpha050,7905,0.001898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020107,0.010156,1.000000,0.099623,0.002729,0.001366,1.000000,0.099623
UCR,DISTORTEDTkeepForthMARS,20260704,StrictGuardOnly,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.780927,1.000000,1.000000,1.000000,0.780927
UCR,DISTORTEDTkeepForthMARS,20260704,StrictTShapeMedian,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.989049,1.000000,1.000000,1.000000,0.989049
UCR,DISTORTEDTkeepForthMARS,20260704,StrictTShapeSpectral,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.751600,1.000000,1.000000,1.000000,0.751600
UCR,DISTORTEDTkeepForthMARS,20260704,StrictZeroPlusRank015,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.998373,1.000000,1.000000,1.000000,0.998373
UCR,DISTORTEDTkeepForthMARS,20260704,StrictZeroPlusAlpha005,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.791881,1.000000,1.000000,1.000000,0.791881
UCR,DISTORTEDTkeepForthMARS,20260704,StrictZeroPlusAlpha010,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.802834,1.000000,1.000000,1.000000,0.802834
UCR,DISTORTEDTkeepForthMARS,20260704,StrictZeroPlusAlpha025,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.835695,1.000000,1.000000,1.000000,0.835695
UCR,DISTORTEDTkeepForthMARS,20260704,StrictZeroPlusAlpha050,7807,0.012425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.890464,1.000000,1.000000,1.000000,0.890464
UCR,DISTORTEDTkeepSecondMARS,20260704,StrictGuardOnly,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.941369,1.000000,1.000000,1.000000,0.941369
UCR,DISTORTEDTkeepSecondMARS,20260704,StrictTShapeMedian,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.538661,1.000000,1.000000,1.000000,0.538661
UCR,DISTORTEDTkeepSecondMARS,20260704,StrictTShapeSpectral,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.550798,1.000000,1.000000,1.000000,0.550798
UCR,DISTORTEDTkeepSecondMARS,20260704,StrictZeroPlusRank015,7887,0.001268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.107527,0.056818,1.000000,0.925349,0.023529,0.011905,1.000000,0.925349
