dataset,series,seed,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3
UCR,apneaecg2,20260704,TShape-zero_shot,28500,0.005263,0.007365,0.546186,0.029880,0.017564,0.100000,0.026667,0.029851,0.000000,0.000000,0.023605,0.000000,0.000000,0.012835,0.146667,0.012848,0.012346,0.000000,0.000000,0.010399
UCR,apneaecg2,20260704,TShape-zero_plus,28500,0.005263,0.007399,0.545397,0.023704,0.012800,0.160000,0.021587,0.017910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022191,0.016949,0.000000,0.000000,0.000000
UCR,apneaecg3,20260704,TShape-zero_shot,33378,0.002996,0.008827,0.491112,0.047162,0.025837,0.270000,0.039570,0.045372,0.004608,0.007491,0.032638,0.002994,0.010000,0.017094,0.360000,0.102564,0.105263,0.006920,0.011976,0.083221
UCR,apneaecg3,20260704,TShape-zero_plus,33378,0.002996,0.017479,0.883460,0.056093,0.031049,0.290000,0.040701,0.054446,0.004608,0.000000,0.000000,0.002994,0.010000,0.000000,0.000000,0.073722,0.122727,0.006803,0.000000,0.000000
UCR,apneaecg4,20260704,TShape-zero_shot,32268,0.003099,0.003102,0.540843,0.008688,0.004376,0.590000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,apneaecg4,20260704,TShape-zero_plus,32268,0.003099,0.002053,0.316080,0.006383,0.003202,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,gait1,20260704,TShape-zero_shot,44999,0.006667,0.006066,0.466816,0.015318,0.008944,0.053333,0.013333,0.012121,0.008000,0.003810,0.012444,0.006667,0.010000,0.006942,0.060000,0.011696,0.030000,0.025641,0.013699,0.007812
UCR,gait1,20260704,TShape-zero_plus,44999,0.006667,0.006386,0.464895,0.015060,0.007781,0.233333,0.010196,0.008485,0.010667,0.003810,0.000000,0.008889,0.013333,0.000000,0.000000,0.013441,0.005556,0.010753,0.012121,0.000000
UCR,gait2,20260704,TShape-zero_shot,42999,0.006977,0.006290,0.451655,0.015259,0.009121,0.046667,0.013061,0.011321,0.008219,0.003883,0.013006,0.006977,0.010000,0.007293,0.060000,0.012346,0.020833,0.013514,0.014388,0.017241
UCR,gait2,20260704,TShape-zero_plus,42999,0.006977,0.006882,0.486919,0.015471,0.007936,0.306667,0.009796,0.008805,0.008219,0.003883,0.000000,0.006977,0.010000,0.000000,0.000000,0.011331,0.011396,0.022222,0.012739,0.000000
UCR,gait3,20260704,TShape-zero_shot,40499,0.014815,0.015737,0.478362,0.044308,0.035122,0.060000,0.027429,0.039669,0.013930,0.007472,0.027572,0.017284,0.011667,0.017270,0.068333,0.201058,0.185366,0.028571,0.030303,0.142349
UCR,gait3,20260704,TShape-zero_plus,40499,0.014815,0.014671,0.294693,0.052549,0.032345,0.140000,0.037333,0.041873,0.015920,0.007472,0.000000,0.019753,0.013333,0.000000,0.000000,0.079295,0.120344,0.046784,0.026846,0.000000
UCR,gaitHunt1,20260704,TShape-zero_shot,45499,0.002418,0.006649,0.716845,0.030710,0.019465,0.072727,0.017610,0.018983,0.028319,0.000000,0.016000,0.017582,0.072727,0.008219,0.300000,0.021220,0.021053,0.037037,0.000000,0.018182
UCR,gaitHunt1,20260704,TShape-zero_plus,45499,0.002418,0.006129,0.611222,0.044335,0.030405,0.081818,0.016771,0.014915,0.031858,0.017751,0.000000,0.019780,0.081818,0.000000,0.000000,0.018583,0.020305,0.028986,0.012270,0.000000
UCR,gaitHunt2,20260704,TShape-zero_shot,45499,0.014286,0.016771,0.581586,0.044183,0.022819,0.692308,0.019829,0.019851,0.012670,0.000000,0.025757,0.015385,0.010769,0.014966,0.092308,0.032172,0.026525,0.037500,0.000000,0.053412
UCR,gaitHunt2,20260704,TShape-zero_plus,45499,0.014286,0.013072,0.439834,0.028363,0.014389,0.981538,0.023248,0.018859,0.018100,0.006834,0.000000,0.021978,0.015385,0.000000,0.000000,0.026128,0.034568,0.038647,0.012346,0.000000
UCR,gaitHunt3,20260704,TShape-zero_shot,40599,0.019705,0.021992,0.540814,0.053419,0.027919,0.616250,0.021908,0.018831,0.014925,0.005982,0.028715,0.022167,0.011250,0.017559,0.078750,0.036585,0.029070,0.040816,0.015385,0.060000
UCR,gaitHunt3,20260704,TShape-zero_plus,40599,0.019705,0.021512,0.465193,0.039392,0.020907,0.340000,0.022615,0.019822,0.014925,0.009970,0.000000,0.022167,0.011250,0.000000,0.000000,0.034806,0.035191,0.032787,0.027397,0.000000
UCR,insectEPG1,20260704,TShape-zero_shot,7000,0.004286,0.005647,0.577618,0.017930,0.009190,0.366667,0.005263,0.000000,0.000000,0.000000,0.005175,0.000000,0.000000,0.002692,0.066667,0.007491,0.000000,0.000000,0.000000,0.007463
UCR,insectEPG1,20260704,TShape-zero_plus,7000,0.004286,0.004139,0.444861,0.010846,0.005605,0.166667,0.005263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007491,0.000000,0.000000,0.000000,0.000000
UCR,insectEPG2,20260704,TShape-zero_shot,6297,0.003970,0.003756,0.486626,0.010466,0.005266,0.840000,0.000000,0.000000,0.000000,0.000000,0.005739,0.000000,0.000000,0.002976,0.080000,0.000000,0.000000,0.000000,0.000000,0.008299
UCR,insectEPG2,20260704,TShape-zero_plus,6297,0.003970,0.003195,0.379283,0.008018,0.004025,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,insectEPG3,20260704,TShape-zero_shot,4797,0.010423,0.014717,0.511414,0.051560,0.027656,0.380000,0.034483,0.000000,0.000000,0.000000,0.042403,0.000000,0.000000,0.023256,0.240000,0.021739,0.000000,0.000000,0.000000,0.062500
UCR,insectEPG3,20260704,TShape-zero_plus,4797,0.010423,0.021659,0.688443,0.057143,0.032836,0.220000,0.027586,0.010309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042553,0.013793,0.000000,0.000000,0.000000
UCR,insectEPG4,20260704,TShape-zero_shot,8697,0.005749,0.007371,0.529143,0.027839,0.014449,0.380000,0.000000,0.000000,0.000000,0.000000,0.014300,0.000000,0.000000,0.007535,0.140000,0.000000,0.000000,0.000000,0.000000,0.023669
UCR,insectEPG4,20260704,TShape-zero_plus,8697,0.005749,0.008980,0.649527,0.023711,0.012169,0.460000,0.004124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006042,0.000000,0.000000,0.000000,0.000000
UCR,insectEPG5,20260704,TShape-zero_shot,6827,0.000146,0.001010,0.855113,0.002018,0.001010,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,insectEPG5,20260704,TShape-zero_plus,6827,0.000146,0.001294,0.886903,0.002584,0.001294,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,ltstdbs30791AI,20260704,TShape-zero_shot,38567,0.005186,0.010403,0.506528,0.057321,0.032740,0.230000,0.045092,0.045689,0.000000,0.000000,0.052869,0.000000,0.000000,0.030348,0.205000,0.022500,0.052805,0.000000,0.000000,0.044554
UCR,ltstdbs30791AI,20260704,TShape-zero_plus,38567,0.005186,0.011902,0.723813,0.035644,0.019780,0.180000,0.034758,0.025055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037438,0.057143,0.000000,0.000000,0.000000
UCR,ltstdbs30791AS,20260704,TShape-zero_shot,31999,0.006250,0.014189,0.490383,0.079526,0.047862,0.235000,0.062222,0.070690,0.000000,0.000000,0.070152,0.000000,0.000000,0.040427,0.265000,0.017241,0.026667,0.000000,0.000000,0.018391
UCR,ltstdbs30791AS,20260704,TShape-zero_plus,31999,0.006250,0.012858,0.699577,0.034822,0.020517,0.115000,0.030000,0.031034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030806,0.055556,0.000000,0.000000,0.000000
UCR,ltstdbs30791ES,20260704,TShape-zero_shot,34999,0.005714,0.005275,0.468595,0.011827,0.006156,0.150000,0.007179,0.001600,0.000000,0.000000,0.006816,0.000000,0.000000,0.003776,0.035000,0.008658,0.006667,0.000000,0.000000,0.007797
UCR,ltstdbs30791ES,20260704,TShape-zero_plus,34999,0.005714,0.005890,0.527067,0.013085,0.006715,0.255000,0.007179,0.006400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009913,0.009132,0.000000,0.000000,0.000000
UCR,mit14046longtermecg,20260704,TShape-zero_shot,106262,0.004705,0.004359,0.505677,0.014442,0.007278,0.918000,0.000000,0.000000,0.000000,0.000000,0.001541,0.000000,0.000000,0.000805,0.018000,0.000000,0.000000,0.000000,0.000000,0.001309
UCR,mit14046longtermecg,20260704,TShape-zero_plus,106262,0.004705,0.002679,0.191690,0.009405,0.004725,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,mit14134longtermecg,20260704,TShape-zero_shot,42636,0.000235,0.001216,0.318247,0.009238,0.004728,0.200000,0.002801,0.004651,0.009153,0.000000,0.002934,0.004684,0.200000,0.001474,0.300000,0.003766,0.005780,0.005865,0.000000,0.004032
UCR,mit14134longtermecg,20260704,TShape-zero_plus,42636,0.000235,0.001559,0.881551,0.007937,0.004049,0.200000,0.001867,0.003101,0.004577,0.000000,0.000000,0.002342,0.100000,0.000000,0.000000,0.001524,0.002635,0.005602,0.000000,0.000000
UCR,mit14157longtermecg,20260704,TShape-zero_shot,77688,0.002317,0.007905,0.473115,0.011050,1.000000,0.005556,0.004920,0.007168,0.004180,0.003515,0.002731,0.002574,0.011111,0.001396,0.061111,0.003469,0.005495,0.003413,0.005650,0.002662
UCR,mit14157longtermecg,20260704,TShape-zero_plus,77688,0.002317,0.004507,0.629550,0.010870,0.250000,0.005556,0.005412,0.005575,0.002090,0.003515,0.000000,0.001287,0.005556,0.000000,0.000000,0.002755,0.010724,0.003466,0.005650,0.000000
UCR,park3m,20260704,TShape-zero_shot,29999,0.011500,0.013174,0.531801,0.033260,0.017988,0.220290,0.018428,0.019277,0.021705,0.016162,0.013365,0.023333,0.020290,0.007553,0.057971,0.007435,0.023256,0.015038,0.068182,0.008065
UCR,park3m,20260704,TShape-zero_plus,29999,0.011500,0.012596,0.517324,0.025879,0.013382,0.391304,0.021680,0.022490,0.021705,0.016162,0.000000,0.023333,0.020290,0.000000,0.000000,0.014620,0.018648,0.013245,0.038095,0.000000
UCR,qtdbSel1005V,20260704,TShape-zero_shot,32000,0.012500,0.011995,0.491742,0.025147,0.012745,0.932500,0.016000,0.011765,0.008333,0.003571,0.013296,0.009375,0.007500,0.008541,0.030000,0.017699,0.028881,0.018519,0.014706,0.026247
UCR,qtdbSel1005V,20260704,TShape-zero_plus,32000,0.012500,0.011615,0.473423,0.024821,0.012573,0.962500,0.014000,0.014706,0.008333,0.007143,0.000000,0.009375,0.007500,0.000000,0.000000,0.010811,0.013514,0.016807,0.027397,0.000000
UCR,qtdbSel100MLII,20260704,TShape-zero_shot,25999,0.015385,0.014682,0.491085,0.031414,0.015983,0.907500,0.017647,0.015254,0.012121,0.007547,0.018987,0.015385,0.010000,0.012712,0.037500,0.021563,0.028708,0.027778,0.035714,0.026490
UCR,qtdbSel100MLII,20260704,TShape-zero_plus,25999,0.015385,0.014245,0.466383,0.030439,0.015456,0.997500,0.021176,0.015254,0.009091,0.007547,0.000000,0.011538,0.007500,0.000000,0.000000,0.033898,0.024000,0.037736,0.033058,0.000000
UCR,resperation1,20260704,TShape-zero_shot,99999,0.001520,0.001645,0.537550,0.006303,0.003162,0.967105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,resperation1,20260704,TShape-zero_plus,99999,0.001520,0.000984,0.112394,0.008840,0.005312,0.026316,0.002329,0.003807,0.008681,0.006135,0.000000,0.005000,0.032895,0.000000,0.000000,0.000617,0.000952,0.005141,0.005115,0.000000
UCR,resperation10,20260704,TShape-zero_shot,146999,0.008027,0.052862,0.474000,0.085569,0.296482,0.050000,0.030012,0.043292,0.067925,0.079373,0.080127,0.061224,0.076271,0.105997,0.064407,0.019861,0.032154,0.086486,0.150943,0.150943
UCR,resperation10,20260704,TShape-zero_plus,146999,0.008027,0.041414,0.637475,0.088797,0.113606,0.072881,0.052989,0.061538,0.078491,0.087728,0.000000,0.070748,0.088136,0.000000,0.000000,0.025146,0.030810,0.047214,0.060038,0.000000
UCR,resperation11,20260704,TShape-zero_shot,136999,0.000007,1.000000,1.000000,1.000000,1.000000,1.000000,0.000292,0.000486,0.001459,0.002915,0.004082,0.000730,1.000000,0.002045,1.000000,0.002073,0.003150,0.010000,0.017857,0.025000
UCR,resperation11,20260704,TShape-zero_plus,136999,0.000007,1.000000,1.000000,1.000000,1.000000,1.000000,0.000292,0.000486,0.001459,0.002915,0.000000,0.000730,1.000000,0.000000,0.000000,0.000822,0.001338,0.003724,0.007143,0.000000
UCR,resperation2,20260704,TShape-zero_shot,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation2,20260704,TShape-zero_plus,170050,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
UCR,resperation3,20260704,TShape-zero_shot,145099,0.000007,0.000017,0.595177,0.000034,0.000017,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,resperation3,20260704,TShape-zero_plus,145099,0.000007,0.000007,0.076087,0.000015,0.000007,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,resperation4,20260704,TShape-zero_shot,125249,0.000008,0.000016,0.511545,0.000033,0.000016,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,resperation4,20260704,TShape-zero_plus,125249,0.000008,0.000014,0.445253,0.000029,0.000014,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,resperation9,20260704,TShape-zero_shot,156999,0.000637,0.648709,0.795847,0.750000,1.000000,0.600000,0.017862,0.029106,0.082635,0.155932,0.122558,0.043949,0.690000,0.067251,0.690000,0.040307,0.065421,0.181818,0.315789,0.240000
UCR,resperation9,20260704,TShape-zero_plus,156999,0.000637,0.293005,0.981613,0.387097,0.418605,0.360000,0.020881,0.032848,0.087425,0.151412,0.000000,0.046497,0.730000,0.000000,0.000000,0.010427,0.019169,0.055637,0.117647,0.000000
UCR,s20101m,20260704,TShape-zero_shot,29999,0.003333,0.014377,0.497336,0.033898,0.111111,0.020000,0.002500,0.004000,0.010000,0.016000,0.003470,0.006667,0.020000,0.001842,0.030000,0.003241,0.003697,0.007692,0.015152,0.005797
UCR,s20101m,20260704,TShape-zero_plus,29999,0.003333,0.013994,0.549159,0.025478,0.035088,0.020000,0.003750,0.004000,0.010000,0.016000,0.000000,0.006667,0.020000,0.000000,0.000000,0.004484,0.003419,0.007220,0.014184,0.000000
UCR,s20101mML2,20260704,TShape-zero_shot,27999,0.003572,0.007716,0.563992,0.041623,0.023229,0.200000,0.033333,0.038298,0.000000,0.000000,0.038911,0.000000,0.000000,0.021552,0.200000,0.018421,0.026578,0.000000,0.000000,0.027174
UCR,s20101mML2,20260704,TShape-zero_plus,27999,0.003572,0.009570,0.691108,0.030769,0.016216,0.300000,0.028000,0.023404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020619,0.031088,0.000000,0.000000,0.000000
UCR,sddb49,20260704,TShape-zero_shot,59999,0.004167,0.006388,0.455246,0.033083,0.017886,0.220000,0.031385,0.009756,0.007059,0.007273,0.022462,0.005000,0.012000,0.011674,0.296000,0.018018,0.009050,0.009662,0.013605,0.008602
UCR,sddb49,20260704,TShape-zero_plus,59999,0.004167,0.007019,0.653824,0.018018,0.036145,0.012000,0.014154,0.008780,0.011765,0.010909,0.000000,0.008333,0.020000,0.000000,0.000000,0.019108,0.004773,0.005952,0.009615,0.000000
UCR,sel840mECG1,20260704,TShape-zero_shot,42999,0.008605,0.009934,0.504755,0.022138,0.012298,0.110811,0.015079,0.014458,0.015000,0.010256,0.017753,0.013953,0.016216,0.010160,0.070270,0.024691,0.024242,0.041494,0.037267,0.024845
UCR,sel840mECG1,20260704,TShape-zero_plus,42999,0.008605,0.009945,0.521482,0.022786,0.011995,0.227027,0.015873,0.014458,0.012500,0.013675,0.000000,0.011628,0.013514,0.000000,0.000000,0.023429,0.024691,0.031621,0.044693,0.000000
UCR,sel840mECG2,20260704,TShape-zero_shot,37000,0.010000,0.009542,0.491105,0.020389,0.010302,0.978378,0.009910,0.010811,0.005405,0.003604,0.009393,0.005405,0.005405,0.005492,0.032432,0.016632,0.010390,0.010811,0.015504,0.012862
UCR,sel840mECG2,20260704,TShape-zero_plus,37000,0.010000,0.010769,0.543528,0.024132,0.012369,0.491892,0.012613,0.012162,0.008108,0.007207,0.000000,0.008108,0.008108,0.000000,0.000000,0.021333,0.023669,0.016461,0.013889,0.000000
UCR,taichidbS0715Master,20260704,TShape-zero_shot,659969,0.000152,0.000138,0.500037,0.002167,0.001098,0.080000,0.000285,0.000285,0.001445,0.000588,0.001445,0.000733,0.050000,0.000733,0.050000,0.001102,0.001102,0.001444,0.000710,0.001444
UCR,taichidbS0715Master,20260704,TShape-zero_plus,659969,0.000152,0.001429,0.925580,0.005288,0.002831,0.040000,0.002840,0.003317,0.003881,0.004118,0.000000,0.001970,0.130000,0.000000,0.000000,0.002335,0.003054,0.003509,0.003001,0.000000
UCR,tilt12744mtable,20260704,TShape-zero_shot,186666,0.001393,0.001726,0.553830,0.005368,0.002699,0.496154,0.001668,0.000000,0.000000,0.000000,0.003636,0.000000,0.000000,0.001843,0.134615,0.003286,0.000000,0.000000,0.000000,0.001607
UCR,tilt12744mtable,20260704,TShape-zero_plus,186666,0.001393,0.001249,0.470560,0.002961,0.001485,0.488462,0.000417,0.000341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000363,0.000518,0.000000,0.000000,0.000000
UCR,tilt12754table,20260704,TShape-zero_shot,200248,0.001298,0.001468,0.585572,0.003909,0.001960,0.707692,0.000000,0.000000,0.000000,0.000000,0.001537,0.000000,0.000000,0.000779,0.057692,0.000000,0.000000,0.000000,0.000000,0.009596
UCR,tilt12754table,20260704,TShape-zero_plus,200248,0.001298,0.000885,0.317706,0.002598,0.001301,0.996154,0.001557,0.001914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002884,0.003593,0.000000,0.000000,0.000000
UCR,tilt12755mtable,20260704,TShape-zero_shot,199655,0.001352,0.004104,0.507529,0.033573,0.047619,0.025926,0.003706,0.004792,0.007058,0.011032,0.004836,0.004006,0.029630,0.002454,0.166667,0.002757,0.002946,0.002985,0.004751,0.006051
UCR,tilt12755mtable,20260704,TShape-zero_plus,199655,0.001352,0.007708,0.676572,0.045918,0.073770,0.033333,0.010534,0.011821,0.021173,0.025217,0.000000,0.012018,0.088889,0.000000,0.000000,0.004865,0.005958,0.009198,0.012330,0.000000
UCR,tiltAPB1,20260704,TShape-zero_shot,30000,0.002233,0.002733,0.460902,0.012252,0.006278,0.253731,0.001276,0.000000,0.000000,0.000000,0.011936,0.000000,0.000000,0.006121,0.238806,0.011494,0.000000,0.000000,0.000000,0.020619
UCR,tiltAPB1,20260704,TShape-zero_plus,30000,0.002233,0.005104,0.723770,0.016438,0.008615,0.179104,0.015316,0.010331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014706,0.010909,0.000000,0.000000,0.000000
UCR,tiltAPB2,20260704,TShape-zero_shot,78766,0.010487,0.014091,0.590933,0.037527,0.019584,0.447942,0.002099,0.000000,0.000000,0.000000,0.022485,0.000000,0.000000,0.012393,0.121065,0.019324,0.000000,0.000000,0.000000,0.022277
UCR,tiltAPB2,20260704,TShape-zero_plus,78766,0.010487,0.014048,0.608654,0.032871,0.017601,0.248184,0.017629,0.006899,0.001239,0.001639,0.000000,0.001269,0.001211,0.000000,0.000000,0.029170,0.012081,0.003431,0.006515,0.000000
UCR,tiltAPB3,20260704,TShape-zero_shot,89488,0.004135,0.004386,0.548962,0.010749,0.005439,0.451351,0.000000,0.000000,0.000000,0.000000,0.003997,0.000000,0.000000,0.002071,0.056757,0.000000,0.000000,0.000000,0.000000,0.004202
UCR,tiltAPB3,20260704,TShape-zero_plus,89488,0.004135,0.002982,0.375181,0.008264,0.004149,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
UCR,tiltAPB4,20260704,TShape-zero_shot,108000,0.000009,1.000000,1.000000,1.000000,1.000000,1.000000,0.000370,0.000617,0.001850,0.003697,0.000163,0.000926,1.000000,0.000081,1.000000,0.003697,0.002990,0.004132,0.007194,0.001955
UCR,tiltAPB4,20260704,TShape-zero_plus,108000,0.000009,0.500000,0.999991,0.666667,0.500000,1.000000,0.000370,0.000617,0.001850,0.003697,0.000000,0.000926,1.000000,0.000000,0.000000,0.001127,0.001658,0.003846,0.006601,0.000000
UCR,weallwalk,20260704,TShape-zero_shot,7770,0.003861,0.004432,0.536748,0.011696,0.006410,0.066667,0.009547,0.000000,0.000000,0.000000,0.004739,0.000000,0.000000,0.002457,0.066667,0.007380,0.000000,0.000000,0.000000,0.004651
UCR,weallwalk,20260704,TShape-zero_plus,7770,0.003861,0.004326,0.530504,0.012308,0.006780,0.066667,0.009547,0.007576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006645,0.009901,0.000000,0.000000,0.000000
WSD,0,20260704,TShape-zero_shot,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,0,20260704,TShape-zero_plus,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,TShape-zero_shot,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,1,20260704,TShape-zero_plus,18235,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
WSD,10,20260704,TShape-zero_shot,18235,0.003894,0.011040,0.581722,0.056075,0.041958,0.084507,0.030519,0.035541,0.047244,0.036810,0.051282,0.032787,0.084507,0.036810,0.084507,0.026461,0.036232,0.064171,0.063830,0.071429
WSD,10,20260704,TShape-zero_plus,18235,0.003894,0.007568,0.638313,0.026365,0.015217,0.098592,0.014242,0.022617,0.007874,0.012270,0.000000,0.005464,0.014085,0.000000,0.000000,0.013333,0.022140,0.011050,0.021739,0.000000
