fraction_pct,synthetic_windows,dataset,series,channel,points,anomaly_ratio,point_f1,event_f1,seed
40,24000,AIOPS,6efa3a07-4544-34a0-b921-a155bd1a05e8,TShape-Zero+,149525,0.035472000,0.824180,0.360294,20260704
40,24000,AIOPS,7103fa0f-cac4-314f-addc-866190247439,Pattern-only TShape-Zero,131789,0.000516000,0.888889,0.871795,20260704
40,24000,AIOPS,7103fa0f-cac4-314f-addc-866190247439,TShape-Zero+,131789,0.000516000,0.834646,0.755556,20260704
40,24000,AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,Pattern-only TShape-Zero,149525,0.005297000,0.946782,0.866310,20260704
40,24000,AIOPS,847e8ecc-f8d2-3a93-9107-f367a0aab37d,TShape-Zero+,149525,0.005297000,0.942857,0.800000,20260704
40,24000,AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,Pattern-only TShape-Zero,149525,0.005431000,0.717881,0.708571,20260704
40,24000,AIOPS,8723f0fb-eaef-32e6-b372-6034c9c04b80,TShape-Zero+,149525,0.005431000,0.778281,0.670051,20260704
40,24000,AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,Pattern-only TShape-Zero,110693,0.008935000,0.901283,0.666667,20260704
40,24000,AIOPS,9c639a46-34c8-39bc-aaf0-9144b37adfc8,TShape-Zero+,110693,0.008935000,0.903421,0.656000,20260704
40,24000,AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,Pattern-only TShape-Zero,111364,0.020294000,0.829469,0.682927,20260704
40,24000,AIOPS,a07ac296-de40-3a7c-8df3-91f642cc14d0,TShape-Zero+,111364,0.020294000,0.827993,0.653266,20260704
40,24000,AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,Pattern-only TShape-Zero,8927,0.014451000,0.882353,0.785714,20260704
40,24000,AIOPS,a8c06b47-cc41-3738-9110-12df0ee4c721,TShape-Zero+,8927,0.014451000,0.913580,0.866667,20260704
40,24000,AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,Pattern-only TShape-Zero,12474,0.028700000,0.314785,0.169014,20260704
40,24000,AIOPS,ab216663-dcc2-3a24-b1ee-2c3e550e06c9,TShape-Zero+,12474,0.028700000,0.643478,0.807692,20260704
40,24000,AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,Pattern-only TShape-Zero,149525,0.011323000,0.790198,0.869955,20260704
40,24000,AIOPS,adb2fde9-8589-3f5b-a410-5fe14386c7af,TShape-Zero+,149525,0.011323000,0.739463,0.843882,20260704
40,24000,AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,Pattern-only TShape-Zero,149525,0.045484000,0.984097,0.906977,20260704
40,24000,AIOPS,ba5f3328-9f3f-3ff5-a683-84437d16d554,TShape-Zero+,149525,0.045484000,0.986767,0.896359,20260704
40,24000,AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,Pattern-only TShape-Zero,8783,0.006945000,1.000000,1.000000,20260704
40,24000,AIOPS,c02607e8-7399-3dde-9d28-8a8da5e5d251,TShape-Zero+,8783,0.006945000,0.991870,0.933333,20260704
40,24000,AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,Pattern-only TShape-Zero,149525,0.004708000,0.837772,0.847059,20260704
40,24000,AIOPS,c69a50cf-ee03-3bd7-831e-407d36c7ee91,TShape-Zero+,149525,0.004708000,0.899096,0.823529,20260704
40,24000,AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,Pattern-only TShape-Zero,107999,0.081880000,0.825296,0.641379,20260704
40,24000,AIOPS,da10a69f-d836-3baa-ad40-3e548ecf1fbd,TShape-Zero+,107999,0.081880000,0.802841,0.613861,20260704
40,24000,AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,Pattern-only TShape-Zero,8783,0.013207000,0.973913,0.903226,20260704
40,24000,AIOPS,e0747cad-8dc8-38a9-a9ab-855b61f5551d,TShape-Zero+,8783,0.013207000,0.991453,0.937500,20260704
40,24000,AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,Pattern-only TShape-Zero,131794,0.024698000,0.958006,0.733624,20260704
40,24000,AIOPS,f0932edd-6400-3e63-9559-0a9860a1baa9,TShape-Zero+,131794,0.024698000,0.970666,0.717300,20260704
40,24000,AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,Pattern-only TShape-Zero,131794,0.024895000,0.983066,0.808511,20260704
40,24000,AIOPS,ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,TShape-Zero+,131794,0.024895000,0.979253,0.713043,20260704
40,24000,NAB,Twitter_volume_AAPL,Pattern-only TShape-Zero,7950,0.050063000,0.998745,0.909091,20260704
40,24000,NAB,Twitter_volume_AAPL,TShape-Zero+,7950,0.050063000,0.997494,0.833333,20260704
40,24000,NAB,Twitter_volume_AMZN,Pattern-only TShape-Zero,7915,0.100063000,0.996853,0.800000,20260704
40,24000,NAB,Twitter_volume_AMZN,TShape-Zero+,7915,0.100063000,0.995600,0.740741,20260704
40,24000,NAB,Twitter_volume_CRM,Pattern-only TShape-Zero,7950,0.043774000,0.994286,0.714286,20260704
40,24000,NAB,Twitter_volume_CRM,TShape-Zero+,7950,0.043774000,0.994286,0.714286,20260704
40,24000,NAB,Twitter_volume_CVS,Pattern-only TShape-Zero,7926,0.081252000,0.996133,0.800000,20260704
40,24000,NAB,Twitter_volume_CVS,TShape-Zero+,7926,0.081252000,0.998450,0.909091,20260704
40,24000,NAB,Twitter_volume_FB,Pattern-only TShape-Zero,7916,0.100051000,1.000000,1.000000,20260704
40,24000,NAB,Twitter_volume_FB,TShape-Zero+,7916,0.100051000,1.000000,1.000000,20260704
40,24000,NAB,Twitter_volume_GOOG,Pattern-only TShape-Zero,7920,0.050253000,1.000000,1.000000,20260704
40,24000,NAB,Twitter_volume_GOOG,TShape-Zero+,7920,0.050253000,1.000000,1.000000,20260704
40,24000,NAB,Twitter_volume_IBM,Pattern-only TShape-Zero,7946,0.100176000,1.000000,1.000000,20260704
40,24000,NAB,Twitter_volume_IBM,TShape-Zero+,7946,0.100176000,1.000000,1.000000,20260704
40,24000,NAB,Twitter_volume_KO,Pattern-only TShape-Zero,7925,0.133754000,1.000000,1.000000,20260704
40,24000,NAB,Twitter_volume_KO,TShape-Zero+,7925,0.133754000,0.999529,0.952381,20260704
40,24000,NAB,Twitter_volume_PFE,Pattern-only TShape-Zero,7928,0.050202000,1.000000,1.000000,20260704
40,24000,NAB,Twitter_volume_PFE,TShape-Zero+,7928,0.050202000,1.000000,1.000000,20260704
40,24000,NAB,Twitter_volume_UPS,Pattern-only TShape-Zero,7932,0.040091000,0.998430,0.909091,20260704
40,24000,NAB,Twitter_volume_UPS,TShape-Zero+,7932,0.040091000,1.000000,1.000000,20260704
40,24000,TODS,0,Pattern-only TShape-Zero,4999,0.052210000,0.462203,0.459459,20260704
40,24000,TODS,0,TShape-Zero+,4999,0.052210000,0.576320,0.562963,20260704
40,24000,TODS,01,Pattern-only TShape-Zero,4999,0.052210000,0.493562,0.481982,20260704
40,24000,TODS,01,TShape-Zero+,4999,0.052210000,0.602339,0.591806,20260704
40,24000,TODS,012,Pattern-only TShape-Zero,4999,0.040808000,0.568966,0.475836,20260704
40,24000,TODS,012,TShape-Zero+,4999,0.040808000,0.656965,0.583756,20260704
40,24000,TODS,0123,Pattern-only TShape-Zero,4999,0.067614000,0.821705,0.497653,20260704
40,24000,TODS,0123,TShape-Zero+,4999,0.067614000,0.835821,0.596825,20260704
40,24000,TODS,01234,Pattern-only TShape-Zero,4999,0.053611000,0.865079,0.786408,20260704
40,24000,TODS,01234,TShape-Zero+,4999,0.053611000,0.783217,0.641892,20260704
40,24000,TODS,1,Pattern-only TShape-Zero,4999,0.052210000,0.428571,0.424379,20260704
40,24000,TODS,1,TShape-Zero+,4999,0.052210000,0.627907,0.618401,20260704
40,24000,TODS,12,Pattern-only TShape-Zero,4999,0.045009000,0.594737,0.482759,20260704
40,24000,TODS,12,TShape-Zero+,4999,0.045009000,0.732673,0.616314,20260704
40,24000,TODS,123,Pattern-only TShape-Zero,4999,0.085817000,0.516129,0.481928,20260704
40,24000,TODS,123,TShape-Zero+,4999,0.085817000,0.707980,0.613445,20260704
40,24000,TODS,1234,Pattern-only TShape-Zero,4999,0.064613000,0.943457,0.924242,20260704
40,24000,TODS,1234,TShape-Zero+,4999,0.064613000,0.862483,0.659218,20260704
40,24000,TODS,2,Pattern-only TShape-Zero,4999,0.050210000,0.788288,0.705882,20260704
40,24000,TODS,2,TShape-Zero+,4999,0.050210000,0.925144,0.747967,20260704
40,24000,TODS,23,Pattern-only TShape-Zero,4999,0.102020000,0.920000,0.689655,20260704
40,24000,TODS,23,TShape-Zero+,4999,0.102020000,0.970874,0.744186,20260704
40,24000,TODS,234,Pattern-only TShape-Zero,4999,0.082016000,0.614887,0.666667,20260704
40,24000,TODS,234,TShape-Zero+,4999,0.082016000,0.668790,0.812500,20260704
40,24000,TODS,3,Pattern-only TShape-Zero,4999,0.080016000,0.666667,0.800000,20260704
40,24000,TODS,3,TShape-Zero+,4999,0.080016000,0.666667,0.800000,20260704
40,24000,TODS,34,Pattern-only TShape-Zero,4999,0.078016000,0.922659,0.653061,20260704
40,24000,TODS,34,TShape-Zero+,4999,0.078016000,0.964798,0.800000,20260704
40,24000,TODS,4,Pattern-only TShape-Zero,4999,0.050210000,0.665094,0.588235,20260704
40,24000,TODS,4,TShape-Zero+,4999,0.050210000,0.902344,0.743363,20260704
40,24000,UCR,1sddb40,Pattern-only TShape-Zero,44794,0.013841000,0.862309,0.048077,20260704
40,24000,UCR,1sddb40,TShape-Zero+,44794,0.013841000,0.898551,0.066667,20260704
40,24000,UCR,2sddb40,Pattern-only TShape-Zero,45000,0.006667000,0.906344,0.138889,20260704
40,24000,UCR,2sddb40,TShape-Zero+,45000,0.006667000,0.940439,0.208333,20260704
40,24000,UCR,3sddb40,Pattern-only TShape-Zero,44999,0.006667000,0.907716,0.140845,20260704
40,24000,UCR,3sddb40,TShape-Zero+,44999,0.006667000,0.938967,0.204082,20260704
40,24000,UCR,BIDMC1,Pattern-only TShape-Zero,8499,0.023532000,1.000000,1.000000,20260704
40,24000,UCR,BIDMC1,TShape-Zero+,8499,0.023532000,1.000000,1.000000,20260704
40,24000,UCR,CHARISfive,Pattern-only TShape-Zero,29586,0.002366000,0.155902,0.007853,20260704
40,24000,UCR,CHARISfive,TShape-Zero+,29586,0.002366000,0.292887,0.017442,20260704
40,24000,UCR,CHARISten,Pattern-only TShape-Zero,36704,0.001635000,0.061538,0.003268,20260704
40,24000,UCR,CHARISten,TShape-Zero+,36704,0.001635000,0.718563,0.113208,20260704
40,24000,UCR,CIMIS44AirTemperature1,Pattern-only TShape-Zero,4183,0.000239000,1.000000,1.000000,20260704
40,24000,UCR,CIMIS44AirTemperature1,TShape-Zero+,4183,0.000239000,1.000000,1.000000,20260704
40,24000,UCR,CIMIS44AirTemperature2,Pattern-only TShape-Zero,4183,0.005738000,0.031894,0.004101,20260704
40,24000,UCR,CIMIS44AirTemperature2,TShape-Zero+,4183,0.005738000,0.017125,0.002173,20260704
40,24000,UCR,CIMIS44AirTemperature3,Pattern-only TShape-Zero,4183,0.005738000,0.101480,0.013921,20260704
40,24000,UCR,CIMIS44AirTemperature3,TShape-Zero+,4183,0.005738000,0.132597,0.018750,20260704
40,24000,UCR,CIMIS44AirTemperature4,Pattern-only TShape-Zero,4183,0.011475000,1.000000,1.000000,20260704
40,24000,UCR,CIMIS44AirTemperature4,TShape-Zero+,4183,0.011475000,1.000000,1.000000,20260704
40,24000,UCR,CIMIS44AirTemperature5,Pattern-only TShape-Zero,4183,0.011475000,0.463768,0.051282,20260704
40,24000,UCR,CIMIS44AirTemperature5,TShape-Zero+,4183,0.011475000,0.419214,0.043165,20260704
40,24000,UCR,CIMIS44AirTemperature6,Pattern-only TShape-Zero,4183,0.011475000,0.291793,0.025105,20260704
40,24000,UCR,CIMIS44AirTemperature6,TShape-Zero+,4183,0.011475000,0.561404,0.074074,20260704
40,24000,UCR,DISTORTED1sddb40,Pattern-only TShape-Zero,44794,0.013841000,0.780365,0.027855,20260704
40,24000,UCR,DISTORTED1sddb40,TShape-Zero+,44794,0.013841000,0.870787,0.051546,20260704
40,24000,UCR,DISTORTED2sddb40,Pattern-only TShape-Zero,45000,0.006667000,0.904977,0.136986,20260704
40,24000,UCR,DISTORTED2sddb40,TShape-Zero+,45000,0.006667000,0.927357,0.175439,20260704
40,24000,UCR,DISTORTED3sddb40,Pattern-only TShape-Zero,44999,0.006667000,0.910470,0.144928,20260704
40,24000,UCR,DISTORTED3sddb40,TShape-Zero+,44999,0.006667000,0.937500,0.200000,20260704
40,24000,UCR,DISTORTEDBIDMC1,Pattern-only TShape-Zero,8499,0.023532000,0.990099,0.666667,20260704
40,24000,UCR,DISTORTEDBIDMC1,TShape-Zero+,8499,0.023532000,0.997506,0.888889,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature1,Pattern-only TShape-Zero,4183,0.000239000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature1,TShape-Zero+,4183,0.000239000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature2,Pattern-only TShape-Zero,4183,0.005738000,0.035955,0.004640,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature2,TShape-Zero+,4183,0.005738000,0.019794,0.002518,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature3,Pattern-only TShape-Zero,4183,0.005738000,0.101266,0.013889,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature3,TShape-Zero+,4183,0.005738000,0.139535,0.019868,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature4,Pattern-only TShape-Zero,4183,0.011475000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature4,TShape-Zero+,4183,0.011475000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature5,Pattern-only TShape-Zero,4183,0.011475000,0.472906,0.053097,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature5,TShape-Zero+,4183,0.011475000,0.403361,0.040541,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature6,Pattern-only TShape-Zero,4183,0.011475000,0.324324,0.029126,20260704
40,24000,UCR,DISTORTEDCIMIS44AirTemperature6,TShape-Zero+,4183,0.011475000,0.611465,0.089552,20260704
40,24000,UCR,DISTORTEDECG1,Pattern-only TShape-Zero,19999,0.015001000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDECG1,TShape-Zero+,19999,0.015001000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDECG2,Pattern-only TShape-Zero,14999,0.006667000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDECG2,TShape-Zero+,14999,0.006667000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDECG3,Pattern-only TShape-Zero,21999,0.004546000,0.579710,0.052288,20260704
40,24000,UCR,DISTORTEDECG3,TShape-Zero+,21999,0.004546000,0.380228,0.023952,20260704
40,24000,UCR,DISTORTEDECG4,Pattern-only TShape-Zero,24999,0.004000000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDECG4,TShape-Zero+,24999,0.004000000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDGP711MarkerLFM5z1,Pattern-only TShape-Zero,6999,0.006287000,0.057516,0.004144,20260704
40,24000,UCR,DISTORTEDGP711MarkerLFM5z1,TShape-Zero+,6999,0.006287000,0.133333,0.010381,20260704
40,24000,UCR,DISTORTEDGP711MarkerLFM5z2,Pattern-only TShape-Zero,6999,0.030433000,0.753982,0.054422,20260704
40,24000,UCR,DISTORTEDGP711MarkerLFM5z2,TShape-Zero+,6999,0.030433000,0.869388,0.111111,20260704
40,24000,UCR,DISTORTEDGP711MarkerLFM5z3,Pattern-only TShape-Zero,6999,0.006429000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDGP711MarkerLFM5z3,TShape-Zero+,6999,0.006429000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDGP711MarkerLFM5z4,Pattern-only TShape-Zero,7999,0.014752000,0.708709,0.076190,20260704
40,24000,UCR,DISTORTEDGP711MarkerLFM5z4,TShape-Zero+,7999,0.014752000,0.890566,0.216216,20260704
40,24000,UCR,DISTORTEDGP711MarkerLFM5z5,Pattern-only TShape-Zero,6999,0.014859000,0.936937,0.363636,20260704
40,24000,UCR,DISTORTEDGP711MarkerLFM5z5,TShape-Zero+,6999,0.014859000,0.877637,0.216216,20260704
40,24000,UCR,DISTORTEDInternalBleeding10,Pattern-only TShape-Zero,4300,0.006977000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding10,TShape-Zero+,4300,0.006977000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding14,Pattern-only TShape-Zero,4700,0.005745000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding14,TShape-Zero+,4700,0.005745000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding15,Pattern-only TShape-Zero,5900,0.028814000,0.718816,0.056738,20260704
40,24000,UCR,DISTORTEDInternalBleeding15,TShape-Zero+,5900,0.028814000,0.787037,0.080000,20260704
40,24000,UCR,DISTORTEDInternalBleeding16,Pattern-only TShape-Zero,6300,0.001905000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding16,TShape-Zero+,6300,0.001905000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding17,Pattern-only TShape-Zero,5899,0.018817000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding17,TShape-Zero+,5899,0.018817000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding18,Pattern-only TShape-Zero,5199,0.019619000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding18,TShape-Zero+,5199,0.019619000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding19,Pattern-only TShape-Zero,4499,0.002223000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding19,TShape-Zero+,4499,0.002223000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding20,Pattern-only TShape-Zero,4799,0.033340000,0.580762,0.033473,20260704
40,24000,UCR,DISTORTEDInternalBleeding20,TShape-Zero+,4799,0.033340000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding4,Pattern-only TShape-Zero,6320,0.056646000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding4,TShape-Zero+,6320,0.056646000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding5,Pattern-only TShape-Zero,3414,0.049795000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding5,TShape-Zero+,3414,0.049795000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDInternalBleeding6,Pattern-only TShape-Zero,6153,0.025191000,0.526316,0.027875,20260704
40,24000,UCR,DISTORTEDInternalBleeding6,TShape-Zero+,6153,0.025191000,0.609037,0.038647,20260704
40,24000,UCR,DISTORTEDInternalBleeding8,Pattern-only TShape-Zero,5000,0.021800000,0.180613,0.008024,20260704
40,24000,UCR,DISTORTEDInternalBleeding8,TShape-Zero+,5000,0.021800000,0.197822,0.008969,20260704
40,24000,UCR,DISTORTEDInternalBleeding9,Pattern-only TShape-Zero,3300,0.024848000,0.253870,0.016327,20260704
40,24000,UCR,DISTORTEDInternalBleeding9,TShape-Zero+,3300,0.024848000,0.571429,0.061069,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG1,Pattern-only TShape-Zero,25000,0.002000000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG1,TShape-Zero+,25000,0.002000000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG2,Pattern-only TShape-Zero,24949,0.002806000,0.080321,0.003729,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG2,TShape-Zero+,24949,0.002806000,0.113821,0.005474,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG3,Pattern-only TShape-Zero,24949,0.001202000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG3,TShape-Zero+,24949,0.001202000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG4,Pattern-only TShape-Zero,24065,0.005402000,0.133265,0.004709,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG4,TShape-Zero+,24065,0.005402000,0.125120,0.004381,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG5,Pattern-only TShape-Zero,22825,0.005696000,0.966543,0.470588,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG5,TShape-Zero+,22825,0.005696000,0.992366,0.800000,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG6,Pattern-only TShape-Zero,22858,0.010062000,0.075435,0.001417,20260704
40,24000,UCR,DISTORTEDLab2Cmac011215EPG6,TShape-Zero+,22858,0.010062000,0.042862,0.000778,20260704
40,24000,UCR,DISTORTEDMesoplodonDensirostris,Pattern-only TShape-Zero,14666,0.010910000,0.990712,0.727273,20260704
40,24000,UCR,DISTORTEDMesoplodonDensirostris,TShape-Zero+,14666,0.010910000,0.978593,0.533333,20260704
40,24000,UCR,DISTORTEDPowerDemand1,Pattern-only TShape-Zero,20930,0.016054000,0.154164,0.002705,20260704
40,24000,UCR,DISTORTEDPowerDemand1,TShape-Zero+,20930,0.016054000,0.111814,0.001870,20260704
40,24000,UCR,DISTORTEDPowerDemand2,Pattern-only TShape-Zero,15930,0.022599000,0.578313,0.018692,20260704
40,24000,UCR,DISTORTEDPowerDemand2,TShape-Zero+,15930,0.022599000,0.736950,0.037453,20260704
40,24000,UCR,DISTORTEDPowerDemand3,Pattern-only TShape-Zero,13930,0.005169000,0.266667,0.014925,20260704
40,24000,UCR,DISTORTEDPowerDemand3,TShape-Zero+,13930,0.005169000,0.476821,0.036585,20260704
40,24000,UCR,DISTORTEDPowerDemand4,Pattern-only TShape-Zero,11930,0.006035000,0.972973,0.600000,20260704
40,24000,UCR,DISTORTEDPowerDemand4,TShape-Zero+,11930,0.006035000,0.972973,0.600000,20260704
40,24000,UCR,DISTORTEDTkeepFifthMARS,Pattern-only TShape-Zero,7833,0.012384000,0.549575,0.047904,20260704
40,24000,UCR,DISTORTEDTkeepFifthMARS,TShape-Zero+,7833,0.012384000,0.543417,0.046784,20260704
40,24000,UCR,DISTORTEDTkeepFirstMARS,Pattern-only TShape-Zero,7905,0.001898000,0.036541,0.005031,20260704
40,24000,UCR,DISTORTEDTkeepFirstMARS,TShape-Zero+,7905,0.001898000,0.021023,0.002855,20260704
40,24000,UCR,DISTORTEDTkeepForthMARS,Pattern-only TShape-Zero,7807,0.012425000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDTkeepForthMARS,TShape-Zero+,7807,0.012425000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDTkeepSecondMARS,Pattern-only TShape-Zero,7887,0.001268000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDTkeepSecondMARS,TShape-Zero+,7887,0.001268000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDTkeepThirdMARS,Pattern-only TShape-Zero,7807,0.012553000,0.462264,0.033898,20260704
40,24000,UCR,DISTORTEDTkeepThirdMARS,TShape-Zero+,7807,0.012553000,0.455814,0.033058,20260704
40,24000,UCR,DISTORTEDWalkingAceleration1,Pattern-only TShape-Zero,5183,0.044569000,0.829443,0.077670,20260704
40,24000,UCR,DISTORTEDWalkingAceleration1,TShape-Zero+,5183,0.044569000,0.858736,0.095238,20260704
40,24000,UCR,DISTORTEDWalkingAceleration5,Pattern-only TShape-Zero,3983,0.014813000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDWalkingAceleration5,TShape-Zero+,3983,0.014813000,1.000000,1.000000,20260704
40,24000,UCR,DISTORTEDapneaecg,Pattern-only TShape-Zero,28500,0.002386000,0.208589,0.011494,20260704
40,24000,UCR,DISTORTEDapneaecg,TShape-Zero+,28500,0.002386000,0.278119,0.016713,20260704
40,24000,UCR,DISTORTEDapneaecg2,Pattern-only TShape-Zero,28500,0.005263000,0.409277,0.018141,20260704
40,24000,UCR,DISTORTEDapneaecg2,TShape-Zero+,28500,0.005263000,0.430416,0.019753,20260704
40,24000,UCR,DISTORTEDapneaecg3,Pattern-only TShape-Zero,33378,0.002996000,0.564972,0.049383,20260704
40,24000,UCR,DISTORTEDapneaecg3,TShape-Zero+,33378,0.002996000,0.609756,0.058824,20260704
40,24000,UCR,DISTORTEDapneaecg4,Pattern-only TShape-Zero,32268,0.003099000,0.063512,0.002705,20260704
