dataset,series,seed,fraction,synthetic_windows,prototypes,eval_stride,fusion_alpha,method,points,anomaly_ratio,ap,auc,best_f1,best_precision,best_recall,f1_q95,f1_q97,f1_q99,f1_q995,f1_mad3,precision_q99,recall_q99,precision_mad3,recall_mad3,event_f1_q95,event_f1_q97,event_f1_q99,event_f1_q995,event_f1_mad3,point_f1_pa,point_precision_pa,point_recall_pa,point_threshold_pa,event_f1_pa_log,event_precision_pa_log,event_recall_pa_log,event_threshold_pa_log
UCR,DISTORTEDs20101m,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.202631,1.000000,1.000000,1.000000,1.202631
UCR,DISTORTEDs20101m,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,29999,0.003333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.952381,0.909091,1.000000,0.461953,0.444444,0.285714,1.000000,0.461953
UCR,DISTORTEDs20101mML2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.273224,0.158228,1.000000,0.641020,0.014815,0.007463,1.000000,0.641020
UCR,DISTORTEDs20101mML2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,27999,0.003572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.881057,0.787402,1.000000,0.572483,0.228571,0.129032,1.000000,0.572483
UCR,DISTORTEDsddb49,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998004,0.996016,1.000000,1.035299,0.909091,0.833333,1.000000,1.035299
UCR,DISTORTEDsddb49,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,59999,0.004167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.691585,1.000000,1.000000,1.000000,0.691585
UCR,DISTORTEDsel840mECG1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.784164,0.769231,0.625000,1.000000,0.784164
UCR,DISTORTEDsel840mECG1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,42999,0.008605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995962,0.991957,1.000000,0.606553,0.769231,0.625000,1.000000,0.606553
UCR,DISTORTEDsel840mECG2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.806979,0.676417,1.000000,0.682869,0.053476,0.027473,1.000000,0.682869
UCR,DISTORTEDsel840mECG2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,37000,0.010000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.835214,0.717054,1.000000,0.267720,0.064103,0.033113,1.000000,0.267720
UCR,DISTORTEDtiltAPB1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.120612,0.064176,1.000000,0.713147,0.006104,0.003061,1.000000,0.713147
UCR,DISTORTEDtiltAPB1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,30000,0.002233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066271,0.034271,1.000000,0.322943,0.003168,0.001586,1.000000,0.322943
UCR,DISTORTEDtiltAPB2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.494907,0.328822,1.000000,0.763277,0.007067,0.003546,1.000000,0.763277
UCR,DISTORTEDtiltAPB2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,78766,0.010487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.867979,1.000000,1.000000,1.000000,0.867979
UCR,DISTORTEDtiltAPB3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.104549,0.055158,1.000000,0.509240,0.001575,0.000788,1.000000,0.509240
UCR,DISTORTEDtiltAPB3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,89488,0.004135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079698,0.041503,1.000000,0.245821,0.001169,0.000585,1.000000,0.245821
UCR,DISTORTEDtiltAPB4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,66.992126,1.000000,1.000000,1.000000,66.992126
UCR,DISTORTEDtiltAPB4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,108000,0.000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.895389,1.000000,1.000000,1.000000,0.895389
UCR,ECG1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.460549,1.000000,1.000000,1.000000,1.460549
UCR,ECG1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,19999,0.015001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.663212,1.000000,1.000000,1.000000,0.663212
UCR,ECG2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.400145,1.000000,1.000000,1.000000,1.400145
UCR,ECG2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.646028,1.000000,1.000000,1.000000,0.646028
UCR,ECG3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.671141,0.505051,1.000000,0.894362,0.075472,0.039216,1.000000,0.894362
UCR,ECG3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,14999,0.006667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.549451,0.378788,1.000000,0.353003,0.046512,0.023810,1.000000,0.353003
UCR,ECG4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.135795,1.000000,1.000000,1.000000,1.135795
UCR,ECG4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,21999,0.004546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.623053,0.452489,1.000000,0.460088,0.062016,0.032000,1.000000,0.460088
UCR,Fantasia,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.648959,1.000000,1.000000,1.000000,0.648959
UCR,Fantasia,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,72999,0.004110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.596550,1.000000,1.000000,1.000000,0.596550
UCR,GP711MarkerLFM5z1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042308,0.021611,1.000000,0.350709,0.003003,0.001504,1.000000,0.350709
UCR,GP711MarkerLFM5z1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6999,0.006287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.119891,0.063768,1.000000,0.401223,0.009202,0.004622,1.000000,0.401223
UCR,GP711MarkerLFM5z2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.509569,0.341894,1.000000,0.864925,0.019139,0.009662,1.000000,0.864925
UCR,GP711MarkerLFM5z2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6999,0.030433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.940397,0.887500,1.000000,0.536139,0.228571,0.129032,1.000000,0.536139
UCR,GP711MarkerLFM5z3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.904279,1.000000,1.000000,1.000000,1.904279
UCR,GP711MarkerLFM5z3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.913893,1.000000,1.000000,1.000000,0.913893
UCR,GP711MarkerLFM5z4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.460938,0.299492,1.000000,0.915586,0.028169,0.014286,1.000000,0.915586
UCR,GP711MarkerLFM5z4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,7999,0.014752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.696165,0.533937,1.000000,0.427287,0.072072,0.037383,1.000000,0.427287
UCR,GP711MarkerLFM5z5,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.962963,0.928571,1.000000,1.016880,0.500000,0.333333,1.000000,1.016880
UCR,GP711MarkerLFM5z5,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6999,0.014859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990476,0.981132,1.000000,0.190047,0.800000,0.666667,1.000000,0.190047
UCR,InternalBleeding10,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,3.879272,1.000000,1.000000,1.000000,3.879272
UCR,InternalBleeding10,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4300,0.006977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950066,1.000000,1.000000,1.000000,0.950066
UCR,InternalBleeding14,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,17.465347,1.000000,1.000000,1.000000,17.465347
UCR,InternalBleeding14,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4700,0.005745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950016,1.000000,1.000000,1.000000,0.950016
UCR,InternalBleeding15,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.544872,0.374449,1.000000,0.753884,0.027397,0.013889,1.000000,0.753884
UCR,InternalBleeding15,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,5900,0.028814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.545746,0.375276,1.000000,0.402077,0.027491,0.013937,1.000000,0.402077
UCR,InternalBleeding16,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,16.496212,1.000000,1.000000,1.000000,16.496212
UCR,InternalBleeding16,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6300,0.001905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950001,1.000000,1.000000,1.000000,0.950001
UCR,InternalBleeding17,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,17.963484,1.000000,1.000000,1.000000,17.963484
UCR,InternalBleeding17,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,5899,0.018817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.898682,1.000000,1.000000,1.000000,0.898682
UCR,InternalBleeding18,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,6.220615,1.000000,1.000000,1.000000,6.220615
UCR,InternalBleeding18,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,5199,0.019619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.942545,1.000000,1.000000,1.000000,0.942545
UCR,InternalBleeding19,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,5.063172,1.000000,1.000000,1.000000,5.063172
UCR,InternalBleeding19,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4499,0.002223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.950045,1.000000,1.000000,1.000000,0.950045
UCR,InternalBleeding20,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.415584,0.262295,1.000000,0.660819,0.017467,0.008811,1.000000,0.660819
UCR,InternalBleeding20,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4799,0.033340,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.687049,1.000000,1.000000,1.000000,0.687049
UCR,InternalBleeding4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.422689,1.000000,1.000000,1.000000,2.422689
UCR,InternalBleeding4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6320,0.056646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.928301,1.000000,1.000000,1.000000,0.928301
UCR,InternalBleeding5,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.205164,1.000000,1.000000,1.000000,2.205164
UCR,InternalBleeding5,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,3414,0.049795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.944910,1.000000,1.000000,1.000000,0.944910
UCR,InternalBleeding6,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.519263,0.350679,1.000000,0.653420,0.027119,0.013746,1.000000,0.653420
UCR,InternalBleeding6,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,6153,0.025191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.511551,0.343681,1.000000,0.370521,0.026316,0.013333,1.000000,0.370521
UCR,InternalBleeding8,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.097148,0.051054,1.000000,0.204637,0.003933,0.001970,1.000000,0.204637
UCR,InternalBleeding8,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,5000,0.021800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.160886,0.087480,1.000000,0.226602,0.006987,0.003506,1.000000,0.226602
UCR,InternalBleeding9,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.112329,0.059507,1.000000,0.346424,0.006135,0.003077,1.000000,0.346424
UCR,InternalBleeding9,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,3300,0.024848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.863158,0.759259,1.000000,0.668897,0.235294,0.133333,1.000000,0.668897
UCR,Italianpowerdemand,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019308,0.009748,1.000000,0.441657,0.002455,0.001229,1.000000,0.441657
UCR,Italianpowerdemand,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,21017,0.001142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096970,0.050955,1.000000,0.263948,0.013245,0.006667,1.000000,0.263948
UCR,Lab2Cmac011215EPG1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,4.252894,1.000000,1.000000,1.000000,4.252894
UCR,Lab2Cmac011215EPG1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,25000,0.002000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.782013,1.000000,1.000000,1.000000,0.782013
UCR,Lab2Cmac011215EPG2,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081159,0.042296,1.000000,0.659047,0.003771,0.001889,1.000000,0.659047
UCR,Lab2Cmac011215EPG2,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,24949,0.002806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.103017,0.054306,1.000000,0.364117,0.004898,0.002455,1.000000,0.364117
UCR,Lab2Cmac011215EPG3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,2.610266,1.000000,1.000000,1.000000,2.610266
UCR,Lab2Cmac011215EPG3,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,24949,0.001202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.752785,1.000000,1.000000,1.000000,0.752785
UCR,Lab2Cmac011215EPG4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.133883,0.071744,1.000000,0.629115,0.004734,0.002372,1.000000,0.629115
UCR,Lab2Cmac011215EPG4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,24065,0.005402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.124402,0.066327,1.000000,0.303336,0.004353,0.002181,1.000000,0.303336
UCR,Lab2Cmac011215EPG5,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.973783,0.948905,1.000000,1.110301,0.533333,0.363636,1.000000,1.110301
UCR,Lab2Cmac011215EPG5,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,22825,0.005696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.988593,0.977444,1.000000,0.659047,0.727273,0.571429,1.000000,0.659047
UCR,Lab2Cmac011215EPG6,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070726,0.036659,1.000000,0.389154,0.001322,0.000661,1.000000,0.389154
UCR,Lab2Cmac011215EPG6,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,22858,0.010062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037432,0.019073,1.000000,0.098346,0.000676,0.000338,1.000000,0.098346
UCR,MesoplodonDensirostris,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.990712,0.981595,1.000000,1.397220,0.727273,0.571429,1.000000,1.397220
UCR,MesoplodonDensirostris,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,14666,0.010910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.978593,0.958084,1.000000,0.548497,0.533333,0.363636,1.000000,0.548497
UCR,NOISE1sddb40,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.929535,0.868347,1.000000,0.315900,0.096154,0.050505,1.000000,0.315900
UCR,NOISE1sddb40,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,44794,0.013841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.840678,0.725146,1.000000,0.149647,0.040816,0.020833,1.000000,0.149647
UCR,NOISEBIDMC1,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.943396,0.892857,1.000000,0.928669,0.250000,0.142857,1.000000,0.928669
UCR,NOISEBIDMC1,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,8499,0.023532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.928074,0.865801,1.000000,0.530673,0.205128,0.114286,1.000000,0.530673
UCR,NOISECIMIS44AirTemperature4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.580820,1.000000,1.000000,1.000000,1.580820
UCR,NOISECIMIS44AirTemperature4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,4183,0.011475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.824023,1.000000,1.000000,1.000000,0.824023
UCR,NOISEECG4,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,1.763784,1.000000,1.000000,1.000000,1.763784
UCR,NOISEECG4,20260704,0.70,42000,160,1,0.15,TShapeUniversalZeroPlus-070,24999,0.008000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.000000,1.000000,1.000000,0.675479,1.000000,1.000000,1.000000,0.675479
UCR,NOISEGP711MarkerLFM5z3,20260704,0.70,42000,160,1,,TShapeUniversalPattern-070,6999,0.006429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.762712,0.616438,1.000000,0.991830,0.176471,0.096774,1.000000,0.991830
